Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018525,219233,0,0.000000,0,0,0,0,0.000000
1,49,0.020619,202678,0,0.000000,0,0,0,0,0.000000
2,43,0.023171,177869,0,0.000000,0,0,0,0,0.000000
3,36,0.027555,148910,0,0.000000,0,0,0,0,0.000000
4,38,0.026556,157182,0,0.000000,0,0,0,0,0.000000
5,33,0.030259,136501,0,0.000000,0,0,0,0,0.000000
6,33,0.030095,136506,0,0.000000,0,0,0,0,0.000000
7,34,0.029688,140636,0,0.000000,0,0,0,0,0.000000
8,33,0.030054,136508,0,0.000000,0,0,0,0,0.000000
9,33,0.030318,136500,0,0.000000,0,0,0,0,0.000000
10,35,0.028966,144780,0,0.000000,0,0,0,0,0.000000
11,32,0.030736,132360,0,0.000000,0,0,0,0,0.000000
12,34,0.029234,140634,0,0.000000,0,0,0,0,0.000000
13,34,0.029192,140638,0,0.000000,0,0,0,0,0.000000
14,34,0.029681,140641,0,0.000000,0,0,0,0,0.000000
15,35,0.028946,144769,0,0.000000,0,0,0,0,0.000000
16,33,0.029777,136498,0,0.000000,0,0,0,0,0.000000
17,33,0.030239,136502,0,0.000000,0,0,0,0,0.000000
18,34,0.029605,140640,0,0.000000,0,0,0,0,0.000000
19,35,0.028925,144772,0,0.000000,0,0,0,0,0.000000
20,34,0.029444,140638,0,0.000000,0,0,0,0,0.000000
21,34,0.029511,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029012,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.030012,136502,0,0.000000,0,0,0,0,0.000000
24,34,0.029315,140634,0,0.000000,0,0,0,0,0.000000
25,34,0.029777,140637,0,0.000000,0,0,0,0,0.000000
26,33,0.030193,136501,0,0.000000,0,0,0,0,0.000000
27,35,0.028459,144772,0,0.000000,0,0,0,0,0.000000
28,34,0.029938,140635,0,0.000000,0,0,0,0,0.000000
29,33,0.030205,136497,0,0.000000,0,0,0,0,0.000000
30,34,0.029462,140640,0,0.000000,0,0,0,0,0.000000
31,34,0.029200,140634,0,0.000000,0,0,0,0,0.000000
32,33,0.029916,136501,0,0.000000,0,0,0,0,0.000000
33,34,0.029642,140639,0,0.000000,0,0,0,0,0.000000
34,34,0.029472,140635,0,0.000000,0,0,0,0,0.000000
35,34,0.029750,140642,0,0.000000,0,0,0,0,0.000000
36,33,0.030015,136502,0,0.000000,0,0,0,0,0.000000
37,34,0.029271,140640,0,0.000000,0,0,0,0,0.000000
38,35,0.028425,144773,0,0.000000,0,0,0,0,0.000000
39,34,0.029288,140634,0,0.000000,0,0,0,0,0.000000
40,35,0.029049,144771,0,0.000000,0,0,0,0,0.000000
41,34,0.029187,140635,0,0.000000,0,0,0,0,0.000000
42,34,0.029194,140639,0,0.000000,0,0,0,0,0.000000
43,35,0.028915,144773,0,0.000000,0,0,0,0,0.000000
44,35,0.028131,144768,0,0.000000,0,0,0,0,0.000000
45,35,0.028794,144777,0,0.000000,0,0,0,0,0.000000
46,35,0.028521,144773,0,0.000000,0,0,0,0,0.000000
47,35,0.028641,144772,0,0.000000,0,0,0,0,0.000000
48,33,0.030774,136503,0,0.000000,0,0,0,0,0.000000
49,34,0.029036,140633,0,0.000000,0,0,0,0,0.000000
50,36,0.027977,148909,0,0.000000,0,0,0,0,0.000000
