Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018721,219233,0,0.000000,0,0,0,0,0.000000
1,48,0.020756,198541,0,0.000000,0,0,0,0,0.000000
2,43,0.023219,177869,0,0.000000,0,0,0,0,0.000000
3,36,0.027584,148910,0,0.000000,0,0,0,0,0.000000
4,38,0.026630,157182,0,0.000000,0,0,0,0,0.000000
5,33,0.030100,136501,0,0.000000,0,0,0,0,0.000000
6,33,0.030146,136506,0,0.000000,0,0,0,0,0.000000
7,34,0.029717,140637,0,0.000000,0,0,0,0,0.000000
8,33,0.030333,136507,0,0.000000,0,0,0,0,0.000000
9,33,0.029793,136500,0,0.000000,0,0,0,0,0.000000
10,35,0.028876,144781,0,0.000000,0,0,0,0,0.000000
11,33,0.030570,136496,0,0.000000,0,0,0,0,0.000000
12,33,0.030131,136498,0,0.000000,0,0,0,0,0.000000
13,34,0.028948,140637,0,0.000000,0,0,0,0,0.000000
14,34,0.029903,140642,0,0.000000,0,0,0,0,0.000000
15,35,0.028507,144768,0,0.000000,0,0,0,0,0.000000
16,33,0.029853,136499,0,0.000000,0,0,0,0,0.000000
17,33,0.030695,136501,0,0.000000,0,0,0,0,0.000000
18,34,0.029421,140641,0,0.000000,0,0,0,0,0.000000
19,35,0.028872,144772,0,0.000000,0,0,0,0,0.000000
20,33,0.029750,136502,0,0.000000,0,0,0,0,0.000000
21,34,0.029508,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029331,140636,0,0.000000,0,0,0,0,0.000000
23,33,0.030513,136502,0,0.000000,0,0,0,0,0.000000
24,34,0.028921,140635,0,0.000000,0,0,0,0,0.000000
25,34,0.030050,140637,0,0.000000,0,0,0,0,0.000000
26,33,0.029865,136500,0,0.000000,0,0,0,0,0.000000
27,35,0.028582,144773,0,0.000000,0,0,0,0,0.000000
28,33,0.029989,136498,0,0.000000,0,0,0,0,0.000000
29,34,0.030028,140634,0,0.000000,0,0,0,0,0.000000
30,34,0.029502,140638,0,0.000000,0,0,0,0,0.000000
31,34,0.029081,140636,0,0.000000,0,0,0,0,0.000000
32,34,0.029783,140637,0,0.000000,0,0,0,0,0.000000
33,34,0.029105,140638,0,0.000000,0,0,0,0,0.000000
34,35,0.028850,144772,0,0.000000,0,0,0,0,0.000000
35,34,0.029396,140642,0,0.000000,0,0,0,0,0.000000
36,33,0.030145,136502,0,0.000000,0,0,0,0,0.000000
37,34,0.029423,140640,0,0.000000,0,0,0,0,0.000000
38,34,0.028694,140637,0,0.000000,0,0,0,0,0.000000
39,35,0.029207,144770,0,0.000000,0,0,0,0,0.000000
40,34,0.029028,140635,0,0.000000,0,0,0,0,0.000000
41,35,0.029113,144771,0,0.000000,0,0,0,0,0.000000
42,33,0.029664,136503,0,0.000000,0,0,0,0,0.000000
43,35,0.028808,144772,0,0.000000,0,0,0,0,0.000000
44,36,0.027896,148905,0,0.000000,0,0,0,0,0.000000
45,34,0.029573,140641,0,0.000000,0,0,0,0,0.000000
46,35,0.028530,144773,0,0.000000,0,0,0,0,0.000000
47,35,0.028561,144771,0,0.000000,0,0,0,0,0.000000
