Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019763,206824,0,0.000000,0,0,0,0,0.000000
1,48,0.021030,198542,0,0.000000,0,0,0,0,0.000000
2,42,0.023678,173729,0,0.000000,0,0,0,0,0.000000
3,36,0.027858,148912,0,0.000000,0,0,0,0,0.000000
4,37,0.027023,153047,0,0.000000,0,0,0,0,0.000000
5,33,0.030183,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030378,136506,0,0.000000,0,0,0,0,0.000000
7,34,0.029489,140638,0,0.000000,0,0,0,0,0.000000
8,33,0.030055,136506,0,0.000000,0,0,0,0,0.000000
9,33,0.029902,136500,0,0.000000,0,0,0,0,0.000000
10,35,0.028815,144778,0,0.000000,0,0,0,0,0.000000
11,33,0.030157,136500,0,0.000000,0,0,0,0,0.000000
12,34,0.029662,140634,0,0.000000,0,0,0,0,0.000000
13,33,0.029707,136502,0,0.000000,0,0,0,0,0.000000
14,34,0.030038,140640,0,0.000000,0,0,0,0,0.000000
15,35,0.028568,144769,0,0.000000,0,0,0,0,0.000000
16,33,0.029959,136498,0,0.000000,0,0,0,0,0.000000
17,33,0.030723,136500,0,0.000000,0,0,0,0,0.000000
18,34,0.029042,140642,0,0.000000,0,0,0,0,0.000000
19,35,0.029084,144773,0,0.000000,0,0,0,0,0.000000
20,33,0.029738,136501,0,0.000000,0,0,0,0,0.000000
21,34,0.029647,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029051,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.030231,136500,0,0.000000,0,0,0,0,0.000000
24,34,0.029365,140635,0,0.000000,0,0,0,0,0.000000
25,34,0.029372,140641,0,0.000000,0,0,0,0,0.000000
26,33,0.030486,136499,0,0.000000,0,0,0,0,0.000000
27,35,0.028648,144770,0,0.000000,0,0,0,0,0.000000
28,33,0.030095,136499,0,0.000000,0,0,0,0,0.000000
29,33,0.030069,136499,0,0.000000,0,0,0,0,0.000000
30,34,0.029695,140635,0,0.000000,0,0,0,0,0.000000
31,35,0.029165,144776,0,0.000000,0,0,0,0,0.000000
32,33,0.030203,136498,0,0.000000,0,0,0,0,0.000000
33,33,0.029986,136501,0,0.000000,0,0,0,0,0.000000
34,34,0.029848,140637,0,0.000000,0,0,0,0,0.000000
35,33,0.030197,136505,0,0.000000,0,0,0,0,0.000000
36,32,0.030512,132367,0,0.000000,0,0,0,0,0.000000
37,34,0.029907,140638,0,0.000000,0,0,0,0,0.000000
38,34,0.029121,140641,0,0.000000,0,0,0,0,0.000000
39,34,0.029696,140631,0,0.000000,0,0,0,0,0.000000
40,34,0.028702,140636,0,0.000000,0,0,0,0,0.000000
41,35,0.029045,144773,0,0.000000,0,0,0,0,0.000000
42,33,0.030040,136497,0,0.000000,0,0,0,0,0.000000
43,35,0.028788,144773,0,0.000000,0,0,0,0,0.000000
44,36,0.027902,148907,0,0.000000,0,0,0,0,0.000000
45,34,0.029760,140640,0,0.000000,0,0,0,0,0.000000
46,34,0.028887,140635,0,0.000000,0,0,0,0,0.000000
47,34,0.029055,140639,0,0.000000,0,0,0,0,0.000000
48,32,0.031360,132364,0,0.000000,0,0,0,0,0.000000
49,34,0.029800,140637,0,0.000000,0,0,0,0,0.000000
50,35,0.028202,144773,0,0.000000,0,0,0,0,0.000000
51,34,0.029877,140634,0,0.000000,0,0,0,0,0.000000
52,32,0.030611,132363,0,0.000000,0,0,0,0,0.000000
53,34,0.029668,140637,0,0.000000,0,0,0,0,0.000000
54,33,0.030392,136496,0,0.000000,0,0,0,0,0.000000
55,34,0.029703,140635,0,0.000000,0,0,0,0,0.000000
56,34,0.029565,140641,0,0.000000,0,0,0,0,0.000000
57,33,0.029973,136497,0,0.000000,0,0,0,0,0.000000
58,33,0.030301,136507,0,0.000000,0,0,0,0,0.000000
59,34,0.029453,140637,0,0.000000,0,0,0,0,0.000000
60,32,0.031143,132365,0,0.000000,0,0,0,0,0.000000
61,34,0.029252,140638,0,0.000000,0,0,0,0,0.000000
62,34,0.029983,140639,0,0.000000,0,0,0,0,0.000000
63,31,0.031575,128228,0,0.000000,0,0,0,0,0.000000
64,34,0.029755,140635,0,0.000000,0,0,0,0,0.000000
65,35,0.028268,144772,0,0.000000,0,0,0,0,0.000000
66,34,0.029516,140644,0,0.000000,0,0,0,0,0.000000
67,33,0.030223,136500,0,0.000000,0,0,0,0,0.000000
68,34,0.029410,140637,0,0.000000,0,0,0,0,0.000000
69,34,0.029914,140637,0,0.000000,0,0,0,0,0.000000
70,34,0.029364,140634,0,0.000000,0,0,0,0,0.000000
71,34,0.028913,140636,0,0.000000,0,0,0,0,0.000000
72,32,0.031521,132364,0,0.000000,0,0,0,0,0.000000
73,33,0.029504,136501,0,0.000000,0,0,0,0,0.000000
74,35,0.029569,144775,0,0.000000,0,0,0,0,0.000000
75,34,0.029078,140638,0,0.000000,0,0,0,0,0.000000
76,34,0.029261,140643,0,0.000000,0,0,0,0,0.000000
77,33,0.030474,136495,0,0.000000,0,0,0,0,0.000000
78,35,0.028508,144774,0,0.000000,0,0,0,0,0.000000
79,51,0.019826,210951,0,0.000000,0,0,0,0,0.000000
80,1,0.019923,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.07
  12.000,0.11
  13.000,0.18
  14.000,0.33
  15.000,0.73
  16.000,1.16
  17.000,1.92
  18.000,2.68
  19.000,3.63
  20.000,4.35
  21.000,5.29
  22.000,6.49
  23.000,8.74
  24.000,11.60
  25.000,15.74
  26.000,22.37
  27.000,32.92
  28.000,47.64
  29.000,60.84
  30.000,70.20
  31.000,76.72
  32.000,81.44
  33.000,86.33
  34.000,89.99
  35.000,92.97
  36.000,94.78
  37.000,95.98
  38.000,96.81
  39.000,97.46
  40.000,97.86
  41.000,98.26
  42.000,98.51
  43.000,98.84
  44.000,99.09
  45.000,99.35
  46.000,99.49
  47.000,99.64
  48.000,99.78
  50.000,99.82
  51.000,99.85
  52.000,99.93
  53.000,99.96
  62.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
