Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.019014,215097,0,0.000000,0,0,0,0,0.000000
1,47,0.021354,194405,0,0.000000,0,0,0,0,0.000000
2,42,0.023520,173730,0,0.000000,0,0,0,0,0.000000
3,37,0.027171,153048,0,0.000000,0,0,0,0,0.000000
4,37,0.026937,153047,0,0.000000,0,0,0,0,0.000000
5,33,0.030076,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030343,136507,0,0.000000,0,0,0,0,0.000000
7,34,0.029851,140637,0,0.000000,0,0,0,0,0.000000
8,33,0.030295,136506,0,0.000000,0,0,0,0,0.000000
9,33,0.030061,136500,0,0.000000,0,0,0,0,0.000000
10,36,0.028197,148916,0,0.000000,0,0,0,0,0.000000
11,32,0.030514,132361,0,0.000000,0,0,0,0,0.000000
12,34,0.029445,140635,0,0.000000,0,0,0,0,0.000000
13,34,0.029251,140637,0,0.000000,0,0,0,0,0.000000
14,34,0.029714,140643,0,0.000000,0,0,0,0,0.000000
15,35,0.028833,144766,0,0.000000,0,0,0,0,0.000000
16,33,0.029833,136499,0,0.000000,0,0,0,0,0.000000
17,33,0.030640,136501,0,0.000000,0,0,0,0,0.000000
18,34,0.029169,140642,0,0.000000,0,0,0,0,0.000000
19,34,0.029107,140635,0,0.000000,0,0,0,0,0.000000
20,34,0.029687,140638,0,0.000000,0,0,0,0,0.000000
21,34,0.029370,140638,0,0.000000,0,0,0,0,0.000000
22,34,0.029591,140636,0,0.000000,0,0,0,0,0.000000
23,33,0.030461,136501,0,0.000000,0,0,0,0,0.000000
24,34,0.028877,140635,0,0.000000,0,0,0,0,0.000000
25,34,0.029660,140638,0,0.000000,0,0,0,0,0.000000
26,33,0.030563,136500,0,0.000000,0,0,0,0,0.000000
27,35,0.028561,144771,0,0.000000,0,0,0,0,0.000000
28,33,0.029846,136500,0,0.000000,0,0,0,0,0.000000
29,33,0.030585,136497,0,0.000000,0,0,0,0,0.000000
30,33,0.029847,136501,0,0.000000,0,0,0,0,0.000000
31,35,0.029051,144774,0,0.000000,0,0,0,0,0.000000
32,34,0.029670,140635,0,0.000000,0,0,0,0,0.000000
33,34,0.029226,140638,0,0.000000,0,0,0,0,0.000000
34,34,0.029738,140637,0,0.000000,0,0,0,0,0.000000
35,33,0.029916,136506,0,0.000000,0,0,0,0,0.000000
36,33,0.029973,136503,0,0.000000,0,0,0,0,0.000000
37,34,0.029437,140636,0,0.000000,0,0,0,0,0.000000
38,35,0.028710,144776,0,0.000000,0,0,0,0,0.000000
39,34,0.029606,140633,0,0.000000,0,0,0,0,0.000000
