Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018742,219233,0,0.000000,0,0,0,0,0.000000
1,46,0.021503,190269,0,0.000000,0,0,0,0,0.000000
2,43,0.023233,177867,0,0.000000,0,0,0,0,0.000000
3,36,0.027749,148911,0,0.000000,0,0,0,0,0.000000
4,37,0.027126,153047,0,0.000000,0,0,0,0,0.000000
5,33,0.030308,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030462,136507,0,0.000000,0,0,0,0,0.000000
7,33,0.029962,136501,0,0.000000,0,0,0,0,0.000000
8,33,0.029981,136506,0,0.000000,0,0,0,0,0.000000
9,33,0.030492,136499,0,0.000000,0,0,0,0,0.000000
10,35,0.028511,144779,0,0.000000,0,0,0,0,0.000000
11,33,0.030560,136499,0,0.000000,0,0,0,0,0.000000
12,34,0.029599,140635,0,0.000000,0,0,0,0,0.000000
13,34,0.029276,140636,0,0.000000,0,0,0,0,0.000000
14,34,0.029853,140643,0,0.000000,0,0,0,0,0.000000
15,34,0.028472,140631,0,0.000000,0,0,0,0,0.000000
16,34,0.030166,140635,0,0.000000,0,0,0,0,0.000000
17,32,0.030766,132364,0,0.000000,0,0,0,0,0.000000
18,35,0.028951,144778,0,0.000000,0,0,0,0,0.000000
19,34,0.029202,140636,0,0.000000,0,0,0,0,0.000000
20,33,0.029842,136502,0,0.000000,0,0,0,0,0.000000
21,34,0.030005,140636,0,0.000000,0,0,0,0,0.000000
22,34,0.029651,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.030215,136500,0,0.000000,0,0,0,0,0.000000
24,33,0.029368,136499,0,0.000000,0,0,0,0,0.000000
25,34,0.029979,140641,0,0.000000,0,0,0,0,0.000000
26,33,0.030037,136499,0,0.000000,0,0,0,0,0.000000
27,35,0.028982,144770,0,0.000000,0,0,0,0,0.000000
28,33,0.030196,136499,0,0.000000,0,0,0,0,0.000000
29,33,0.030194,136499,0,0.000000,0,0,0,0,0.000000
30,33,0.030207,136498,0,0.000000,0,0,0,0,0.000000
31,34,0.029365,140640,0,0.000000,0,0,0,0,0.000000
32,34,0.029696,140635,0,0.000000,0,0,0,0,0.000000
33,33,0.029765,136501,0,0.000000,0,0,0,0,0.000000
34,34,0.029859,140638,0,0.000000,0,0,0,0,0.000000
35,33,0.029865,136503,0,0.000000,0,0,0,0,0.000000
36,33,0.030435,136504,0,0.000000,0,0,0,0,0.000000
37,34,0.029537,140638,0,0.000000,0,0,0,0,0.000000
38,35,0.028819,144777,0,0.000000,0,0,0,0,0.000000
39,34,0.029646,140632,0,0.000000,0,0,0,0,0.000000
40,34,0.028946,140636,0,0.000000,0,0,0,0,0.000000
41,34,0.029336,140636,0,0.000000,0,0,0,0,0.000000
42,34,0.029779,140634,0,0.000000,0,0,0,0,0.000000
43,34,0.029444,140636,0,0.000000,0,0,0,0,0.000000
44,35,0.028113,144772,0,0.000000,0,0,0,0,0.000000
45,34,0.029219,140639,0,0.000000,0,0,0,0,0.000000
46,35,0.029141,144771,0,0.000000,0,0,0,0,0.000000
47,34,0.028832,140639,0,0.000000,0,0,0,0,0.000000
48,32,0.031214,132364,0,0.000000,0,0,0,0,0.000000
49,34,0.029877,140637,0,0.000000,0,0,0,0,0.000000
50,35,0.028138,144773,0,0.000000,0,0,0,0,0.000000
51,34,0.029579,140634,0,0.000000,0,0,0,0,0.000000
52,33,0.030218,136499,0,0.000000,0,0,0,0,0.000000
53,34,0.029964,140635,0,0.000000,0,0,0,0,0.000000
54,33,0.030213,136499,0,0.000000,0,0,0,0,0.000000
55,34,0.029310,140634,0,0.000000,0,0,0,0,0.000000
56,34,0.029165,140642,0,0.000000,0,0,0,0,0.000000
57,33,0.030523,136497,0,0.000000,0,0,0,0,0.000000
58,33,0.030199,136507,0,0.000000,0,0,0,0,0.000000
59,34,0.029160,140636,0,0.000000,0,0,0,0,0.000000
60,32,0.031048,132365,0,0.000000,0,0,0,0,0.000000
61,34,0.029455,140639,0,0.000000,0,0,0,0,0.000000
62,34,0.029865,140639,0,0.000000,0,0,0,0,0.000000
63,32,0.031278,132364,0,0.000000,0,0,0,0,0.000000
64,34,0.029407,140635,0,0.000000,0,0,0,0,0.000000
65,35,0.028365,144772,0,0.000000,0,0,0,0,0.000000
66,34,0.029778,140644,0,0.000000,0,0,0,0,0.000000
