1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1919.90          ---          ---     24.99700      7755.30 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1919.90         0.00         0.00     24.99700      7755.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.03
SET       2.400         0.04
SET       2.500         0.05
SET       2.600         0.06
SET       2.700         0.07
SET       2.800         0.10
SET       2.900         0.12
SET       3.000         0.15
SET       3.100         0.19
SET       3.200         0.24
SET       3.300         0.29
SET       3.400         0.34
SET       3.500         0.40
SET       3.600         0.47
SET       3.700         0.54
SET       3.800         0.61
SET       3.900         0.68
SET       4.000         0.76
SET       4.100         0.81
SET       4.200         0.88
SET       4.300         0.95
SET       4.400         1.00
SET       4.500         1.06
SET       4.600         1.12
SET       4.700         1.18
SET       4.800         1.25
SET       4.900         1.31
SET       5.000         1.36
SET       5.100         1.43
SET       5.200         1.51
SET       5.300         1.57
SET       5.400         1.63
SET       5.500         1.68
SET       5.600         1.73
SET       5.700         1.77
SET       5.800         1.82
SET       5.900         1.86
SET       6.000         1.89
SET       6.100         1.94
SET       6.200         1.98
SET       6.300         2.01
SET       6.400         2.05
SET       6.500         2.10
SET       6.600         2.13
SET       6.700         2.17
SET       6.800         2.21
SET       6.900         2.27
SET       7.000         2.32
SET       7.100         2.37
SET       7.200         2.42
SET       7.300         2.49
SET       7.400         2.56
SET       7.500         2.62
SET       7.600         2.68
SET       7.700         2.74
SET       7.800         2.81
SET       7.900         2.87
SET       8.000         2.93
SET       8.100         3.00
SET       8.200         3.06
SET       8.300         3.13
SET       8.400         3.19
SET       8.500         3.25
SET       8.600         3.31
SET       8.700         3.38
SET       8.800         3.43
SET       8.900         3.49
SET       9.000         3.55
SET       9.100         3.61
SET       9.200         3.65
SET       9.300         3.71
SET       9.400         3.76
SET       9.500         3.82
SET       9.600         3.87
SET       9.700         3.93
SET       9.800         3.98
SET       9.900         4.05
SET      10.000         4.41
SET      11.000         5.06
SET      12.000         5.77
SET      13.000         6.37
SET      14.000         6.80
SET      15.000         7.22
SET      16.000         7.74
SET      17.000         8.25
SET      18.000         9.09
SET      19.000        10.79
SET      20.000        13.88
SET      21.000        17.85
SET      22.000        22.00
SET      23.000        26.78
SET      24.000        33.92
SET      25.000        45.88
SET      26.000        60.06
SET      27.000        72.28
SET      28.000        80.79
SET      29.000        86.16
SET      30.000        89.60
SET      31.000        92.06
SET      32.000        93.80
SET      33.000        95.20
SET      34.000        96.21
SET      35.000        97.06
SET      36.000        97.74
SET      37.000        98.27
SET      38.000        98.69
SET      39.000        98.96
SET      40.000        99.20
SET      41.000        99.38
SET      42.000        99.56
SET      43.000        99.65
SET      44.000        99.73
SET      45.000        99.80
SET      46.000        99.86
SET      47.000        99.89
SET      48.000        99.91
SET      49.000        99.92
SET      50.000        99.93
SET      51.000        99.95
SET      52.000        99.97
SET      53.000        99.98
SET      54.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      58.000        99.99
SET      59.000       100.00
SET      60.000       100.00
SET      63.000       100.00
---
---
