Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.018827,215097,0,0.000000,0,0,0,0,0.000000
1,45,0.022220,186133,0,0.000000,0,0,0,0,0.000000
2,43,0.023199,177865,0,0.000000,0,0,0,0,0.000000
3,37,0.027020,153049,0,0.000000,0,0,0,0,0.000000
4,38,0.026856,157183,0,0.000000,0,0,0,0,0.000000
5,33,0.029972,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030493,136507,0,0.000000,0,0,0,0,0.000000
7,34,0.029539,140637,0,0.000000,0,0,0,0,0.000000
8,33,0.030244,136506,0,0.000000,0,0,0,0,0.000000
9,33,0.030065,136500,0,0.000000,0,0,0,0,0.000000
10,35,0.028551,144779,0,0.000000,0,0,0,0,0.000000
11,33,0.030139,136498,0,0.000000,0,0,0,0,0.000000
12,33,0.030069,136499,0,0.000000,0,0,0,0,0.000000
13,34,0.029309,140636,0,0.000000,0,0,0,0,0.000000
14,34,0.030028,140643,0,0.000000,0,0,0,0,0.000000
15,35,0.028581,144767,0,0.000000,0,0,0,0,0.000000
16,33,0.029800,136499,0,0.000000,0,0,0,0,0.000000
17,33,0.030410,136501,0,0.000000,0,0,0,0,0.000000
18,34,0.029350,140641,0,0.000000,0,0,0,0,0.000000
19,35,0.029044,144772,0,0.000000,0,0,0,0,0.000000
20,33,0.029597,136502,0,0.000000,0,0,0,0,0.000000
21,34,0.029964,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029193,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.030126,136500,0,0.000000,0,0,0,0,0.000000
24,34,0.029046,140636,0,0.000000,0,0,0,0,0.000000
25,34,0.029902,140638,0,0.000000,0,0,0,0,0.000000
26,33,0.030490,136500,0,0.000000,0,0,0,0,0.000000
27,35,0.028598,144771,0,0.000000,0,0,0,0,0.000000
28,33,0.029853,136499,0,0.000000,0,0,0,0,0.000000
29,33,0.030369,136498,0,0.000000,0,0,0,0,0.000000
30,34,0.029534,140637,0,0.000000,0,0,0,0,0.000000
31,34,0.029301,140638,0,0.000000,0,0,0,0,0.000000
32,34,0.029561,140635,0,0.000000,0,0,0,0,0.000000
33,34,0.029522,140637,0,0.000000,0,0,0,0,0.000000
34,34,0.029744,140638,0,0.000000,0,0,0,0,0.000000
35,33,0.029955,136505,0,0.000000,0,0,0,0,0.000000
