Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.018781,215097,0,0.000000,0,0,0,0,0.000000
1,47,0.021437,194405,0,0.000000,0,0,0,0,0.000000
2,42,0.023622,173730,0,0.000000,0,0,0,0,0.000000
3,36,0.027775,148912,0,0.000000,0,0,0,0,0.000000
4,37,0.027391,153047,0,0.000000,0,0,0,0,0.000000
5,33,0.030362,136500,0,0.000000,0,0,0,0,0.000000
6,32,0.030800,132369,0,0.000000,0,0,0,0,0.000000
7,34,0.029853,140638,0,0.000000,0,0,0,0,0.000000
8,32,0.030794,132369,0,0.000000,0,0,0,0,0.000000
9,33,0.030189,136501,0,0.000000,0,0,0,0,0.000000
10,35,0.028799,144778,0,0.000000,0,0,0,0,0.000000
11,32,0.031468,132362,0,0.000000,0,0,0,0,0.000000
12,33,0.030247,136500,0,0.000000,0,0,0,0,0.000000
13,34,0.029281,140638,0,0.000000,0,0,0,0,0.000000
14,33,0.030333,136502,0,0.000000,0,0,0,0,0.000000
15,34,0.029126,140637,0,0.000000,0,0,0,0,0.000000
16,34,0.030068,140632,0,0.000000,0,0,0,0,0.000000
17,32,0.031174,132362,0,0.000000,0,0,0,0,0.000000
18,33,0.029773,136504,0,0.000000,0,0,0,0,0.000000
19,34,0.029344,140639,0,0.000000,0,0,0,0,0.000000
20,34,0.030081,140636,0,0.000000,0,0,0,0,0.000000
21,32,0.030131,132363,0,0.000000,0,0,0,0,0.000000
22,34,0.029987,140641,0,0.000000,0,0,0,0,0.000000
23,33,0.030386,136498,0,0.000000,0,0,0,0,0.000000
24,34,0.029753,140637,0,0.000000,0,0,0,0,0.000000
25,33,0.029971,136501,0,0.000000,0,0,0,0,0.000000
26,32,0.030564,132364,0,0.000000,0,0,0,0,0.000000
27,35,0.029226,144771,0,0.000000,0,0,0,0,0.000000
28,33,0.030191,136499,0,0.000000,0,0,0,0,0.000000
29,33,0.030316,136500,0,0.000000,0,0,0,0,0.000000
30,33,0.030082,136495,0,0.000000,0,0,0,0,0.000000
31,34,0.029485,140644,0,0.000000,0,0,0,0,0.000000
32,33,0.030404,136492,0,0.000000,0,0,0,0,0.000000
33,31,0.031819,128234,0,0.000000,0,0,0,0,0.000000
34,33,0.030758,136499,0,0.000000,0,0,0,0,0.000000
35,33,0.029907,136500,0,0.000000,0,0,0,0,0.000000
36,33,0.030717,136508,0,0.000000,0,0,0,0,0.000000
37,33,0.029880,136501,0,0.000000,0,0,0,0,0.000000
38,35,0.028806,144777,0,0.000000,0,0,0,0,0.000000
39,33,0.029903,136497,0,0.000000,0,0,0,0,0.000000
40,34,0.029536,140639,0,0.000000,0,0,0,0,0.000000
