Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020536,198551,0,0.000000,0,0,0,0,0.000000
1,37,0.027171,153040,0,0.000000,0,0,0,0,0.000000
2,37,0.026640,153046,0,0.000000,0,0,0,0,0.000000
3,38,0.026783,157189,0,0.000000,0,0,0,0,0.000000
4,38,0.026087,157182,0,0.000000,0,0,0,0,0.000000
5,38,0.026039,157183,0,0.000000,0,0,0,0,0.000000
6,38,0.026334,157185,0,0.000000,0,0,0,0,0.000000
7,39,0.025549,161322,0,0.000000,0,0,0,0,0.000000
8,37,0.027336,153052,0,0.000000,0,0,0,0,0.000000
9,38,0.026650,157183,0,0.000000,0,0,0,0,0.000000
10,38,0.025941,157187,0,0.000000,0,0,0,0,0.000000
11,36,0.027427,148908,0,0.000000,0,0,0,0,0.000000
12,39,0.026177,161318,0,0.000000,0,0,0,0,0.000000
13,37,0.026767,153045,0,0.000000,0,0,0,0,0.000000
14,37,0.027168,153048,0,0.000000,0,0,0,0,0.000000
15,39,0.025804,161314,0,0.000000,0,0,0,0,0.000000
16,38,0.026151,157182,0,0.000000,0,0,0,0,0.000000
17,37,0.027013,153050,0,0.000000,0,0,0,0,0.000000
18,37,0.027149,153045,0,0.000000,0,0,0,0,0.000000
19,39,0.025638,161318,0,0.000000,0,0,0,0,0.000000
20,38,0.026003,157183,0,0.000000,0,0,0,0,0.000000
21,38,0.026682,157184,0,0.000000,0,0,0,0,0.000000
22,38,0.026205,157182,0,0.000000,0,0,0,0,0.000000
23,36,0.027845,148910,0,0.000000,0,0,0,0,0.000000
24,38,0.026172,157183,0,0.000000,0,0,0,0,0.000000
25,38,0.026317,157179,0,0.000000,0,0,0,0,0.000000
26,37,0.026551,153045,0,0.000000,0,0,0,0,0.000000
27,38,0.026549,157178,0,0.000000,0,0,0,0,0.000000
28,37,0.027376,153050,0,0.000000,0,0,0,0,0.000000
29,38,0.025867,157177,0,0.000000,0,0,0,0,0.000000
30,39,0.026087,161323,0,0.000000,0,0,0,0,0.000000
31,38,0.026316,157181,0,0.000000,0,0,0,0,0.000000
32,36,0.027338,148914,0,0.000000,0,0,0,0,0.000000
33,37,0.027187,153051,0,0.000000,0,0,0,0,0.000000
34,38,0.026172,157181,0,0.000000,0,0,0,0,0.000000
35,36,0.028042,148913,0,0.000000,0,0,0,0,0.000000
36,36,0.027891,148905,0,0.000000,0,0,0,0,0.000000
37,37,0.027011,153044,0,0.000000,0,0,0,0,0.000000
38,34,0.028748,140634,0,0.000000,0,0,0,0,0.000000
39,37,0.027575,153048,0,0.000000,0,0,0,0,0.000000
40,37,0.026522,153046,0,0.000000,0,0,0,0,0.000000
41,38,0.026652,157179,0,0.000000,0,0,0,0,0.000000
42,37,0.026794,153045,0,0.000000,0,0,0,0,0.000000
43,36,0.028026,148915,0,0.000000,0,0,0,0,0.000000
44,38,0.026334,157181,0,0.000000,0,0,0,0,0.000000
45,35,0.028051,144772,0,0.000000,0,0,0,0,0.000000
46,37,0.027171,153046,0,0.000000,0,0,0,0,0.000000
47,37,0.027009,153044,0,0.000000,0,0,0,0,0.000000
48,37,0.027214,153045,0,0.000000,0,0,0,0,0.000000
49,35,0.027769,144771,0,0.000000,0,0,0,0,0.000000
50,36,0.028062,148905,0,0.000000,0,0,0,0,0.000000
51,37,0.027627,153047,0,0.000000,0,0,0,0,0.000000
52,37,0.026828,153049,0,0.000000,0,0,0,0,0.000000
53,37,0.027403,153046,0,0.000000,0,0,0,0,0.000000
54,38,0.026416,157186,0,0.000000,0,0,0,0,0.000000
55,38,0.026248,157183,0,0.000000,0,0,0,0,0.000000
56,38,0.026386,157184,0,0.000000,0,0,0,0,0.000000
57,37,0.026560,153049,0,0.000000,0,0,0,0,0.000000
58,37,0.027260,153049,0,0.000000,0,0,0,0,0.000000
59,39,0.025708,161313,0,0.000000,0,0,0,0,0.000000
60,36,0.027233,148910,0,0.000000,0,0,0,0,0.000000
61,37,0.027309,153053,0,0.000000,0,0,0,0,0.000000
62,38,0.026415,157180,0,0.000000,0,0,0,0,0.000000
63,37,0.026682,153047,0,0.000000,0,0,0,0,0.000000
64,36,0.028097,148906,0,0.000000,0,0,0,0,0.000000
65,38,0.026506,157182,0,0.000000,0,0,0,0,0.000000
66,37,0.026951,153048,0,0.000000,0,0,0,0,0.000000
67,38,0.026079,157184,0,0.000000,0,0,0,0,0.000000
68,38,0.026509,157183,0,0.000000,0,0,0,0,0.000000
69,36,0.027944,148912,0,0.000000,0,0,0,0,0.000000
70,38,0.026154,157179,0,0.000000,0,0,0,0,0.000000
71,38,0.025910,157181,0,0.000000,0,0,0,0,0.000000
72,36,0.027842,148911,0,0.000000,0,0,0,0,0.000000
73,38,0.026371,157176,0,0.000000,0,0,0,0,0.000000
74,39,0.025759,161315,0,0.000000,0,0,0,0,0.000000
75,38,0.026085,157187,0,0.000000,0,0,0,0,0.000000
76,39,0.025697,161320,0,0.000000,0,0,0,0,0.000000
77,47,0.021454,194405,0,0.000000,0,0,0,0,0.000000
78,55,0.018148,227498,0,0.000000,0,0,0,0,0.000000
79,75,0.013373,310227,0,0.000000,0,0,0,0,0.000000
80,1,0.016083,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.700,0.03
   7.400,0.07
   7.500,0.13
   8.000,0.20
   9.700,0.23
   9.800,0.26
   9.900,0.33
  10.000,0.42
  11.000,0.85
  12.000,1.27
  13.000,1.79
  14.000,2.15
  15.000,2.81
  16.000,3.46
  17.000,4.05
  18.000,5.09
  19.000,6.43
  20.000,9.85
  21.000,13.51
  22.000,16.90
  23.000,21.37
  24.000,28.42
  25.000,39.31
  26.000,54.36
  27.000,68.19
  28.000,78.14
  29.000,84.14
  30.000,87.63
  31.000,90.54
  32.000,92.63
  33.000,94.36
  34.000,95.60
  35.000,96.64
  36.000,97.23
  37.000,97.91
  38.000,98.53
  39.000,98.96
  40.000,99.15
  41.000,99.31
  42.000,99.51
  44.000,99.67
  45.000,99.74
  46.000,99.87
  47.000,99.90
  48.000,99.93
  51.000,99.97
  54.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
