Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017549,231639,0,0.000000,0,0,0,0,0.000000
1,48,0.020825,198545,0,0.000000,0,0,0,0,0.000000
2,43,0.023353,177869,0,0.000000,0,0,0,0,0.000000
3,36,0.027750,148910,0,0.000000,0,0,0,0,0.000000
4,37,0.026922,153046,0,0.000000,0,0,0,0,0.000000
5,33,0.029998,136501,0,0.000000,0,0,0,0,0.000000
6,34,0.029893,140642,0,0.000000,0,0,0,0,0.000000
7,34,0.029557,140636,0,0.000000,0,0,0,0,0.000000
8,33,0.030209,136508,0,0.000000,0,0,0,0,0.000000
9,34,0.029612,140637,0,0.000000,0,0,0,0,0.000000
10,35,0.027910,144778,0,0.000000,0,0,0,0,0.000000
11,33,0.030367,136499,0,0.000000,0,0,0,0,0.000000
12,34,0.029353,140633,0,0.000000,0,0,0,0,0.000000
13,35,0.028745,144775,0,0.000000,0,0,0,0,0.000000
14,34,0.029841,140638,0,0.000000,0,0,0,0,0.000000
15,35,0.028475,144772,0,0.000000,0,0,0,0,0.000000
16,34,0.029515,140633,0,0.000000,0,0,0,0,0.000000
17,32,0.031145,132366,0,0.000000,0,0,0,0,0.000000
18,33,0.029608,136503,0,0.000000,0,0,0,0,0.000000
19,35,0.029041,144773,0,0.000000,0,0,0,0,0.000000
20,34,0.029419,140637,0,0.000000,0,0,0,0,0.000000
21,34,0.029723,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029066,140638,0,0.000000,0,0,0,0,0.000000
23,33,0.029988,136502,0,0.000000,0,0,0,0,0.000000
24,34,0.029425,140633,0,0.000000,0,0,0,0,0.000000
25,34,0.029913,140637,0,0.000000,0,0,0,0,0.000000
26,32,0.030625,132366,0,0.000000,0,0,0,0,0.000000
27,35,0.028599,144772,0,0.000000,0,0,0,0,0.000000
