Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,48,0.020702,198551,0,0.000000,0,0,0,0,0.000000
1,47,0.021290,194407,0,0.000000,0,0,0,0,0.000000
2,42,0.023675,173729,0,0.000000,0,0,0,0,0.000000
3,36,0.027714,148911,0,0.000000,0,0,0,0,0.000000
4,36,0.027288,148911,0,0.000000,0,0,0,0,0.000000
5,33,0.030473,136499,0,0.000000,0,0,0,0,0.000000
6,33,0.030854,136504,0,0.000000,0,0,0,0,0.000000
7,33,0.029939,136504,0,0.000000,0,0,0,0,0.000000
8,32,0.030842,132369,0,0.000000,0,0,0,0,0.000000
9,33,0.030487,136500,0,0.000000,0,0,0,0,0.000000
10,35,0.028769,144779,0,0.000000,0,0,0,0,0.000000
11,33,0.030704,136501,0,0.000000,0,0,0,0,0.000000
12,33,0.029995,136496,0,0.000000,0,0,0,0,0.000000
13,34,0.029329,140639,0,0.000000,0,0,0,0,0.000000
14,33,0.030117,136502,0,0.000000,0,0,0,0,0.000000
15,35,0.029100,144773,0,0.000000,0,0,0,0,0.000000
16,33,0.030150,136496,0,0.000000,0,0,0,0,0.000000
17,33,0.030403,136499,0,0.000000,0,0,0,0,0.000000
18,33,0.029590,136502,0,0.000000,0,0,0,0,0.000000
19,35,0.029001,144778,0,0.000000,0,0,0,0,0.000000
20,33,0.029845,136498,0,0.000000,0,0,0,0,0.000000
21,34,0.029863,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029407,140640,0,0.000000,0,0,0,0,0.000000
23,33,0.030364,136499,0,0.000000,0,0,0,0,0.000000
24,33,0.029792,136502,0,0.000000,0,0,0,0,0.000000
25,34,0.030101,140636,0,0.000000,0,0,0,0,0.000000
26,32,0.030395,132363,0,0.000000,0,0,0,0,0.000000
27,35,0.028771,144771,0,0.000000,0,0,0,0,0.000000
28,33,0.030476,136500,0,0.000000,0,0,0,0,0.000000
29,33,0.030289,136500,0,0.000000,0,0,0,0,0.000000
30,34,0.029759,140631,0,0.000000,0,0,0,0,0.000000
31,34,0.029507,140644,0,0.000000,0,0,0,0,0.000000
32,33,0.029952,136492,0,0.000000,0,0,0,0,0.000000
33,33,0.029833,136506,0,0.000000,0,0,0,0,0.000000
34,34,0.030145,140635,0,0.000000,0,0,0,0,0.000000
35,33,0.029561,136502,0,0.000000,0,0,0,0,0.000000
36,33,0.030929,136507,0,0.000000,0,0,0,0,0.000000
37,33,0.029892,136501,0,0.000000,0,0,0,0,0.000000
38,34,0.028979,140639,0,0.000000,0,0,0,0,0.000000
39,34,0.029541,140637,0,0.000000,0,0,0,0,0.000000
40,35,0.029258,144773,0,0.000000,0,0,0,0,0.000000
41,34,0.029134,140632,0,0.000000,0,0,0,0,0.000000
42,33,0.030007,136498,0,0.000000,0,0,0,0,0.000000
43,35,0.029258,144775,0,0.000000,0,0,0,0,0.000000
44,35,0.028037,144772,0,0.000000,0,0,0,0,0.000000
45,34,0.029871,140634,0,0.000000,0,0,0,0,0.000000
46,34,0.029246,140637,0,0.000000,0,0,0,0,0.000000
47,34,0.029071,140640,0,0.000000,0,0,0,0,0.000000
48,32,0.031706,132363,0,0.000000,0,0,0,0,0.000000
49,33,0.029758,136501,0,0.000000,0,0,0,0,0.000000
50,35,0.028657,144771,0,0.000000,0,0,0,0,0.000000
51,33,0.029982,136499,0,0.000000,0,0,0,0,0.000000
52,33,0.030446,136500,0,0.000000,0,0,0,0,0.000000
53,34,0.029926,140638,0,0.000000,0,0,0,0,0.000000
54,32,0.030898,132361,0,0.000000,0,0,0,0,0.000000
55,34,0.029618,140633,0,0.000000,0,0,0,0,0.000000
56,33,0.029766,136500,0,0.000000,0,0,0,0,0.000000
57,33,0.030793,136505,0,0.000000,0,0,0,0,0.000000
58,33,0.030523,136500,0,0.000000,0,0,0,0,0.000000
59,33,0.029803,136503,0,0.000000,0,0,0,0,0.000000
60,33,0.030931,136501,0,0.000000,0,0,0,0,0.000000
61,33,0.029604,136500,0,0.000000,0,0,0,0,0.000000
62,33,0.030171,136505,0,0.000000,0,0,0,0,0.000000
63,32,0.031475,132364,0,0.000000,0,0,0,0,0.000000
64,34,0.029827,140639,0,0.000000,0,0,0,0,0.000000
65,35,0.028446,144770,0,0.000000,0,0,0,0,0.000000
66,34,0.029681,140637,0,0.000000,0,0,0,0,0.000000
67,32,0.030626,132372,0,0.000000,0,0,0,0,0.000000
68,34,0.029436,140636,0,0.000000,0,0,0,0,0.000000
69,33,0.030309,136497,0,0.000000,0,0,0,0,0.000000
70,33,0.030058,136505,0,0.000000,0,0,0,0,0.000000
71,34,0.029586,140629,0,0.000000,0,0,0,0,0.000000
72,31,0.032334,128229,0,0.000000,0,0,0,0,0.000000
73,34,0.029434,140641,0,0.000000,0,0,0,0,0.000000
74,34,0.029068,140636,0,0.000000,0,0,0,0,0.000000
75,34,0.029819,140639,0,0.000000,0,0,0,0,0.000000
76,34,0.029433,140639,0,0.000000,0,0,0,0,0.000000
77,33,0.030506,136497,0,0.000000,0,0,0,0,0.000000
78,35,0.028389,144772,0,0.000000,0,0,0,0,0.000000
79,50,0.020135,206821,0,0.000000,0,0,0,0,0.000000
80,1,0.022584,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  10.000,0.04
  11.000,0.11
  12.000,0.15
  13.000,0.22
  14.000,0.44
