Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.018794,215097,0,0.000000,0,0,0,0,0.000000
1,46,0.021987,190269,0,0.000000,0,0,0,0,0.000000
2,43,0.023277,177866,0,0.000000,0,0,0,0,0.000000
3,36,0.027433,148912,0,0.000000,0,0,0,0,0.000000
4,37,0.027135,153047,0,0.000000,0,0,0,0,0.000000
5,33,0.030085,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030397,136506,0,0.000000,0,0,0,0,0.000000
7,34,0.029815,140638,0,0.000000,0,0,0,0,0.000000
8,33,0.030296,136506,0,0.000000,0,0,0,0,0.000000
9,33,0.030210,136499,0,0.000000,0,0,0,0,0.000000
10,35,0.028483,144779,0,0.000000,0,0,0,0,0.000000
11,33,0.030067,136499,0,0.000000,0,0,0,0,0.000000
12,34,0.029354,140635,0,0.000000,0,0,0,0,0.000000
13,35,0.029094,144773,0,0.000000,0,0,0,0,0.000000
14,33,0.029797,136506,0,0.000000,0,0,0,0,0.000000
15,35,0.028455,144767,0,0.000000,0,0,0,0,0.000000
16,34,0.029461,140635,0,0.000000,0,0,0,0,0.000000
17,33,0.030612,136501,0,0.000000,0,0,0,0,0.000000
18,34,0.029219,140642,0,0.000000,0,0,0,0,0.000000
19,34,0.029058,140635,0,0.000000,0,0,0,0,0.000000
20,34,0.029812,140638,0,0.000000,0,0,0,0,0.000000
21,34,0.029623,140638,0,0.000000,0,0,0,0,0.000000
22,34,0.029226,140636,0,0.000000,0,0,0,0,0.000000
23,33,0.030565,136501,0,0.000000,0,0,0,0,0.000000
24,34,0.028962,140635,0,0.000000,0,0,0,0,0.000000
25,34,0.029481,140638,0,0.000000,0,0,0,0,0.000000
26,34,0.029724,140636,0,0.000000,0,0,0,0,0.000000
27,35,0.028513,144772,0,0.000000,0,0,0,0,0.000000
28,34,0.029619,140635,0,0.000000,0,0,0,0,0.000000
29,33,0.030174,136498,0,0.000000,0,0,0,0,0.000000
30,34,0.029473,140638,0,0.000000,0,0,0,0,0.000000
31,34,0.028969,140636,0,0.000000,0,0,0,0,0.000000
32,33,0.030010,136499,0,0.000000,0,0,0,0,0.000000
33,33,0.030323,136502,0,0.000000,0,0,0,0,0.000000
34,34,0.030182,140637,0,0.000000,0,0,0,0,0.000000
35,33,0.029528,136506,0,0.000000,0,0,0,0,0.000000
36,34,0.030035,140639,0,0.000000,0,0,0,0,0.000000
37,34,0.029489,140636,0,0.000000,0,0,0,0,0.000000
38,34,0.028586,140640,0,0.000000,0,0,0,0,0.000000
39,34,0.029763,140633,0,0.000000,0,0,0,0,0.000000
40,35,0.028933,144772,0,0.000000,0,0,0,0,0.000000
41,35,0.028663,144771,0,0.000000,0,0,0,0,0.000000
42,33,0.029734,136501,0,0.000000,0,0,0,0,0.000000
43,35,0.029005,144773,0,0.000000,0,0,0,0,0.000000
44,35,0.028324,144769,0,0.000000,0,0,0,0,0.000000
45,34,0.029750,140640,0,0.000000,0,0,0,0,0.000000
46,34,0.028855,140637,0,0.000000,0,0,0,0,0.000000
47,34,0.029185,140635,0,0.000000,0,0,0,0,0.000000
