Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.019947,202687,0,0.000000,0,0,0,0,0.000000
1,46,0.022050,190271,0,0.000000,0,0,0,0,0.000000
2,42,0.023961,173729,0,0.000000,0,0,0,0,0.000000
3,36,0.027767,148911,0,0.000000,0,0,0,0,0.000000
4,36,0.027229,148911,0,0.000000,0,0,0,0,0.000000
5,33,0.030195,136499,0,0.000000,0,0,0,0,0.000000
6,32,0.031235,132368,0,0.000000,0,0,0,0,0.000000
7,34,0.029465,140640,0,0.000000,0,0,0,0,0.000000
8,33,0.030682,136506,0,0.000000,0,0,0,0,0.000000
9,33,0.030492,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.028679,140642,0,0.000000,0,0,0,0,0.000000
11,33,0.030657,136501,0,0.000000,0,0,0,0,0.000000
12,34,0.029826,140632,0,0.000000,0,0,0,0,0.000000
13,34,0.029346,140640,0,0.000000,0,0,0,0,0.000000
14,33,0.029443,136501,0,0.000000,0,0,0,0,0.000000
15,35,0.028786,144774,0,0.000000,0,0,0,0,0.000000
16,34,0.029994,140632,0,0.000000,0,0,0,0,0.000000
17,32,0.030984,132362,0,0.000000,0,0,0,0,0.000000
18,34,0.029134,140640,0,0.000000,0,0,0,0,0.000000
19,34,0.029627,140640,0,0.000000,0,0,0,0,0.000000
20,34,0.029782,140635,0,0.000000,0,0,0,0,0.000000
21,33,0.029924,136500,0,0.000000,0,0,0,0,0.000000
22,33,0.029611,136504,0,0.000000,0,0,0,0,0.000000
23,33,0.030724,136499,0,0.000000,0,0,0,0,0.000000
24,34,0.029279,140638,0,0.000000,0,0,0,0,0.000000
25,34,0.029731,140636,0,0.000000,0,0,0,0,0.000000
26,33,0.030408,136500,0,0.000000,0,0,0,0,0.000000
27,34,0.028907,140635,0,0.000000,0,0,0,0,0.000000
28,34,0.030139,140635,0,0.000000,0,0,0,0,0.000000
29,32,0.030258,132364,0,0.000000,0,0,0,0,0.000000
30,34,0.029782,140631,0,0.000000,0,0,0,0,0.000000
31,34,0.029154,140644,0,0.000000,0,0,0,0,0.000000
32,34,0.030245,140629,0,0.000000,0,0,0,0,0.000000
33,33,0.030349,136506,0,0.000000,0,0,0,0,0.000000
34,33,0.030254,136499,0,0.000000,0,0,0,0,0.000000
35,33,0.029233,136502,0,0.000000,0,0,0,0,0.000000
36,33,0.030745,136507,0,0.000000,0,0,0,0,0.000000
37,34,0.029766,140638,0,0.000000,0,0,0,0,0.000000
38,34,0.028862,140638,0,0.000000,0,0,0,0,0.000000
39,34,0.029936,140633,0,0.000000,0,0,0,0,0.000000
40,34,0.029175,140640,0,0.000000,0,0,0,0,0.000000
41,35,0.028789,144769,0,0.000000,0,0,0,0,0.000000
42,33,0.030413,136497,0,0.000000,0,0,0,0,0.000000
43,34,0.029217,140640,0,0.000000,0,0,0,0,0.000000
44,35,0.028340,144770,0,0.000000,0,0,0,0,0.000000
45,34,0.029459,140635,0,0.000000,0,0,0,0,0.000000
46,35,0.028936,144773,0,0.000000,0,0,0,0,0.000000
47,34,0.028821,140641,0,0.000000,0,0,0,0,0.000000
48,32,0.031792,132363,0,0.000000,0,0,0,0,0.000000
49,34,0.029637,140637,0,0.000000,0,0,0,0,0.000000
50,35,0.028420,144773,0,0.000000,0,0,0,0,0.000000
51,33,0.030129,136497,0,0.000000,0,0,0,0,0.000000
52,33,0.030357,136501,0,0.000000,0,0,0,0,0.000000
53,33,0.029962,136502,0,0.000000,0,0,0,0,0.000000
54,33,0.030586,136494,0,0.000000,0,0,0,0,0.000000
55,33,0.029912,136499,0,0.000000,0,0,0,0,0.000000
56,33,0.030052,136500,0,0.000000,0,0,0,0,0.000000
