Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018105,223369,0,0.000000,0,0,0,0,0.000000
1,47,0.021532,194405,0,0.000000,0,0,0,0,0.000000
2,43,0.023226,177869,0,0.000000,0,0,0,0,0.000000
3,36,0.027612,148910,0,0.000000,0,0,0,0,0.000000
4,38,0.026631,157182,0,0.000000,0,0,0,0,0.000000
5,33,0.030098,136501,0,0.000000,0,0,0,0,0.000000
6,32,0.030795,132370,0,0.000000,0,0,0,0,0.000000
7,35,0.029235,144773,0,0.000000,0,0,0,0,0.000000
8,32,0.030546,132371,0,0.000000,0,0,0,0,0.000000
9,34,0.029755,140636,0,0.000000,0,0,0,0,0.000000
10,35,0.028855,144781,0,0.000000,0,0,0,0,0.000000
11,32,0.030649,132360,0,0.000000,0,0,0,0,0.000000
12,34,0.029652,140634,0,0.000000,0,0,0,0,0.000000
13,34,0.029361,140637,0,0.000000,0,0,0,0,0.000000
14,33,0.029821,136506,0,0.000000,0,0,0,0,0.000000
15,36,0.028495,148904,0,0.000000,0,0,0,0,0.000000
16,33,0.029885,136499,0,0.000000,0,0,0,0,0.000000
17,32,0.031120,132365,0,0.000000,0,0,0,0,0.000000
18,34,0.029443,140641,0,0.000000,0,0,0,0,0.000000
19,35,0.028867,144771,0,0.000000,0,0,0,0,0.000000
20,33,0.029768,136503,0,0.000000,0,0,0,0,0.000000
21,34,0.029845,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029437,140636,0,0.000000,0,0,0,0,0.000000
23,33,0.030333,136502,0,0.000000,0,0,0,0,0.000000
24,34,0.028972,140635,0,0.000000,0,0,0,0,0.000000
25,34,0.030050,140637,0,0.000000,0,0,0,0,0.000000
26,33,0.030245,136500,0,0.000000,0,0,0,0,0.000000
27,35,0.028488,144772,0,0.000000,0,0,0,0,0.000000
28,33,0.029768,136499,0,0.000000,0,0,0,0,0.000000
29,33,0.030556,136497,0,0.000000,0,0,0,0,0.000000
30,34,0.029607,140638,0,0.000000,0,0,0,0,0.000000
31,34,0.029188,140637,0,0.000000,0,0,0,0,0.000000
32,34,0.029850,140635,0,0.000000,0,0,0,0,0.000000
33,33,0.029964,136502,0,0.000000,0,0,0,0,0.000000
34,33,0.030209,136501,0,0.000000,0,0,0,0,0.000000
35,34,0.029582,140642,0,0.000000,0,0,0,0,0.000000
36,33,0.030390,136503,0,0.000000,0,0,0,0,0.000000
37,33,0.029889,136500,0,0.000000,0,0,0,0,0.000000
38,35,0.028634,144776,0,0.000000,0,0,0,0,0.000000
39,34,0.029087,140632,0,0.000000,0,0,0,0,0.000000
