Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.018937,215097,0,0.000000,0,0,0,0,0.000000
1,46,0.021585,190269,0,0.000000,0,0,0,0,0.000000
2,43,0.023579,177866,0,0.000000,0,0,0,0,0.000000
3,36,0.027824,148912,0,0.000000,0,0,0,0,0.000000
4,37,0.026936,153047,0,0.000000,0,0,0,0,0.000000
5,33,0.030126,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030562,136506,0,0.000000,0,0,0,0,0.000000
7,33,0.029906,136501,0,0.000000,0,0,0,0,0.000000
8,33,0.030680,136506,0,0.000000,0,0,0,0,0.000000
9,33,0.030434,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.028950,140642,0,0.000000,0,0,0,0,0.000000
11,33,0.030302,136499,0,0.000000,0,0,0,0,0.000000
12,33,0.030002,136499,0,0.000000,0,0,0,0,0.000000
13,34,0.029683,140638,0,0.000000,0,0,0,0,0.000000
14,33,0.030151,136503,0,0.000000,0,0,0,0,0.000000
15,35,0.029030,144773,0,0.000000,0,0,0,0,0.000000
16,33,0.030249,136495,0,0.000000,0,0,0,0,0.000000
17,32,0.030709,132362,0,0.000000,0,0,0,0,0.000000
18,34,0.029578,140641,0,0.000000,0,0,0,0,0.000000
19,34,0.029374,140639,0,0.000000,0,0,0,0,0.000000
20,34,0.029590,140637,0,0.000000,0,0,0,0,0.000000
21,33,0.030171,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.029890,140637,0,0.000000,0,0,0,0,0.000000
23,32,0.030521,132364,0,0.000000,0,0,0,0,0.000000
24,34,0.029379,140636,0,0.000000,0,0,0,0,0.000000
25,34,0.030083,140638,0,0.000000,0,0,0,0,0.000000
26,32,0.030010,132364,0,0.000000,0,0,0,0,0.000000
27,35,0.029474,144771,0,0.000000,0,0,0,0,0.000000
28,33,0.029873,136498,0,0.000000,0,0,0,0,0.000000
29,33,0.030129,136500,0,0.000000,0,0,0,0,0.000000
30,34,0.030115,140633,0,0.000000,0,0,0,0,0.000000
31,34,0.029538,140641,0,0.000000,0,0,0,0,0.000000
32,33,0.029933,136496,0,0.000000,0,0,0,0,0.000000
33,33,0.030326,136505,0,0.000000,0,0,0,0,0.000000
34,33,0.030099,136499,0,0.000000,0,0,0,0,0.000000
35,33,0.030034,136502,0,0.000000,0,0,0,0,0.000000
36,33,0.030767,136506,0,0.000000,0,0,0,0,0.000000
37,33,0.030029,136502,0,0.000000,0,0,0,0,0.000000
38,34,0.029179,140639,0,0.000000,0,0,0,0,0.000000
39,34,0.029707,140633,0,0.000000,0,0,0,0,0.000000
40,34,0.029871,140639,0,0.000000,0,0,0,0,0.000000
41,33,0.029899,136497,0,0.000000,0,0,0,0,0.000000
42,33,0.030076,136497,0,0.000000,0,0,0,0,0.000000
43,35,0.029166,144776,0,0.000000,0,0,0,0,0.000000
44,34,0.028687,140635,0,0.000000,0,0,0,0,0.000000
45,33,0.030310,136498,0,0.000000,0,0,0,0,0.000000
46,35,0.029045,144773,0,0.000000,0,0,0,0,0.000000
47,34,0.029209,140640,0,0.000000,0,0,0,0,0.000000
48,31,0.031579,128227,0,0.000000,0,0,0,0,0.000000
49,34,0.030172,140637,0,0.000000,0,0,0,0,0.000000
50,36,0.028090,148908,0,0.000000,0,0,0,0,0.000000
51,32,0.030572,132362,0,0.000000,0,0,0,0,0.000000
52,32,0.030963,132363,0,0.000000,0,0,0,0,0.000000
53,33,0.030338,136502,0,0.000000,0,0,0,0,0.000000
54,33,0.030453,136498,0,0.000000,0,0,0,0,0.000000
55,34,0.029699,140633,0,0.000000,0,0,0,0,0.000000
56,34,0.029567,140636,0,0.000000,0,0,0,0,0.000000
57,33,0.030338,136505,0,0.000000,0,0,0,0,0.000000
58,32,0.030841,132363,0,0.000000,0,0,0,0,0.000000
59,34,0.029643,140640,0,0.000000,0,0,0,0,0.000000
60,32,0.030945,132365,0,0.000000,0,0,0,0,0.000000
61,34,0.029574,140636,0,0.000000,0,0,0,0,0.000000
62,33,0.030398,136505,0,0.000000,0,0,0,0,0.000000
63,31,0.031923,128228,0,0.000000,0,0,0,0,0.000000
64,34,0.029474,140639,0,0.000000,0,0,0,0,0.000000
65,35,0.028691,144770,0,0.000000,0,0,0,0,0.000000
