Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.019149,215097,0,0.000000,0,0,0,0,0.000000
1,47,0.021143,194405,0,0.000000,0,0,0,0,0.000000
2,42,0.023868,173730,0,0.000000,0,0,0,0,0.000000
3,37,0.027117,153048,0,0.000000,0,0,0,0,0.000000
4,36,0.027230,148911,0,0.000000,0,0,0,0,0.000000
5,33,0.030308,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030743,136506,0,0.000000,0,0,0,0,0.000000
7,33,0.029905,136501,0,0.000000,0,0,0,0,0.000000
8,33,0.030620,136506,0,0.000000,0,0,0,0,0.000000
9,33,0.030301,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.029605,140642,0,0.000000,0,0,0,0,0.000000
11,32,0.030826,132362,0,0.000000,0,0,0,0,0.000000
12,34,0.029680,140636,0,0.000000,0,0,0,0,0.000000
13,34,0.029098,140638,0,0.000000,0,0,0,0,0.000000
14,34,0.029900,140639,0,0.000000,0,0,0,0,0.000000
15,35,0.028519,144773,0,0.000000,0,0,0,0,0.000000
16,33,0.030075,136495,0,0.000000,0,0,0,0,0.000000
17,33,0.030376,136499,0,0.000000,0,0,0,0,0.000000
18,34,0.029387,140642,0,0.000000,0,0,0,0,0.000000
19,34,0.029213,140637,0,0.000000,0,0,0,0,0.000000
20,34,0.029840,140637,0,0.000000,0,0,0,0,0.000000
21,33,0.030049,136501,0,0.000000,0,0,0,0,0.000000
22,34,0.028954,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.030267,136500,0,0.000000,0,0,0,0,0.000000
24,35,0.029041,144772,0,0.000000,0,0,0,0,0.000000
25,33,0.029781,136503,0,0.000000,0,0,0,0,0.000000
26,33,0.030803,136499,0,0.000000,0,0,0,0,0.000000
27,35,0.028515,144772,0,0.000000,0,0,0,0,0.000000
28,33,0.030113,136497,0,0.000000,0,0,0,0,0.000000
29,33,0.029785,136500,0,0.000000,0,0,0,0,0.000000
30,34,0.029866,140635,0,0.000000,0,0,0,0,0.000000
31,35,0.029076,144776,0,0.000000,0,0,0,0,0.000000
32,33,0.029564,136498,0,0.000000,0,0,0,0,0.000000
33,34,0.030021,140638,0,0.000000,0,0,0,0,0.000000
34,34,0.029510,140638,0,0.000000,0,0,0,0,0.000000
35,33,0.030244,136503,0,0.000000,0,0,0,0,0.000000
36,33,0.030346,136504,0,0.000000,0,0,0,0,0.000000
37,33,0.030032,136501,0,0.000000,0,0,0,0,0.000000
38,34,0.029152,140641,0,0.000000,0,0,0,0,0.000000
39,34,0.029621,140631,0,0.000000,0,0,0,0,0.000000
40,35,0.028697,144773,0,0.000000,0,0,0,0,0.000000
41,34,0.029146,140638,0,0.000000,0,0,0,0,0.000000
42,33,0.029928,136495,0,0.000000,0,0,0,0,0.000000
43,35,0.029308,144773,0,0.000000,0,0,0,0,0.000000
44,35,0.028182,144773,0,0.000000,0,0,0,0,0.000000
45,34,0.029732,140639,0,0.000000,0,0,0,0,0.000000
46,35,0.028504,144771,0,0.000000,0,0,0,0,0.000000
47,34,0.028793,140639,0,0.000000,0,0,0,0,0.000000
48,32,0.031537,132364,0,0.000000,0,0,0,0,0.000000
49,34,0.029477,140636,0,0.000000,0,0,0,0,0.000000
50,36,0.028163,148910,0,0.000000,0,0,0,0,0.000000
51,33,0.030018,136497,0,0.000000,0,0,0,0,0.000000
52,32,0.030603,132364,0,0.000000,0,0,0,0,0.000000
53,34,0.029444,140637,0,0.000000,0,0,0,0,0.000000
54,33,0.030522,136495,0,0.000000,0,0,0,0,0.000000
55,34,0.029807,140636,0,0.000000,0,0,0,0,0.000000
56,34,0.029404,140641,0,0.000000,0,0,0,0,0.000000
57,33,0.029783,136497,0,0.000000,0,0,0,0,0.000000
58,34,0.030087,140643,0,0.000000,0,0,0,0,0.000000
59,34,0.029267,140637,0,0.000000,0,0,0,0,0.000000
60,32,0.031067,132365,0,0.000000,0,0,0,0,0.000000
61,34,0.029319,140638,0,0.000000,0,0,0,0,0.000000
62,33,0.030125,136502,0,0.000000,0,0,0,0,0.000000
63,32,0.031113,132365,0,0.000000,0,0,0,0,0.000000
64,34,0.029535,140635,0,0.000000,0,0,0,0,0.000000
65,36,0.027753,148909,0,0.000000,0,0,0,0,0.000000
66,34,0.029594,140644,0,0.000000,0,0,0,0,0.000000
67,33,0.030248,136498,0,0.000000,0,0,0,0,0.000000
68,34,0.029356,140638,0,0.000000,0,0,0,0,0.000000
69,34,0.029908,140638,0,0.000000,0,0,0,0,0.000000
70,33,0.029505,136497,0,0.000000,0,0,0,0,0.000000
71,34,0.029546,140636,0,0.000000,0,0,0,0,0.000000
72,32,0.031857,132364,0,0.000000,0,0,0,0,0.000000
73,33,0.029693,136501,0,0.000000,0,0,0,0,0.000000
74,34,0.029293,140638,0,0.000000,0,0,0,0,0.000000
75,34,0.029642,140640,0,0.000000,0,0,0,0,0.000000
76,35,0.028631,144778,0,0.000000,0,0,0,0,0.000000
77,33,0.030608,136495,0,0.000000,0,0,0,0,0.000000
78,36,0.027936,148911,0,0.000000,0,0,0,0,0.000000
79,50,0.019732,206814,0,0.000000,0,0,0,0,0.000000
80,1,0.020301,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.400,0.04
  10.000,0.07
  11.000,0.11
  12.000,0.15
  13.000,0.40
  14.000,0.65
  15.000,0.91
  16.000,1.20
  17.000,1.70
  18.000,2.68
  19.000,3.34
  20.000,4.02
  21.000,5.15
  22.000,6.78
  23.000,9.17
  24.000,11.57
  25.000,15.92
  26.000,23.17
  27.000,32.34
  28.000,46.19
  29.000,60.30
  30.000,70.52
  31.000,76.61
  32.000,82.05
  33.000,86.26
  34.000,90.36
  35.000,93.15
  36.000,95.00
  37.000,96.08
  38.000,96.85
  39.000,97.39
  40.000,97.97
  41.000,98.26
  42.000,98.59
  43.000,98.77
  44.000,99.09
  45.000,99.35
  46.000,99.49
  47.000,99.53
  48.000,99.67
  49.000,99.78
  51.000,99.89
  52.000,99.93
  55.000,99.96
  56.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
