Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.018050,227503,0,0.000000,0,0,0,0,0.000000
1,48,0.020671,198545,0,0.000000,0,0,0,0,0.000000
2,43,0.023384,177868,0,0.000000,0,0,0,0,0.000000
3,36,0.027307,148911,0,0.000000,0,0,0,0,0.000000
4,38,0.026858,157182,0,0.000000,0,0,0,0,0.000000
5,33,0.029990,136501,0,0.000000,0,0,0,0,0.000000
6,33,0.030123,136505,0,0.000000,0,0,0,0,0.000000
7,34,0.029518,140637,0,0.000000,0,0,0,0,0.000000
8,33,0.030109,136507,0,0.000000,0,0,0,0,0.000000
9,34,0.029890,140637,0,0.000000,0,0,0,0,0.000000
10,35,0.028361,144779,0,0.000000,0,0,0,0,0.000000
11,33,0.030144,136498,0,0.000000,0,0,0,0,0.000000
12,34,0.029270,140634,0,0.000000,0,0,0,0,0.000000
13,34,0.029217,140638,0,0.000000,0,0,0,0,0.000000
14,34,0.029754,140638,0,0.000000,0,0,0,0,0.000000
15,35,0.028852,144772,0,0.000000,0,0,0,0,0.000000
16,33,0.029992,136496,0,0.000000,0,0,0,0,0.000000
17,33,0.030653,136504,0,0.000000,0,0,0,0,0.000000
18,34,0.029292,140639,0,0.000000,0,0,0,0,0.000000
19,35,0.028635,144773,0,0.000000,0,0,0,0,0.000000
20,34,0.029479,140636,0,0.000000,0,0,0,0,0.000000
21,34,0.029210,140638,0,0.000000,0,0,0,0,0.000000
22,34,0.029036,140638,0,0.000000,0,0,0,0,0.000000
23,34,0.030000,140638,0,0.000000,0,0,0,0,0.000000
24,34,0.029197,140633,0,0.000000,0,0,0,0,0.000000
25,34,0.029334,140637,0,0.000000,0,0,0,0,0.000000
26,33,0.030166,136503,0,0.000000,0,0,0,0,0.000000
27,35,0.028797,144771,0,0.000000,0,0,0,0,0.000000
28,34,0.029711,140637,0,0.000000,0,0,0,0,0.000000
29,33,0.030094,136494,0,0.000000,0,0,0,0,0.000000
30,34,0.029103,140641,0,0.000000,0,0,0,0,0.000000
31,35,0.028932,144769,0,0.000000,0,0,0,0,0.000000
32,33,0.029682,136503,0,0.000000,0,0,0,0,0.000000
33,34,0.029484,140638,0,0.000000,0,0,0,0,0.000000
34,34,0.029267,140635,0,0.000000,0,0,0,0,0.000000
35,34,0.029661,140643,0,0.000000,0,0,0,0,0.000000
36,33,0.030099,136501,0,0.000000,0,0,0,0,0.000000
37,34,0.029838,140641,0,0.000000,0,0,0,0,0.000000
38,35,0.028579,144772,0,0.000000,0,0,0,0,0.000000
39,34,0.028875,140636,0,0.000000,0,0,0,0,0.000000
40,35,0.028772,144769,0,0.000000,0,0,0,0,0.000000
41,35,0.028724,144770,0,0.000000,0,0,0,0,0.000000
42,34,0.029584,140639,0,0.000000,0,0,0,0,0.000000
43,34,0.029159,140637,0,0.000000,0,0,0,0,0.000000
44,36,0.028184,148907,0,0.000000,0,0,0,0,0.000000
45,34,0.028971,140637,0,0.000000,0,0,0,0,0.000000
46,35,0.028477,144774,0,0.000000,0,0,0,0,0.000000
47,35,0.028441,144774,0,0.000000,0,0,0,0,0.000000
48,33,0.030992,136502,0,0.000000,0,0,0,0,0.000000
49,34,0.028989,140633,0,0.000000,0,0,0,0,0.000000
50,36,0.027796,148908,0,0.000000,0,0,0,0,0.000000
51,34,0.029584,140637,0,0.000000,0,0,0,0,0.000000
52,33,0.030525,136502,0,0.000000,0,0,0,0,0.000000
