Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020083,202687,0,0.000000,0,0,0,0,0.000000
1,46,0.022052,190271,0,0.000000,0,0,0,0,0.000000
2,41,0.024382,169592,0,0.000000,0,0,0,0,0.000000
3,36,0.027412,148911,0,0.000000,0,0,0,0,0.000000
4,37,0.027129,153048,0,0.000000,0,0,0,0,0.000000
5,33,0.030133,136499,0,0.000000,0,0,0,0,0.000000
6,33,0.030562,136504,0,0.000000,0,0,0,0,0.000000
7,33,0.029830,136504,0,0.000000,0,0,0,0,0.000000
8,33,0.030296,136506,0,0.000000,0,0,0,0,0.000000
9,34,0.030032,140635,0,0.000000,0,0,0,0,0.000000
10,34,0.029368,140644,0,0.000000,0,0,0,0,0.000000
11,32,0.031054,132364,0,0.000000,0,0,0,0,0.000000
12,33,0.030272,136496,0,0.000000,0,0,0,0,0.000000
13,33,0.029631,136503,0,0.000000,0,0,0,0,0.000000
14,34,0.030256,140638,0,0.000000,0,0,0,0,0.000000
15,34,0.028895,140637,0,0.000000,0,0,0,0,0.000000
16,33,0.030645,136496,0,0.000000,0,0,0,0,0.000000
17,32,0.030735,132363,0,0.000000,0,0,0,0,0.000000
18,34,0.029939,140638,0,0.000000,0,0,0,0,0.000000
19,34,0.029303,140641,0,0.000000,0,0,0,0,0.000000
20,33,0.030039,136499,0,0.000000,0,0,0,0,0.000000
21,33,0.030199,136499,0,0.000000,0,0,0,0,0.000000
22,33,0.029882,136503,0,0.000000,0,0,0,0,0.000000
23,33,0.031071,136500,0,0.000000,0,0,0,0,0.000000
24,34,0.029350,140641,0,0.000000,0,0,0,0,0.000000
25,33,0.029778,136497,0,0.000000,0,0,0,0,0.000000
26,33,0.030837,136500,0,0.000000,0,0,0,0,0.000000
27,35,0.028684,144774,0,0.000000,0,0,0,0,0.000000
28,33,0.030033,136497,0,0.000000,0,0,0,0,0.000000
29,33,0.030330,136500,0,0.000000,0,0,0,0,0.000000
30,33,0.030208,136494,0,0.000000,0,0,0,0,0.000000
31,34,0.029919,140645,0,0.000000,0,0,0,0,0.000000
32,33,0.030144,136493,0,0.000000,0,0,0,0,0.000000
33,33,0.030005,136505,0,0.000000,0,0,0,0,0.000000
34,34,0.029741,140635,0,0.000000,0,0,0,0,0.000000
35,33,0.029541,136500,0,0.000000,0,0,0,0,0.000000
36,33,0.030909,136508,0,0.000000,0,0,0,0,0.000000
37,33,0.029854,136502,0,0.000000,0,0,0,0,0.000000
38,35,0.029008,144776,0,0.000000,0,0,0,0,0.000000
39,34,0.029329,140634,0,0.000000,0,0,0,0,0.000000
40,34,0.029078,140639,0,0.000000,0,0,0,0,0.000000
41,34,0.029664,140631,0,0.000000,0,0,0,0,0.000000
42,32,0.030838,132361,0,0.000000,0,0,0,0,0.000000
43,34,0.029368,140639,0,0.000000,0,0,0,0,0.000000
44,36,0.028426,148910,0,0.000000,0,0,0,0,0.000000
45,33,0.029799,136497,0,0.000000,0,0,0,0,0.000000
46,34,0.029104,140638,0,0.000000,0,0,0,0,0.000000
47,35,0.028977,144774,0,0.000000,0,0,0,0,0.000000
48,31,0.032123,128227,0,0.000000,0,0,0,0,0.000000
49,34,0.029661,140640,0,0.000000,0,0,0,0,0.000000
50,35,0.028412,144768,0,0.000000,0,0,0,0,0.000000
51,33,0.029934,136501,0,0.000000,0,0,0,0,0.000000
52,33,0.030582,136500,0,0.000000,0,0,0,0,0.000000
53,33,0.030006,136499,0,0.000000,0,0,0,0,0.000000
54,33,0.030594,136499,0,0.000000,0,0,0,0,0.000000
55,34,0.029944,140634,0,0.000000,0,0,0,0,0.000000
56,33,0.029410,136499,0,0.000000,0,0,0,0,0.000000
57,33,0.030401,136507,0,0.000000,0,0,0,0,0.000000
58,33,0.030505,136497,0,0.000000,0,0,0,0,0.000000
59,34,0.029484,140641,0,0.000000,0,0,0,0,0.000000
60,32,0.031355,132363,0,0.000000,0,0,0,0,0.000000
61,33,0.029908,136501,0,0.000000,0,0,0,0,0.000000
62,33,0.030429,136505,0,0.000000,0,0,0,0,0.000000
63,32,0.031193,132367,0,0.000000,0,0,0,0,0.000000
64,34,0.029880,140639,0,0.000000,0,0,0,0,0.000000
65,35,0.028503,144766,0,0.000000,0,0,0,0,0.000000
66,33,0.029750,136503,0,0.000000,0,0,0,0,0.000000
67,33,0.030561,136507,0,0.000000,0,0,0,0,0.000000
