Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.018034,227503,0,0.000000,0,0,0,0,0.000000
1,48,0.020909,198545,0,0.000000,0,0,0,0,0.000000
2,42,0.023489,173732,0,0.000000,0,0,0,0,0.000000
3,36,0.027778,148910,0,0.000000,0,0,0,0,0.000000
4,37,0.027390,153045,0,0.000000,0,0,0,0,0.000000
5,32,0.030476,132365,0,0.000000,0,0,0,0,0.000000
6,34,0.030165,140642,0,0.000000,0,0,0,0,0.000000
7,33,0.029720,136501,0,0.000000,0,0,0,0,0.000000
8,33,0.030286,136507,0,0.000000,0,0,0,0,0.000000
9,33,0.030001,136500,0,0.000000,0,0,0,0,0.000000
10,35,0.029140,144780,0,0.000000,0,0,0,0,0.000000
11,33,0.030196,136497,0,0.000000,0,0,0,0,0.000000
12,34,0.029672,140634,0,0.000000,0,0,0,0,0.000000
13,34,0.029481,140637,0,0.000000,0,0,0,0,0.000000
14,33,0.030175,136506,0,0.000000,0,0,0,0,0.000000
15,34,0.028917,140631,0,0.000000,0,0,0,0,0.000000
16,34,0.030055,140635,0,0.000000,0,0,0,0,0.000000
17,32,0.030792,132365,0,0.000000,0,0,0,0,0.000000
18,34,0.029272,140642,0,0.000000,0,0,0,0,0.000000
19,35,0.029004,144771,0,0.000000,0,0,0,0,0.000000
20,33,0.030033,136502,0,0.000000,0,0,0,0,0.000000
21,33,0.030135,136501,0,0.000000,0,0,0,0,0.000000
22,34,0.029305,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.030397,136500,0,0.000000,0,0,0,0,0.000000
24,34,0.029602,140636,0,0.000000,0,0,0,0,0.000000
25,33,0.030229,136503,0,0.000000,0,0,0,0,0.000000
26,33,0.030671,136499,0,0.000000,0,0,0,0,0.000000
27,35,0.028581,144771,0,0.000000,0,0,0,0,0.000000
28,33,0.030048,136499,0,0.000000,0,0,0,0,0.000000
29,32,0.030561,132362,0,0.000000,0,0,0,0,0.000000
30,34,0.029719,140635,0,0.000000,0,0,0,0,0.000000
31,35,0.028834,144776,0,0.000000,0,0,0,0,0.000000
32,33,0.029969,136498,0,0.000000,0,0,0,0,0.000000
33,34,0.030084,140638,0,0.000000,0,0,0,0,0.000000
34,32,0.030385,132365,0,0.000000,0,0,0,0,0.000000
35,34,0.029460,140640,0,0.000000,0,0,0,0,0.000000
36,33,0.030761,136504,0,0.000000,0,0,0,0,0.000000
37,33,0.029617,136501,0,0.000000,0,0,0,0,0.000000
38,35,0.029353,144777,0,0.000000,0,0,0,0,0.000000
39,33,0.029601,136495,0,0.000000,0,0,0,0,0.000000
40,35,0.029238,144773,0,0.000000,0,0,0,0,0.000000
41,34,0.029132,140636,0,0.000000,0,0,0,0,0.000000
42,33,0.030016,136497,0,0.000000,0,0,0,0,0.000000
43,35,0.028962,144773,0,0.000000,0,0,0,0,0.000000
44,35,0.028235,144772,0,0.000000,0,0,0,0,0.000000
45,34,0.029602,140639,0,0.000000,0,0,0,0,0.000000
46,35,0.028814,144771,0,0.000000,0,0,0,0,0.000000
47,34,0.029072,140639,0,0.000000,0,0,0,0,0.000000
48,32,0.031622,132364,0,0.000000,0,0,0,0,0.000000
49,34,0.029275,140637,0,0.000000,0,0,0,0,0.000000
50,35,0.028338,144773,0,0.000000,0,0,0,0,0.000000
51,34,0.029831,140634,0,0.000000,0,0,0,0,0.000000
52,32,0.030365,132363,0,0.000000,0,0,0,0,0.000000
53,34,0.029897,140637,0,0.000000,0,0,0,0,0.000000
54,33,0.030608,136496,0,0.000000,0,0,0,0,0.000000
55,33,0.029688,136499,0,0.000000,0,0,0,0,0.000000
56,35,0.029087,144777,0,0.000000,0,0,0,0,0.000000
57,33,0.030149,136497,0,0.000000,0,0,0,0,0.000000
58,33,0.030217,136507,0,0.000000,0,0,0,0,0.000000
59,34,0.029542,140637,0,0.000000,0,0,0,0,0.000000
60,32,0.031210,132365,0,0.000000,0,0,0,0,0.000000
61,34,0.029583,140638,0,0.000000,0,0,0,0,0.000000
62,33,0.030166,136502,0,0.000000,0,0,0,0,0.000000
63,31,0.031792,128229,0,0.000000,0,0,0,0,0.000000
64,34,0.029633,140635,0,0.000000,0,0,0,0,0.000000
65,35,0.028243,144771,0,0.000000,0,0,0,0,0.000000
66,34,0.029851,140644,0,0.000000,0,0,0,0,0.000000
67,32,0.031151,132364,0,0.000000,0,0,0,0,0.000000
68,34,0.029624,140637,0,0.000000,0,0,0,0,0.000000
69,33,0.029899,136502,0,0.000000,0,0,0,0,0.000000
70,34,0.029714,140632,0,0.000000,0,0,0,0,0.000000
71,34,0.029649,140636,0,0.000000,0,0,0,0,0.000000
72,31,0.031697,128229,0,0.000000,0,0,0,0,0.000000
73,34,0.029752,140637,0,0.000000,0,0,0,0,0.000000
74,34,0.029201,140639,0,0.000000,0,0,0,0,0.000000
75,34,0.029396,140638,0,0.000000,0,0,0,0,0.000000
76,34,0.029093,140642,0,0.000000,0,0,0,0,0.000000
77,33,0.030752,136498,0,0.000000,0,0,0,0,0.000000
78,35,0.028536,144771,0,0.000000,0,0,0,0,0.000000
79,50,0.020213,206819,0,0.000000,0,0,0,0,0.000000
80,1,0.019727,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.700,0.04
   9.800,0.07
  11.000,0.15
  12.000,0.25
  13.000,0.51
  14.000,0.69
  15.000,1.13
  16.000,1.42
  17.000,2.03
  18.000,2.58
  19.000,3.38
  20.000,4.07
  21.000,5.05
  22.000,6.25
  23.000,8.32
  24.000,11.48
  25.000,15.11
  26.000,21.98
  27.000,32.69
  28.000,45.11
  29.000,59.28
  30.000,69.92
  31.000,76.64
  32.000,81.47
  33.000,86.27
  34.000,90.30
  35.000,92.70
  36.000,94.73
  37.000,96.08
  38.000,96.84
  39.000,97.49
  40.000,97.93
  41.000,98.18
  42.000,98.69
  43.000,98.91
  44.000,99.02
  45.000,99.27
  46.000,99.38
  47.000,99.56
  48.000,99.67
  49.000,99.71
  50.000,99.78
  51.000,99.85
  52.000,99.93
  54.000,99.96
  62.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
