Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018524,219233,0,0.000000,0,0,0,0,0.000000
1,48,0.020959,198541,0,0.000000,0,0,0,0,0.000000
2,43,0.023172,177869,0,0.000000,0,0,0,0,0.000000
3,36,0.027486,148910,0,0.000000,0,0,0,0,0.000000
4,37,0.027050,153046,0,0.000000,0,0,0,0,0.000000
5,34,0.030087,140637,0,0.000000,0,0,0,0,0.000000
6,32,0.030544,132370,0,0.000000,0,0,0,0,0.000000
7,34,0.030021,140637,0,0.000000,0,0,0,0,0.000000
8,33,0.030243,136507,0,0.000000,0,0,0,0,0.000000
9,32,0.030556,132364,0,0.000000,0,0,0,0,0.000000
10,35,0.028889,144779,0,0.000000,0,0,0,0,0.000000
11,33,0.030131,136497,0,0.000000,0,0,0,0,0.000000
12,34,0.029575,140636,0,0.000000,0,0,0,0,0.000000
13,34,0.028972,140636,0,0.000000,0,0,0,0,0.000000
14,34,0.029769,140642,0,0.000000,0,0,0,0,0.000000
15,35,0.028844,144768,0,0.000000,0,0,0,0,0.000000
16,34,0.029556,140635,0,0.000000,0,0,0,0,0.000000
17,33,0.030208,136501,0,0.000000,0,0,0,0,0.000000
18,34,0.029255,140641,0,0.000000,0,0,0,0,0.000000
19,35,0.028857,144772,0,0.000000,0,0,0,0,0.000000
20,33,0.029477,136502,0,0.000000,0,0,0,0,0.000000
21,34,0.030114,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.028790,140636,0,0.000000,0,0,0,0,0.000000
23,33,0.030262,136502,0,0.000000,0,0,0,0,0.000000
24,34,0.029309,140635,0,0.000000,0,0,0,0,0.000000
25,34,0.029432,140637,0,0.000000,0,0,0,0,0.000000
26,33,0.030108,136500,0,0.000000,0,0,0,0,0.000000
27,36,0.028632,148908,0,0.000000,0,0,0,0,0.000000
28,33,0.030023,136499,0,0.000000,0,0,0,0,0.000000
29,33,0.030127,136498,0,0.000000,0,0,0,0,0.000000
30,34,0.029443,140638,0,0.000000,0,0,0,0,0.000000
31,34,0.029055,140636,0,0.000000,0,0,0,0,0.000000
32,34,0.030101,140637,0,0.000000,0,0,0,0,0.000000
33,33,0.029637,136501,0,0.000000,0,0,0,0,0.000000
34,35,0.029311,144773,0,0.000000,0,0,0,0,0.000000
35,34,0.029361,140642,0,0.000000,0,0,0,0,0.000000
36,33,0.030051,136501,0,0.000000,0,0,0,0,0.000000
37,34,0.029448,140640,0,0.000000,0,0,0,0,0.000000
38,34,0.028815,140639,0,0.000000,0,0,0,0,0.000000
39,34,0.029298,140632,0,0.000000,0,0,0,0,0.000000
40,35,0.029217,144772,0,0.000000,0,0,0,0,0.000000
41,35,0.028858,144771,0,0.000000,0,0,0,0,0.000000
42,33,0.030189,136503,0,0.000000,0,0,0,0,0.000000
43,34,0.029004,140634,0,0.000000,0,0,0,0,0.000000
44,36,0.028016,148906,0,0.000000,0,0,0,0,0.000000
45,34,0.029611,140641,0,0.000000,0,0,0,0,0.000000
46,34,0.028574,140636,0,0.000000,0,0,0,0,0.000000
47,35,0.028806,144771,0,0.000000,0,0,0,0,0.000000
48,32,0.030992,132369,0,0.000000,0,0,0,0,0.000000
49,34,0.029573,140637,0,0.000000,0,0,0,0,0.000000
50,36,0.028272,148904,0,0.000000,0,0,0,0,0.000000
51,33,0.029849,136503,0,0.000000,0,0,0,0,0.000000
52,33,0.030876,136497,0,0.000000,0,0,0,0,0.000000
53,33,0.029689,136499,0,0.000000,0,0,0,0,0.000000
54,34,0.029840,140632,0,0.000000,0,0,0,0,0.000000
55,34,0.029314,140636,0,0.000000,0,0,0,0,0.000000
56,34,0.029446,140645,0,0.000000,0,0,0,0,0.000000
57,33,0.029927,136496,0,0.000000,0,0,0,0,0.000000
58,33,0.030542,136505,0,0.000000,0,0,0,0,0.000000
59,35,0.028901,144772,0,0.000000,0,0,0,0,0.000000
60,32,0.030951,132364,0,0.000000,0,0,0,0,0.000000
61,34,0.029247,140642,0,0.000000,0,0,0,0,0.000000
62,34,0.029468,140639,0,0.000000,0,0,0,0,0.000000
63,32,0.031489,132367,0,0.000000,0,0,0,0,0.000000
64,34,0.029219,140631,0,0.000000,0,0,0,0,0.000000
65,36,0.028056,148910,0,0.000000,0,0,0,0,0.000000
66,34,0.029474,140644,0,0.000000,0,0,0,0,0.000000
67,32,0.030651,132363,0,0.000000,0,0,0,0,0.000000
68,34,0.029392,140635,0,0.000000,0,0,0,0,0.000000
69,33,0.030139,136502,0,0.000000,0,0,0,0,0.000000
70,35,0.029195,144768,0,0.000000,0,0,0,0,0.000000
71,34,0.029382,140637,0,0.000000,0,0,0,0,0.000000
72,31,0.031814,128233,0,0.000000,0,0,0,0,0.000000
73,34,0.029552,140637,0,0.000000,0,0,0,0,0.000000
74,34,0.028902,140637,0,0.000000,0,0,0,0,0.000000
75,35,0.029322,144775,0,0.000000,0,0,0,0,0.000000
76,34,0.029360,140634,0,0.000000,0,0,0,0,0.000000
77,33,0.030253,136499,0,0.000000,0,0,0,0,0.000000
78,35,0.028356,144775,0,0.000000,0,0,0,0,0.000000
79,51,0.019830,210949,0,0.000000,0,0,0,0,0.000000
80,1,0.021511,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.900,0.04
  10.000,0.07
  11.000,0.11
  12.000,0.22
  13.000,0.36
  14.000,0.69
  15.000,1.01
  16.000,1.34
  17.000,2.24
  18.000,2.89
  19.000,3.64
  20.000,4.29
  21.000,5.23
  22.000,6.71
  23.000,8.95
  24.000,12.27
  25.000,16.28
  26.000,22.63
  27.000,34.14
  28.000,48.03
  29.000,61.13
  30.000,71.53
  31.000,78.64
  32.000,83.51
  33.000,87.19
  34.000,90.51
  35.000,92.85
  36.000,94.84
  37.000,96.17
  38.000,96.97
  39.000,97.62
  40.000,98.09
  41.000,98.34
  42.000,98.74
  43.000,98.99
  44.000,99.31
  45.000,99.39
  46.000,99.57
  47.000,99.71
  48.000,99.78
  49.000,99.86
  50.000,99.96
  55.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
