Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.019123,215097,0,0.000000,0,0,0,0,0.000000
1,46,0.021564,190269,0,0.000000,0,0,0,0,0.000000
2,43,0.023325,177866,0,0.000000,0,0,0,0,0.000000
3,36,0.027987,148912,0,0.000000,0,0,0,0,0.000000
4,36,0.027593,148910,0,0.000000,0,0,0,0,0.000000
5,33,0.030356,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030393,136506,0,0.000000,0,0,0,0,0.000000
7,33,0.029793,136502,0,0.000000,0,0,0,0,0.000000
8,33,0.030289,136505,0,0.000000,0,0,0,0,0.000000
9,34,0.029790,140637,0,0.000000,0,0,0,0,0.000000
10,34,0.028849,140642,0,0.000000,0,0,0,0,0.000000
11,33,0.030621,136499,0,0.000000,0,0,0,0,0.000000
12,34,0.029471,140635,0,0.000000,0,0,0,0,0.000000
13,34,0.029301,140638,0,0.000000,0,0,0,0,0.000000
14,34,0.029889,140640,0,0.000000,0,0,0,0,0.000000
15,34,0.028714,140636,0,0.000000,0,0,0,0,0.000000
16,34,0.029956,140631,0,0.000000,0,0,0,0,0.000000
17,32,0.031064,132363,0,0.000000,0,0,0,0,0.000000
18,34,0.029209,140642,0,0.000000,0,0,0,0,0.000000
19,35,0.028903,144774,0,0.000000,0,0,0,0,0.000000
20,33,0.029910,136500,0,0.000000,0,0,0,0,0.000000
21,34,0.029612,140638,0,0.000000,0,0,0,0,0.000000
22,34,0.029508,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.030402,136499,0,0.000000,0,0,0,0,0.000000
24,34,0.029267,140636,0,0.000000,0,0,0,0,0.000000
25,33,0.030468,136503,0,0.000000,0,0,0,0,0.000000
26,32,0.030640,132362,0,0.000000,0,0,0,0,0.000000
27,35,0.029041,144773,0,0.000000,0,0,0,0,0.000000
28,33,0.029703,136497,0,0.000000,0,0,0,0,0.000000
29,33,0.030117,136500,0,0.000000,0,0,0,0,0.000000
30,34,0.029639,140635,0,0.000000,0,0,0,0,0.000000
31,35,0.028873,144776,0,0.000000,0,0,0,0,0.000000
32,33,0.029964,136497,0,0.000000,0,0,0,0,0.000000
33,34,0.030052,140639,0,0.000000,0,0,0,0,0.000000
34,33,0.029890,136501,0,0.000000,0,0,0,0,0.000000
35,34,0.029587,140640,0,0.000000,0,0,0,0,0.000000
36,32,0.030675,132367,0,0.000000,0,0,0,0,0.000000
37,34,0.029640,140637,0,0.000000,0,0,0,0,0.000000
38,35,0.028950,144778,0,0.000000,0,0,0,0,0.000000
39,34,0.029276,140631,0,0.000000,0,0,0,0,0.000000
40,34,0.029192,140637,0,0.000000,0,0,0,0,0.000000
41,35,0.028926,144774,0,0.000000,0,0,0,0,0.000000
42,33,0.029727,136495,0,0.000000,0,0,0,0,0.000000
43,35,0.029161,144773,0,0.000000,0,0,0,0,0.000000
44,35,0.028060,144773,0,0.000000,0,0,0,0,0.000000
45,34,0.029460,140639,0,0.000000,0,0,0,0,0.000000
46,35,0.028596,144771,0,0.000000,0,0,0,0,0.000000
47,35,0.028902,144775,0,0.000000,0,0,0,0,0.000000
48,31,0.031265,128228,0,0.000000,0,0,0,0,0.000000
49,34,0.029709,140636,0,0.000000,0,0,0,0,0.000000
50,36,0.027983,148910,0,0.000000,0,0,0,0,0.000000
51,34,0.029780,140634,0,0.000000,0,0,0,0,0.000000
52,32,0.030848,132363,0,0.000000,0,0,0,0,0.000000
53,34,0.029853,140637,0,0.000000,0,0,0,0,0.000000
54,33,0.030207,136496,0,0.000000,0,0,0,0,0.000000
55,34,0.028951,140635,0,0.000000,0,0,0,0,0.000000
56,34,0.029148,140641,0,0.000000,0,0,0,0,0.000000
57,34,0.030119,140634,0,0.000000,0,0,0,0,0.000000
58,33,0.030018,136507,0,0.000000,0,0,0,0,0.000000
59,35,0.028708,144772,0,0.000000,0,0,0,0,0.000000
60,32,0.030935,132365,0,0.000000,0,0,0,0,0.000000
61,34,0.029475,140639,0,0.000000,0,0,0,0,0.000000
62,34,0.029958,140640,0,0.000000,0,0,0,0,0.000000
63,32,0.030906,132364,0,0.000000,0,0,0,0,0.000000
64,34,0.029207,140635,0,0.000000,0,0,0,0,0.000000
65,36,0.028106,148909,0,0.000000,0,0,0,0,0.000000
66,34,0.029430,140644,0,0.000000,0,0,0,0,0.000000
67,33,0.030210,136497,0,0.000000,0,0,0,0,0.000000
68,34,0.029134,140638,0,0.000000,0,0,0,0,0.000000
69,34,0.029887,140638,0,0.000000,0,0,0,0,0.000000
70,34,0.029433,140633,0,0.000000,0,0,0,0,0.000000
71,34,0.029209,140637,0,0.000000,0,0,0,0,0.000000
72,31,0.032019,128229,0,0.000000,0,0,0,0,0.000000
73,33,0.029705,136501,0,0.000000,0,0,0,0,0.000000
74,35,0.029485,144772,0,0.000000,0,0,0,0,0.000000
75,34,0.029335,140639,0,0.000000,0,0,0,0,0.000000
76,34,0.028801,140641,0,0.000000,0,0,0,0,0.000000
77,34,0.029949,140633,0,0.000000,0,0,0,0,0.000000
78,35,0.028404,144775,0,0.000000,0,0,0,0,0.000000
79,51,0.019770,210948,0,0.000000,0,0,0,0,0.000000
80,1,0.020341,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.400,0.04
   9.500,0.07
  10.000,0.11
  12.000,0.25
  13.000,0.36
  14.000,0.62
  15.000,0.87
  16.000,1.23
  17.000,1.70
  18.000,2.39
  19.000,3.62
  20.000,4.38
  21.000,5.54
  22.000,6.92
  23.000,8.91
  24.000,11.48
  25.000,15.46
  26.000,22.99
  27.000,33.60
  28.000,47.47
  29.000,60.35
  30.000,70.85
  31.000,77.84
  32.000,82.66
  33.000,86.75
  34.000,90.37
  35.000,93.16
  36.000,94.90
  37.000,96.34
  38.000,96.71
  39.000,97.18
  40.000,97.50
  41.000,98.01
  42.000,98.30
  43.000,98.77
  44.000,99.06
  45.000,99.28
  46.000,99.46
  47.000,99.53
  48.000,99.75
  50.000,99.78
  51.000,99.82
  52.000,99.89
  53.000,99.93
  57.000,99.96
  62.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
