Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019858,206824,0,0.000000,0,0,0,0,0.000000
1,46,0.021765,190270,0,0.000000,0,0,0,0,0.000000
2,41,0.024489,169593,0,0.000000,0,0,0,0,0.000000
3,35,0.028283,144774,0,0.000000,0,0,0,0,0.000000
4,36,0.027844,148911,0,0.000000,0,0,0,0,0.000000
5,32,0.030695,132364,0,0.000000,0,0,0,0,0.000000
6,33,0.030859,136505,0,0.000000,0,0,0,0,0.000000
7,33,0.029993,136503,0,0.000000,0,0,0,0,0.000000
8,32,0.031052,132368,0,0.000000,0,0,0,0,0.000000
9,33,0.030254,136501,0,0.000000,0,0,0,0,0.000000
10,35,0.028610,144778,0,0.000000,0,0,0,0,0.000000
11,32,0.031477,132366,0,0.000000,0,0,0,0,0.000000
12,33,0.030479,136495,0,0.000000,0,0,0,0,0.000000
13,34,0.029307,140639,0,0.000000,0,0,0,0,0.000000
14,33,0.030028,136500,0,0.000000,0,0,0,0,0.000000
15,34,0.029325,140638,0,0.000000,0,0,0,0,0.000000
16,33,0.030307,136499,0,0.000000,0,0,0,0,0.000000
17,32,0.031644,132361,0,0.000000,0,0,0,0,0.000000
18,33,0.030035,136501,0,0.000000,0,0,0,0,0.000000
19,34,0.029638,140641,0,0.000000,0,0,0,0,0.000000
20,33,0.029815,136501,0,0.000000,0,0,0,0,0.000000
21,33,0.030396,136498,0,0.000000,0,0,0,0,0.000000
22,34,0.029694,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.030747,136502,0,0.000000,0,0,0,0,0.000000
24,33,0.029305,136502,0,0.000000,0,0,0,0,0.000000
25,34,0.030348,140635,0,0.000000,0,0,0,0,0.000000
26,32,0.030963,132365,0,0.000000,0,0,0,0,0.000000
27,34,0.029089,140636,0,0.000000,0,0,0,0,0.000000
28,33,0.030534,136498,0,0.000000,0,0,0,0,0.000000
29,33,0.030311,136501,0,0.000000,0,0,0,0,0.000000
30,33,0.030097,136495,0,0.000000,0,0,0,0,0.000000
31,34,0.029850,140641,0,0.000000,0,0,0,0,0.000000
32,32,0.030633,132360,0,0.000000,0,0,0,0,0.000000
33,33,0.030504,136503,0,0.000000,0,0,0,0,0.000000
34,33,0.030212,136502,0,0.000000,0,0,0,0,0.000000
35,34,0.029739,140635,0,0.000000,0,0,0,0,0.000000
36,32,0.030836,132368,0,0.000000,0,0,0,0,0.000000
37,33,0.030296,136503,0,0.000000,0,0,0,0,0.000000
38,34,0.028980,140640,0,0.000000,0,0,0,0,0.000000
39,34,0.029873,140636,0,0.000000,0,0,0,0,0.000000
40,34,0.029163,140635,0,0.000000,0,0,0,0,0.000000
41,34,0.029722,140634,0,0.000000,0,0,0,0,0.000000
42,33,0.030392,136499,0,0.000000,0,0,0,0,0.000000
43,34,0.029424,140639,0,0.000000,0,0,0,0,0.000000
44,35,0.028377,144772,0,0.000000,0,0,0,0,0.000000
45,34,0.029622,140632,0,0.000000,0,0,0,0,0.000000
46,34,0.029183,140641,0,0.000000,0,0,0,0,0.000000
47,34,0.029190,140636,0,0.000000,0,0,0,0,0.000000
48,32,0.031791,132362,0,0.000000,0,0,0,0,0.000000
49,33,0.029831,136505,0,0.000000,0,0,0,0,0.000000
50,35,0.028718,144773,0,0.000000,0,0,0,0,0.000000
51,33,0.029947,136498,0,0.000000,0,0,0,0,0.000000
52,33,0.030949,136500,0,0.000000,0,0,0,0,0.000000
53,33,0.030454,136498,0,0.000000,0,0,0,0,0.000000
54,32,0.030749,132361,0,0.000000,0,0,0,0,0.000000
55,34,0.029720,140635,0,0.000000,0,0,0,0,0.000000
56,34,0.029333,140634,0,0.000000,0,0,0,0,0.000000
57,33,0.030444,136507,0,0.000000,0,0,0,0,0.000000
58,32,0.030920,132360,0,0.000000,0,0,0,0,0.000000
59,34,0.029439,140643,0,0.000000,0,0,0,0,0.000000
60,32,0.031449,132363,0,0.000000,0,0,0,0,0.000000
61,34,0.029702,140638,0,0.000000,0,0,0,0,0.000000
62,32,0.030620,132367,0,0.000000,0,0,0,0,0.000000
63,32,0.031266,132366,0,0.000000,0,0,0,0,0.000000
64,34,0.029745,140638,0,0.000000,0,0,0,0,0.000000
65,35,0.028704,144770,0,0.000000,0,0,0,0,0.000000
66,33,0.029919,136500,0,0.000000,0,0,0,0,0.000000
67,32,0.031179,132371,0,0.000000,0,0,0,0,0.000000
68,34,0.029716,140635,0,0.000000,0,0,0,0,0.000000
69,33,0.029944,136501,0,0.000000,0,0,0,0,0.000000
70,33,0.029944,136501,0,0.000000,0,0,0,0,0.000000
71,34,0.029647,140634,0,0.000000,0,0,0,0,0.000000
72,31,0.032859,128226,0,0.000000,0,0,0,0,0.000000
73,32,0.030328,132365,0,0.000000,0,0,0,0,0.000000
74,34,0.030127,140637,0,0.000000,0,0,0,0,0.000000
75,33,0.030138,136503,0,0.000000,0,0,0,0,0.000000
76,34,0.029485,140638,0,0.000000,0,0,0,0,0.000000
77,32,0.030793,132369,0,0.000000,0,0,0,0,0.000000
78,36,0.028177,148907,0,0.000000,0,0,0,0,0.000000
79,49,0.020480,202681,0,0.000000,0,0,0,0,0.000000
80,1,0.015863,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.200,0.04
  11.000,0.11
  12.000,0.15
  13.000,0.22
  14.000,0.37
  15.000,0.59
  16.000,1.10
  17.000,1.36
  18.000,1.88
  19.000,2.80
  20.000,3.61
  21.000,4.71
  22.000,6.48
  23.000,8.02
  24.000,10.74
  25.000,14.75
  26.000,19.72
  27.000,29.84
  28.000,42.02
  29.000,54.78
  30.000,65.82
  31.000,72.96
  32.000,79.87
  33.000,84.25
  34.000,88.12
  35.000,91.39
  36.000,93.56
  37.000,95.29
  38.000,96.14
  39.000,96.95
  40.000,97.50
  41.000,98.01
  42.000,98.38
  43.000,98.75
  44.000,98.93
  45.000,99.23
  46.000,99.30
  47.000,99.48
  48.000,99.63
  49.000,99.67
  50.000,99.85
  51.000,99.89
  53.000,99.93
  54.000,99.96
  55.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
