Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,53,0.018545,219233,0,0.000000,0,0,0,0,0.000000
1,45,0.022420,186133,0,0.000000,0,0,0,0,0.000000
2,42,0.023969,173729,0,0.000000,0,0,0,0,0.000000
3,36,0.027451,148912,0,0.000000,0,0,0,0,0.000000
4,37,0.027138,153047,0,0.000000,0,0,0,0,0.000000
5,33,0.030307,136500,0,0.000000,0,0,0,0,0.000000
6,32,0.031156,132369,0,0.000000,0,0,0,0,0.000000
7,33,0.030396,136503,0,0.000000,0,0,0,0,0.000000
8,32,0.030766,132368,0,0.000000,0,0,0,0,0.000000
9,33,0.030526,136500,0,0.000000,0,0,0,0,0.000000
10,35,0.028291,144779,0,0.000000,0,0,0,0,0.000000
11,33,0.030768,136499,0,0.000000,0,0,0,0,0.000000
12,34,0.029650,140636,0,0.000000,0,0,0,0,0.000000
13,33,0.029911,136501,0,0.000000,0,0,0,0,0.000000
14,33,0.030213,136502,0,0.000000,0,0,0,0,0.000000
15,35,0.028951,144774,0,0.000000,0,0,0,0,0.000000
16,33,0.030193,136495,0,0.000000,0,0,0,0,0.000000
17,32,0.031140,132363,0,0.000000,0,0,0,0,0.000000
18,34,0.029511,140640,0,0.000000,0,0,0,0,0.000000
19,34,0.029308,140639,0,0.000000,0,0,0,0,0.000000
20,33,0.029777,136499,0,0.000000,0,0,0,0,0.000000
21,34,0.030144,140637,0,0.000000,0,0,0,0,0.000000
22,33,0.029631,136504,0,0.000000,0,0,0,0,0.000000
23,33,0.030415,136498,0,0.000000,0,0,0,0,0.000000
24,34,0.029743,140637,0,0.000000,0,0,0,0,0.000000
25,33,0.030080,136501,0,0.000000,0,0,0,0,0.000000
26,33,0.030561,136500,0,0.000000,0,0,0,0,0.000000
27,34,0.028890,140635,0,0.000000,0,0,0,0,0.000000
28,34,0.030070,140635,0,0.000000,0,0,0,0,0.000000
29,32,0.030270,132364,0,0.000000,0,0,0,0,0.000000
30,34,0.029852,140631,0,0.000000,0,0,0,0,0.000000
31,34,0.029458,140644,0,0.000000,0,0,0,0,0.000000
32,34,0.029842,140629,0,0.000000,0,0,0,0,0.000000
33,32,0.030409,132370,0,0.000000,0,0,0,0,0.000000
34,34,0.030073,140635,0,0.000000,0,0,0,0,0.000000
35,33,0.029681,136502,0,0.000000,0,0,0,0,0.000000
36,33,0.030707,136507,0,0.000000,0,0,0,0,0.000000
37,33,0.029664,136501,0,0.000000,0,0,0,0,0.000000
38,34,0.029372,140639,0,0.000000,0,0,0,0,0.000000
39,34,0.029651,140633,0,0.000000,0,0,0,0,0.000000
40,35,0.029127,144776,0,0.000000,0,0,0,0,0.000000
41,34,0.029112,140633,0,0.000000,0,0,0,0,0.000000
42,33,0.030459,136497,0,0.000000,0,0,0,0,0.000000
43,34,0.029633,140639,0,0.000000,0,0,0,0,0.000000
44,35,0.028395,144772,0,0.000000,0,0,0,0,0.000000
45,33,0.030037,136498,0,0.000000,0,0,0,0,0.000000
46,34,0.029164,140636,0,0.000000,0,0,0,0,0.000000
47,34,0.029530,140641,0,0.000000,0,0,0,0,0.000000
48,32,0.031716,132363,0,0.000000,0,0,0,0,0.000000
49,33,0.029799,136502,0,0.000000,0,0,0,0,0.000000
50,35,0.028442,144770,0,0.000000,0,0,0,0,0.000000
51,34,0.030054,140635,0,0.000000,0,0,0,0,0.000000
