Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018439,223369,0,0.000000,0,0,0,0,0.000000
1,47,0.021289,194405,0,0.000000,0,0,0,0,0.000000
2,43,0.023294,177869,0,0.000000,0,0,0,0,0.000000
3,36,0.027285,148910,0,0.000000,0,0,0,0,0.000000
4,38,0.026676,157182,0,0.000000,0,0,0,0,0.000000
5,33,0.030062,136501,0,0.000000,0,0,0,0,0.000000
6,33,0.030353,136506,0,0.000000,0,0,0,0,0.000000
7,33,0.029920,136501,0,0.000000,0,0,0,0,0.000000
8,33,0.030359,136507,0,0.000000,0,0,0,0,0.000000
9,34,0.029699,140636,0,0.000000,0,0,0,0,0.000000
10,34,0.029314,140644,0,0.000000,0,0,0,0,0.000000
11,33,0.030131,136497,0,0.000000,0,0,0,0,0.000000
12,34,0.029564,140634,0,0.000000,0,0,0,0,0.000000
13,35,0.028913,144774,0,0.000000,0,0,0,0,0.000000
14,33,0.029702,136505,0,0.000000,0,0,0,0,0.000000
15,35,0.028494,144768,0,0.000000,0,0,0,0,0.000000
16,34,0.030099,140635,0,0.000000,0,0,0,0,0.000000
17,32,0.030536,132365,0,0.000000,0,0,0,0,0.000000
18,34,0.029288,140641,0,0.000000,0,0,0,0,0.000000
19,35,0.028925,144772,0,0.000000,0,0,0,0,0.000000
20,33,0.030156,136502,0,0.000000,0,0,0,0,0.000000
21,34,0.029557,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029118,140636,0,0.000000,0,0,0,0,0.000000
23,33,0.030744,136502,0,0.000000,0,0,0,0,0.000000
24,35,0.028655,144772,0,0.000000,0,0,0,0,0.000000
25,34,0.029547,140636,0,0.000000,0,0,0,0,0.000000
26,33,0.030202,136501,0,0.000000,0,0,0,0,0.000000
27,34,0.028887,140636,0,0.000000,0,0,0,0,0.000000
28,34,0.030037,140634,0,0.000000,0,0,0,0,0.000000
29,33,0.030060,136498,0,0.000000,0,0,0,0,0.000000
30,34,0.029117,140638,0,0.000000,0,0,0,0,0.000000
31,35,0.028986,144772,0,0.000000,0,0,0,0,0.000000
32,34,0.029517,140637,0,0.000000,0,0,0,0,0.000000
33,33,0.029803,136502,0,0.000000,0,0,0,0,0.000000
34,34,0.029323,140636,0,0.000000,0,0,0,0,0.000000
35,34,0.029642,140642,0,0.000000,0,0,0,0,0.000000
36,33,0.030322,136501,0,0.000000,0,0,0,0,0.000000
37,34,0.029187,140640,0,0.000000,0,0,0,0,0.000000
38,35,0.028203,144774,0,0.000000,0,0,0,0,0.000000
39,35,0.029453,144770,0,0.000000,0,0,0,0,0.000000
40,34,0.028760,140635,0,0.000000,0,0,0,0,0.000000
41,35,0.028858,144771,0,0.000000,0,0,0,0,0.000000
42,34,0.029594,140639,0,0.000000,0,0,0,0,0.000000
43,34,0.028769,140636,0,0.000000,0,0,0,0,0.000000
44,36,0.027997,148905,0,0.000000,0,0,0,0,0.000000
45,34,0.029405,140641,0,0.000000,0,0,0,0,0.000000
46,35,0.028621,144773,0,0.000000,0,0,0,0,0.000000
47,34,0.029100,140634,0,0.000000,0,0,0,0,0.000000
48,33,0.031014,136505,0,0.000000,0,0,0,0,0.000000
49,34,0.029081,140634,0,0.000000,0,0,0,0,0.000000
50,36,0.028084,148908,0,0.000000,0,0,0,0,0.000000
51,33,0.029724,136500,0,0.000000,0,0,0,0,0.000000
52,33,0.030091,136499,0,0.000000,0,0,0,0,0.000000
53,34,0.029723,140635,0,0.000000,0,0,0,0,0.000000
54,34,0.029763,140634,0,0.000000,0,0,0,0,0.000000
55,34,0.029212,140636,0,0.000000,0,0,0,0,0.000000
56,34,0.028950,140642,0,0.000000,0,0,0,0,0.000000
57,34,0.029649,140635,0,0.000000,0,0,0,0,0.000000
58,34,0.030026,140640,0,0.000000,0,0,0,0,0.000000
59,34,0.028966,140637,0,0.000000,0,0,0,0,0.000000
60,33,0.030348,136500,0,0.000000,0,0,0,0,0.000000
61,34,0.029382,140642,0,0.000000,0,0,0,0,0.000000
62,34,0.029715,140636,0,0.000000,0,0,0,0,0.000000
63,32,0.030694,132366,0,0.000000,0,0,0,0,0.000000
64,34,0.029352,140634,0,0.000000,0,0,0,0,0.000000
65,36,0.027811,148911,0,0.000000,0,0,0,0,0.000000
66,35,0.029129,144779,0,0.000000,0,0,0,0,0.000000
67,33,0.029883,136500,0,0.000000,0,0,0,0,0.000000
68,34,0.029151,140635,0,0.000000,0,0,0,0,0.000000
69,34,0.029428,140638,0,0.000000,0,0,0,0,0.000000
70,34,0.029260,140631,0,0.000000,0,0,0,0,0.000000
71,35,0.029139,144775,0,0.000000,0,0,0,0,0.000000
72,32,0.031427,132365,0,0.000000,0,0,0,0,0.000000
73,33,0.029355,136503,0,0.000000,0,0,0,0,0.000000
74,35,0.029142,144775,0,0.000000,0,0,0,0,0.000000
75,34,0.029674,140639,0,0.000000,0,0,0,0,0.000000
76,34,0.028739,140634,0,0.000000,0,0,0,0,0.000000
77,33,0.030794,136501,0,0.000000,0,0,0,0,0.000000
78,36,0.028050,148911,0,0.000000,0,0,0,0,0.000000
79,50,0.019973,206809,0,0.000000,0,0,0,0,0.000000
80,1,0.020963,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.100,0.04
   9.400,0.07
   9.900,0.11
  10.000,0.14
  11.000,0.22
  12.000,0.50
  13.000,0.58
  14.000,0.76
  15.000,1.04
  16.000,1.26
  17.000,1.83
  18.000,2.48
  19.000,3.17
  20.000,4.28
  21.000,5.86
  22.000,7.66
  23.000,9.93
  24.000,12.77
  25.000,17.12
  26.000,23.56
  27.000,35.47
  28.000,48.67
  29.000,61.80
  30.000,71.76
  31.000,78.20
  32.000,83.63
  33.000,87.95
  34.000,91.22
  35.000,93.99
  36.000,95.32
  37.000,96.12
  38.000,97.05
  39.000,97.66
  40.000,98.06
