Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.019097,215097,0,0.000000,0,0,0,0,0.000000
1,47,0.021157,194405,0,0.000000,0,0,0,0,0.000000
2,43,0.023121,177867,0,0.000000,0,0,0,0,0.000000
3,37,0.027451,153048,0,0.000000,0,0,0,0,0.000000
4,37,0.026967,153046,0,0.000000,0,0,0,0,0.000000
5,33,0.030012,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030006,136507,0,0.000000,0,0,0,0,0.000000
7,34,0.029487,140638,0,0.000000,0,0,0,0,0.000000
8,34,0.029762,140642,0,0.000000,0,0,0,0,0.000000
9,33,0.030128,136500,0,0.000000,0,0,0,0,0.000000
10,35,0.028191,144780,0,0.000000,0,0,0,0,0.000000
11,34,0.030069,140633,0,0.000000,0,0,0,0,0.000000
12,33,0.029697,136498,0,0.000000,0,0,0,0,0.000000
13,35,0.029159,144774,0,0.000000,0,0,0,0,0.000000
14,34,0.029280,140641,0,0.000000,0,0,0,0,0.000000
15,35,0.028685,144769,0,0.000000,0,0,0,0,0.000000
16,33,0.029841,136498,0,0.000000,0,0,0,0,0.000000
17,33,0.030586,136502,0,0.000000,0,0,0,0,0.000000
18,34,0.028994,140640,0,0.000000,0,0,0,0,0.000000
19,35,0.028990,144772,0,0.000000,0,0,0,0,0.000000
20,33,0.029659,136502,0,0.000000,0,0,0,0,0.000000
21,34,0.029245,140636,0,0.000000,0,0,0,0,0.000000
22,35,0.029269,144774,0,0.000000,0,0,0,0,0.000000
23,33,0.029942,136502,0,0.000000,0,0,0,0,0.000000
24,35,0.028862,144770,0,0.000000,0,0,0,0,0.000000
25,34,0.029361,140638,0,0.000000,0,0,0,0,0.000000
26,33,0.029933,136501,0,0.000000,0,0,0,0,0.000000
27,36,0.028235,148909,0,0.000000,0,0,0,0,0.000000
28,33,0.029732,136498,0,0.000000,0,0,0,0,0.000000
29,34,0.029950,140633,0,0.000000,0,0,0,0,0.000000
30,34,0.029101,140640,0,0.000000,0,0,0,0,0.000000
31,35,0.029046,144770,0,0.000000,0,0,0,0,0.000000
32,33,0.029880,136502,0,0.000000,0,0,0,0,0.000000
33,34,0.029481,140638,0,0.000000,0,0,0,0,0.000000
34,34,0.029719,140635,0,0.000000,0,0,0,0,0.000000
35,34,0.029236,140643,0,0.000000,0,0,0,0,0.000000
36,33,0.030363,136502,0,0.000000,0,0,0,0,0.000000
37,34,0.029336,140639,0,0.000000,0,0,0,0,0.000000
38,34,0.028749,140637,0,0.000000,0,0,0,0,0.000000
39,34,0.029481,140634,0,0.000000,0,0,0,0,0.000000
40,35,0.028637,144771,0,0.000000,0,0,0,0,0.000000
41,36,0.028403,148906,0,0.000000,0,0,0,0,0.000000
42,34,0.029268,140639,0,0.000000,0,0,0,0,0.000000
43,35,0.028668,144774,0,0.000000,0,0,0,0,0.000000
44,35,0.028022,144770,0,0.000000,0,0,0,0,0.000000
45,35,0.029218,144774,0,0.000000,0,0,0,0,0.000000
46,34,0.028656,140638,0,0.000000,0,0,0,0,0.000000
47,35,0.028761,144772,0,0.000000,0,0,0,0,0.000000
48,32,0.031140,132367,0,0.000000,0,0,0,0,0.000000
49,35,0.029075,144769,0,0.000000,0,0,0,0,0.000000
50,35,0.028422,144773,0,0.000000,0,0,0,0,0.000000
51,34,0.029401,140635,0,0.000000,0,0,0,0,0.000000
52,32,0.030422,132365,0,0.000000,0,0,0,0,0.000000
53,34,0.030212,140635,0,0.000000,0,0,0,0,0.000000
54,33,0.029858,136497,0,0.000000,0,0,0,0,0.000000
55,34,0.029315,140636,0,0.000000,0,0,0,0,0.000000
56,34,0.029234,140641,0,0.000000,0,0,0,0,0.000000
57,34,0.029942,140637,0,0.000000,0,0,0,0,0.000000
58,33,0.030172,136502,0,0.000000,0,0,0,0,0.000000
59,35,0.028996,144774,0,0.000000,0,0,0,0,0.000000
60,32,0.030837,132363,0,0.000000,0,0,0,0,0.000000
61,35,0.028768,144778,0,0.000000,0,0,0,0,0.000000
62,34,0.029537,140636,0,0.000000,0,0,0,0,0.000000
