Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018301,223369,0,0.000000,0,0,0,0,0.000000
1,47,0.021283,194405,0,0.000000,0,0,0,0,0.000000
2,43,0.023267,177869,0,0.000000,0,0,0,0,0.000000
3,36,0.027629,148910,0,0.000000,0,0,0,0,0.000000
4,38,0.026650,157182,0,0.000000,0,0,0,0,0.000000
5,33,0.030009,136501,0,0.000000,0,0,0,0,0.000000
6,33,0.030425,136506,0,0.000000,0,0,0,0,0.000000
7,34,0.029626,140637,0,0.000000,0,0,0,0,0.000000
8,32,0.030565,132371,0,0.000000,0,0,0,0,0.000000
9,33,0.030029,136500,0,0.000000,0,0,0,0,0.000000
10,35,0.028731,144780,0,0.000000,0,0,0,0,0.000000
11,34,0.030024,140633,0,0.000000,0,0,0,0,0.000000
12,33,0.029778,136498,0,0.000000,0,0,0,0,0.000000
13,34,0.029312,140637,0,0.000000,0,0,0,0,0.000000
14,33,0.030158,136506,0,0.000000,0,0,0,0,0.000000
15,35,0.028721,144768,0,0.000000,0,0,0,0,0.000000
16,34,0.029904,140635,0,0.000000,0,0,0,0,0.000000
17,32,0.030703,132365,0,0.000000,0,0,0,0,0.000000
18,35,0.029077,144777,0,0.000000,0,0,0,0,0.000000
19,34,0.029193,140635,0,0.000000,0,0,0,0,0.000000
20,33,0.029884,136503,0,0.000000,0,0,0,0,0.000000
21,34,0.029842,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029097,140636,0,0.000000,0,0,0,0,0.000000
23,33,0.030012,136502,0,0.000000,0,0,0,0,0.000000
24,35,0.029297,144771,0,0.000000,0,0,0,0,0.000000
25,34,0.029572,140637,0,0.000000,0,0,0,0,0.000000
26,33,0.030098,136500,0,0.000000,0,0,0,0,0.000000
27,35,0.028688,144773,0,0.000000,0,0,0,0,0.000000
28,33,0.030043,136498,0,0.000000,0,0,0,0,0.000000
29,33,0.030179,136498,0,0.000000,0,0,0,0,0.000000
30,34,0.029647,140638,0,0.000000,0,0,0,0,0.000000
31,34,0.028743,140636,0,0.000000,0,0,0,0,0.000000
32,34,0.029879,140636,0,0.000000,0,0,0,0,0.000000
33,34,0.029607,140638,0,0.000000,0,0,0,0,0.000000
34,33,0.029697,136501,0,0.000000,0,0,0,0,0.000000
35,34,0.029485,140640,0,0.000000,0,0,0,0,0.000000
36,33,0.030277,136504,0,0.000000,0,0,0,0,0.000000
37,34,0.029439,140637,0,0.000000,0,0,0,0,0.000000
38,35,0.029036,144776,0,0.000000,0,0,0,0,0.000000
39,34,0.028907,140632,0,0.000000,0,0,0,0,0.000000
40,34,0.029550,140636,0,0.000000,0,0,0,0,0.000000
41,35,0.029094,144771,0,0.000000,0,0,0,0,0.000000
42,33,0.029974,136502,0,0.000000,0,0,0,0,0.000000
43,34,0.029260,140636,0,0.000000,0,0,0,0,0.000000
44,36,0.028050,148905,0,0.000000,0,0,0,0,0.000000
45,34,0.029314,140640,0,0.000000,0,0,0,0,0.000000
46,35,0.028621,144774,0,0.000000,0,0,0,0,0.000000
47,34,0.028773,140634,0,0.000000,0,0,0,0,0.000000
48,33,0.031124,136505,0,0.000000,0,0,0,0,0.000000
49,34,0.029141,140637,0,0.000000,0,0,0,0,0.000000
50,35,0.028405,144770,0,0.000000,0,0,0,0,0.000000
51,34,0.029672,140638,0,0.000000,0,0,0,0,0.000000
52,32,0.030757,132361,0,0.000000,0,0,0,0,0.000000
53,34,0.029889,140634,0,0.000000,0,0,0,0,0.000000
54,33,0.029792,136497,0,0.000000,0,0,0,0,0.000000
55,34,0.029371,140635,0,0.000000,0,0,0,0,0.000000
56,35,0.028690,144781,0,0.000000,0,0,0,0,0.000000
57,34,0.029884,140633,0,0.000000,0,0,0,0,0.000000
58,33,0.030425,136505,0,0.000000,0,0,0,0,0.000000
59,34,0.029122,140636,0,0.000000,0,0,0,0,0.000000
60,32,0.030885,132363,0,0.000000,0,0,0,0,0.000000
61,34,0.029290,140643,0,0.000000,0,0,0,0,0.000000
62,34,0.029805,140639,0,0.000000,0,0,0,0,0.000000
63,32,0.030959,132366,0,0.000000,0,0,0,0,0.000000
64,34,0.029455,140631,0,0.000000,0,0,0,0,0.000000
65,36,0.028148,148911,0,0.000000,0,0,0,0,0.000000
66,34,0.029162,140644,0,0.000000,0,0,0,0,0.000000
67,33,0.030101,136499,0,0.000000,0,0,0,0,0.000000
68,35,0.029172,144771,0,0.000000,0,0,0,0,0.000000
69,33,0.029792,136503,0,0.000000,0,0,0,0,0.000000
70,34,0.029215,140631,0,0.000000,0,0,0,0,0.000000
71,34,0.029424,140637,0,0.000000,0,0,0,0,0.000000
72,32,0.031420,132369,0,0.000000,0,0,0,0,0.000000
73,34,0.029314,140637,0,0.000000,0,0,0,0,0.000000
74,34,0.029255,140638,0,0.000000,0,0,0,0,0.000000
75,34,0.029346,140638,0,0.000000,0,0,0,0,0.000000
76,35,0.028566,144769,0,0.000000,0,0,0,0,0.000000
77,33,0.030468,136500,0,0.000000,0,0,0,0,0.000000
78,36,0.028084,148912,0,0.000000,0,0,0,0,0.000000
79,51,0.019723,210949,0,0.000000,0,0,0,0,0.000000
80,1,0.019537,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
