1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1653.82          ---          ---     29.01800      6680.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1653.82         0.00         0.00     29.01800      6680.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       7.000         0.00
SET       7.100         0.00
SET       7.400         0.00
SET       7.500         0.00
SET       7.800         0.01
SET       8.400         0.01
SET       8.500         0.01
SET       8.600         0.01
SET       8.700         0.01
SET       8.800         0.01
SET       9.000         0.01
SET       9.100         0.01
SET       9.200         0.01
SET       9.300         0.02
SET       9.400         0.02
SET       9.500         0.02
SET       9.600         0.02
SET       9.800         0.03
SET       9.900         0.03
SET      10.000         0.05
SET      11.000         0.11
SET      12.000         0.20
SET      13.000         0.34
SET      14.000         0.55
SET      15.000         0.81
SET      16.000         1.21
SET      17.000         1.76
SET      18.000         2.49
SET      19.000         3.23
SET      20.000         4.08
SET      21.000         5.17
SET      22.000         6.75
SET      23.000         8.93
SET      24.000        11.64
SET      25.000        15.52
SET      26.000        22.02
SET      27.000        32.78
SET      28.000        46.63
SET      29.000        60.05
SET      30.000        70.13
SET      31.000        76.99
SET      32.000        82.09
SET      33.000        86.43
SET      34.000        90.18
SET      35.000        92.97
SET      36.000        94.81
SET      37.000        96.00
SET      38.000        96.80
SET      39.000        97.43
SET      40.000        97.89
SET      41.000        98.26
SET      42.000        98.60
SET      43.000        98.88
SET      44.000        99.10
SET      45.000        99.29
SET      46.000        99.49
SET      47.000        99.62
SET      48.000        99.72
SET      49.000        99.77
SET      50.000        99.82
SET      51.000        99.86
SET      52.000        99.91
SET      53.000        99.93
SET      54.000        99.96
SET      55.000        99.97
SET      56.000        99.97
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.98
SET      60.000        99.98
SET      61.000        99.99
SET      62.000       100.00
SET      63.000       100.00
SET      64.000       100.00
---
---
