Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.018921,215097,0,0.000000,0,0,0,0,0.000000
1,45,0.022150,186133,0,0.000000,0,0,0,0,0.000000
2,42,0.023925,173730,0,0.000000,0,0,0,0,0.000000
3,36,0.027811,148911,0,0.000000,0,0,0,0,0.000000
4,37,0.027293,153048,0,0.000000,0,0,0,0,0.000000
5,33,0.030149,136499,0,0.000000,0,0,0,0,0.000000
6,32,0.030709,132368,0,0.000000,0,0,0,0,0.000000
7,34,0.029990,140640,0,0.000000,0,0,0,0,0.000000
8,33,0.030383,136505,0,0.000000,0,0,0,0,0.000000
9,32,0.030504,132363,0,0.000000,0,0,0,0,0.000000
10,35,0.028585,144779,0,0.000000,0,0,0,0,0.000000
11,33,0.030525,136499,0,0.000000,0,0,0,0,0.000000
12,33,0.030148,136499,0,0.000000,0,0,0,0,0.000000
13,34,0.029559,140638,0,0.000000,0,0,0,0,0.000000
14,33,0.029894,136502,0,0.000000,0,0,0,0,0.000000
15,35,0.029378,144774,0,0.000000,0,0,0,0,0.000000
16,33,0.030330,136495,0,0.000000,0,0,0,0,0.000000
17,32,0.030695,132363,0,0.000000,0,0,0,0,0.000000
18,34,0.029714,140640,0,0.000000,0,0,0,0,0.000000
19,34,0.029255,140639,0,0.000000,0,0,0,0,0.000000
20,33,0.029892,136499,0,0.000000,0,0,0,0,0.000000
21,34,0.030188,140637,0,0.000000,0,0,0,0,0.000000
22,33,0.029427,136504,0,0.000000,0,0,0,0,0.000000
23,33,0.030484,136498,0,0.000000,0,0,0,0,0.000000
24,34,0.029329,140637,0,0.000000,0,0,0,0,0.000000
25,34,0.029713,140637,0,0.000000,0,0,0,0,0.000000
26,33,0.030593,136500,0,0.000000,0,0,0,0,0.000000
27,34,0.029067,140636,0,0.000000,0,0,0,0,0.000000
28,33,0.030268,136498,0,0.000000,0,0,0,0,0.000000
29,33,0.029927,136500,0,0.000000,0,0,0,0,0.000000
30,34,0.029623,140631,0,0.000000,0,0,0,0,0.000000
31,34,0.029254,140644,0,0.000000,0,0,0,0,0.000000
32,33,0.030617,136493,0,0.000000,0,0,0,0,0.000000
33,33,0.030051,136506,0,0.000000,0,0,0,0,0.000000
34,33,0.030253,136499,0,0.000000,0,0,0,0,0.000000
35,34,0.030112,140638,0,0.000000,0,0,0,0,0.000000
36,33,0.030224,136507,0,0.000000,0,0,0,0,0.000000
37,33,0.029913,136502,0,0.000000,0,0,0,0,0.000000
38,34,0.029052,140638,0,0.000000,0,0,0,0,0.000000
39,34,0.029831,140633,0,0.000000,0,0,0,0,0.000000
40,35,0.028875,144776,0,0.000000,0,0,0,0,0.000000
