1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1859.93          ---          ---     25.80300      7513.05 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1859.93         0.00         0.00     25.80300      7513.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.400         0.00
SET       2.500         0.00
SET       2.600         0.00
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.02
SET       3.600         0.03
SET       3.700         0.03
SET       3.800         0.03
SET       3.900         0.04
SET       4.000         0.05
SET       4.100         0.05
SET       4.200         0.06
SET       4.300         0.07
SET       4.400         0.08
SET       4.500         0.09
SET       4.600         0.11
SET       4.700         0.12
SET       4.800         0.14
SET       4.900         0.15
SET       5.000         0.16
SET       5.100         0.17
SET       5.200         0.18
SET       5.300         0.19
SET       5.400         0.21
SET       5.500         0.22
SET       5.600         0.24
SET       5.700         0.25
SET       5.800         0.26
SET       5.900         0.27
SET       6.000         0.28
SET       6.100         0.29
SET       6.200         0.30
SET       6.300         0.32
SET       6.400         0.33
SET       6.500         0.34
SET       6.600         0.35
SET       6.700         0.36
SET       6.800         0.37
SET       6.900         0.38
SET       7.000         0.40
SET       7.100         0.41
SET       7.200         0.41
SET       7.300         0.43
SET       7.400         0.43
SET       7.500         0.44
SET       7.600         0.45
SET       7.700         0.45
SET       7.800         0.47
SET       7.900         0.48
SET       8.000         0.50
SET       8.100         0.51
SET       8.200         0.52
SET       8.300         0.53
SET       8.400         0.54
SET       8.500         0.55
SET       8.600         0.56
SET       8.700         0.56
SET       8.800         0.57
SET       8.900         0.58
SET       9.000         0.59
SET       9.100         0.60
SET       9.200         0.61
SET       9.300         0.63
SET       9.400         0.64
SET       9.500         0.67
SET       9.600         0.69
SET       9.700         0.72
SET       9.800         0.75
SET       9.900         0.78
SET      10.000         0.95
SET      11.000         1.30
SET      12.000         1.56
SET      13.000         1.79
SET      14.000         2.08
SET      15.000         2.50
SET      16.000         3.12
SET      17.000         3.86
SET      18.000         4.81
SET      19.000         6.73
SET      20.000        10.06
SET      21.000        14.47
SET      22.000        18.76
SET      23.000        23.83
SET      24.000        31.40
SET      25.000        43.75
SET      26.000        58.60
SET      27.000        71.22
SET      28.000        79.84
SET      29.000        85.57
SET      30.000        89.11
SET      31.000        91.66
SET      32.000        93.53
SET      33.000        94.97
SET      34.000        96.03
SET      35.000        96.94
SET      36.000        97.64
SET      37.000        98.19
SET      38.000        98.62
SET      39.000        98.85
SET      40.000        99.12
SET      41.000        99.30
SET      42.000        99.49
SET      43.000        99.59
SET      44.000        99.65
SET      45.000        99.76
SET      46.000        99.82
SET      47.000        99.85
SET      48.000        99.87
SET      49.000        99.88
SET      50.000        99.89
SET      51.000        99.93
SET      52.000        99.95
SET      53.000        99.96
SET      54.000        99.97
SET      55.000        99.97
SET      56.000        99.98
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.98
SET      60.000        99.99
SET      61.000        99.99
SET      64.000        99.99
SET      74.000        99.99
SET      76.000        99.99
SET      77.000        99.99
SET      78.000        99.99
SET      83.000        99.99
SET      84.000        99.99
SET      85.000       100.00
SET      91.000       100.00
SET      94.000       100.00
SET      98.000       100.00
SET     100.000       100.00
---
---
