Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,51,0.019274,210960,0,0.000000,0,0,0,0,0.000000
1,46,0.021843,190270,0,0.000000,0,0,0,0,0.000000
2,42,0.023542,173730,0,0.000000,0,0,0,0,0.000000
3,37,0.027248,153047,0,0.000000,0,0,0,0,0.000000
4,37,0.026916,153047,0,0.000000,0,0,0,0,0.000000
5,33,0.030154,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030760,136506,0,0.000000,0,0,0,0,0.000000
7,33,0.029851,136502,0,0.000000,0,0,0,0,0.000000
8,33,0.030438,136505,0,0.000000,0,0,0,0,0.000000
9,34,0.029678,140637,0,0.000000,0,0,0,0,0.000000
10,34,0.028895,140642,0,0.000000,0,0,0,0,0.000000
11,33,0.030429,136499,0,0.000000,0,0,0,0,0.000000
12,34,0.029685,140635,0,0.000000,0,0,0,0,0.000000
13,34,0.029233,140638,0,0.000000,0,0,0,0,0.000000
14,34,0.029949,140640,0,0.000000,0,0,0,0,0.000000
15,34,0.028726,140636,0,0.000000,0,0,0,0,0.000000
16,34,0.029897,140631,0,0.000000,0,0,0,0,0.000000
17,32,0.030841,132363,0,0.000000,0,0,0,0,0.000000
18,34,0.029674,140642,0,0.000000,0,0,0,0,0.000000
19,35,0.028598,144774,0,0.000000,0,0,0,0,0.000000
20,34,0.029535,140637,0,0.000000,0,0,0,0,0.000000
21,34,0.029453,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029113,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.029977,136500,0,0.000000,0,0,0,0,0.000000
24,34,0.029295,140635,0,0.000000,0,0,0,0,0.000000
25,35,0.029204,144777,0,0.000000,0,0,0,0,0.000000
26,33,0.030187,136499,0,0.000000,0,0,0,0,0.000000
27,35,0.028636,144771,0,0.000000,0,0,0,0,0.000000
28,33,0.030058,136499,0,0.000000,0,0,0,0,0.000000
29,33,0.029695,136498,0,0.000000,0,0,0,0,0.000000
30,34,0.029752,140636,0,0.000000,0,0,0,0,0.000000
31,35,0.029145,144775,0,0.000000,0,0,0,0,0.000000
32,33,0.029825,136498,0,0.000000,0,0,0,0,0.000000
33,34,0.029489,140638,0,0.000000,0,0,0,0,0.000000
34,33,0.029972,136500,0,0.000000,0,0,0,0,0.000000
35,34,0.029645,140642,0,0.000000,0,0,0,0,0.000000
36,33,0.030515,136505,0,0.000000,0,0,0,0,0.000000
37,34,0.029557,140635,0,0.000000,0,0,0,0,0.000000
38,34,0.028920,140641,0,0.000000,0,0,0,0,0.000000
39,35,0.029191,144768,0,0.000000,0,0,0,0,0.000000
40,34,0.028735,140637,0,0.000000,0,0,0,0,0.000000
41,35,0.029218,144771,0,0.000000,0,0,0,0,0.000000
42,33,0.029905,136500,0,0.000000,0,0,0,0,0.000000
43,35,0.028830,144772,0,0.000000,0,0,0,0,0.000000
44,35,0.027905,144769,0,0.000000,0,0,0,0,0.000000
45,35,0.029327,144778,0,0.000000,0,0,0,0,0.000000
46,34,0.028775,140635,0,0.000000,0,0,0,0,0.000000
47,35,0.028675,144773,0,0.000000,0,0,0,0,0.000000
48,32,0.031223,132368,0,0.000000,0,0,0,0,0.000000
49,34,0.029253,140637,0,0.000000,0,0,0,0,0.000000
50,37,0.027638,153043,0,0.000000,0,0,0,0,0.000000
51,33,0.029961,136500,0,0.000000,0,0,0,0,0.000000
