Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,45,0.021896,186142,0,0.000000,0,0,0,0,0.000000
1,37,0.027191,153041,0,0.000000,0,0,0,0,0.000000
2,38,0.026324,157181,0,0.000000,0,0,0,0,0.000000
3,37,0.026876,153054,0,0.000000,0,0,0,0,0.000000
4,38,0.026190,157180,0,0.000000,0,0,0,0,0.000000
5,39,0.025840,161320,0,0.000000,0,0,0,0,0.000000
6,38,0.026547,157186,0,0.000000,0,0,0,0,0.000000
7,38,0.025570,157186,0,0.000000,0,0,0,0,0.000000
8,37,0.027379,153051,0,0.000000,0,0,0,0,0.000000
9,38,0.026554,157182,0,0.000000,0,0,0,0,0.000000
10,38,0.025895,157188,0,0.000000,0,0,0,0,0.000000
11,36,0.027561,148908,0,0.000000,0,0,0,0,0.000000
12,38,0.026511,157180,0,0.000000,0,0,0,0,0.000000
13,38,0.026515,157182,0,0.000000,0,0,0,0,0.000000
14,37,0.027067,153048,0,0.000000,0,0,0,0,0.000000
15,38,0.026176,157179,0,0.000000,0,0,0,0,0.000000
16,38,0.026601,157180,0,0.000000,0,0,0,0,0.000000
17,37,0.027147,153052,0,0.000000,0,0,0,0,0.000000
18,36,0.027264,148908,0,0.000000,0,0,0,0,0.000000
19,39,0.025985,161319,0,0.000000,0,0,0,0,0.000000
20,38,0.025990,157183,0,0.000000,0,0,0,0,0.000000
21,38,0.026671,157183,0,0.000000,0,0,0,0,0.000000
22,38,0.025967,157186,0,0.000000,0,0,0,0,0.000000
23,36,0.027616,148906,0,0.000000,0,0,0,0,0.000000
24,39,0.025942,161318,0,0.000000,0,0,0,0,0.000000
25,39,0.025752,161317,0,0.000000,0,0,0,0,0.000000
26,37,0.026729,153045,0,0.000000,0,0,0,0,0.000000
27,38,0.026332,157178,0,0.000000,0,0,0,0,0.000000
28,37,0.027313,153050,0,0.000000,0,0,0,0,0.000000
29,38,0.026367,157177,0,0.000000,0,0,0,0,0.000000
30,37,0.026980,153050,0,0.000000,0,0,0,0,0.000000
31,38,0.026316,157181,0,0.000000,0,0,0,0,0.000000
32,37,0.027155,153049,0,0.000000,0,0,0,0,0.000000
33,36,0.027200,148914,0,0.000000,0,0,0,0,0.000000
34,38,0.026361,157183,0,0.000000,0,0,0,0,0.000000
35,36,0.028173,148913,0,0.000000,0,0,0,0,0.000000
36,36,0.027677,148905,0,0.000000,0,0,0,0,0.000000
37,37,0.026742,153044,0,0.000000,0,0,0,0,0.000000
38,35,0.028397,144772,0,0.000000,0,0,0,0,0.000000
39,36,0.027886,148911,0,0.000000,0,0,0,0,0.000000
40,38,0.026594,157182,0,0.000000,0,0,0,0,0.000000
41,37,0.026873,153042,0,0.000000,0,0,0,0,0.000000
42,37,0.027348,153046,0,0.000000,0,0,0,0,0.000000
43,36,0.027692,148913,0,0.000000,0,0,0,0,0.000000
44,37,0.026824,153044,0,0.000000,0,0,0,0,0.000000
45,35,0.027945,144774,0,0.000000,0,0,0,0,0.000000
46,37,0.027348,153046,0,0.000000,0,0,0,0,0.000000
47,37,0.027180,153042,0,0.000000,0,0,0,0,0.000000
48,37,0.027271,153047,0,0.000000,0,0,0,0,0.000000
49,35,0.028026,144770,0,0.000000,0,0,0,0,0.000000
50,36,0.027490,148907,0,0.000000,0,0,0,0,0.000000
51,38,0.027159,157180,0,0.000000,0,0,0,0,0.000000
52,37,0.026735,153053,0,0.000000,0,0,0,0,0.000000
53,37,0.027387,153044,0,0.000000,0,0,0,0,0.000000
54,37,0.026509,153049,0,0.000000,0,0,0,0,0.000000
55,38,0.026647,157182,0,0.000000,0,0,0,0,0.000000
56,37,0.026175,153049,0,0.000000,0,0,0,0,0.000000
57,38,0.026821,157185,0,0.000000,0,0,0,0,0.000000
58,37,0.027156,153048,0,0.000000,0,0,0,0,0.000000
59,39,0.025837,161314,0,0.000000,0,0,0,0,0.000000
60,37,0.027202,153047,0,0.000000,0,0,0,0,0.000000
61,36,0.027553,148917,0,0.000000,0,0,0,0,0.000000
62,38,0.026334,157181,0,0.000000,0,0,0,0,0.000000
63,37,0.026727,153045,0,0.000000,0,0,0,0,0.000000
64,37,0.027340,153043,0,0.000000,0,0,0,0,0.000000
65,37,0.026588,153044,0,0.000000,0,0,0,0,0.000000
66,37,0.027142,153048,0,0.000000,0,0,0,0,0.000000
67,38,0.026355,157184,0,0.000000,0,0,0,0,0.000000
68,38,0.026536,157183,0,0.000000,0,0,0,0,0.000000
69,36,0.027802,148913,0,0.000000,0,0,0,0,0.000000
70,38,0.026218,157178,0,0.000000,0,0,0,0,0.000000
71,38,0.025962,157185,0,0.000000,0,0,0,0,0.000000
72,37,0.027411,153047,0,0.000000,0,0,0,0,0.000000
73,38,0.026370,157175,0,0.000000,0,0,0,0,0.000000
74,39,0.025472,161314,0,0.000000,0,0,0,0,0.000000
75,38,0.026542,157187,0,0.000000,0,0,0,0,0.000000
76,38,0.026030,157183,0,0.000000,0,0,0,0,0.000000
77,46,0.021811,190269,0,0.000000,0,0,0,0,0.000000
78,54,0.018694,223364,0,0.000000,0,0,0,0,0.000000
79,76,0.013001,314365,0,0.000000,0,0,0,0,0.000000
80,1,0.023418,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.500,0.03
   7.700,0.07
   7.900,0.10
   8.300,0.13
   8.600,0.16
   9.400,0.23
   9.600,0.26
   9.900,0.29
  10.000,0.46
  11.000,0.82
  12.000,1.44
  13.000,2.03
  14.000,2.29
  15.000,2.81
  16.000,3.40
  17.000,3.89
  18.000,4.81
  19.000,6.18
  20.000,8.47
  21.000,12.16
  22.000,16.61
  23.000,20.93
  24.000,27.63
  25.000,39.70
  26.000,55.13
  27.000,68.31
  28.000,76.52
  29.000,83.26
  30.000,87.54
  31.000,90.35
  32.000,92.74
  33.000,94.44
  34.000,95.52
  35.000,96.53
  36.000,97.25
  37.000,97.94
  38.000,98.66
  39.000,98.89
  40.000,99.08
  41.000,99.35
  42.000,99.54
