Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017539,231639,0,0.000000,0,0,0,0,0.000000
1,47,0.021388,194409,0,0.000000,0,0,0,0,0.000000
2,43,0.023328,177868,0,0.000000,0,0,0,0,0.000000
3,36,0.027625,148911,0,0.000000,0,0,0,0,0.000000
4,37,0.027154,153045,0,0.000000,0,0,0,0,0.000000
5,33,0.030271,136501,0,0.000000,0,0,0,0,0.000000
6,33,0.030381,136506,0,0.000000,0,0,0,0,0.000000
7,33,0.029857,136500,0,0.000000,0,0,0,0,0.000000
8,33,0.030252,136507,0,0.000000,0,0,0,0,0.000000
9,33,0.030582,136500,0,0.000000,0,0,0,0,0.000000
10,35,0.028581,144781,0,0.000000,0,0,0,0,0.000000
11,33,0.030557,136496,0,0.000000,0,0,0,0,0.000000
12,33,0.029736,136498,0,0.000000,0,0,0,0,0.000000
13,35,0.029168,144774,0,0.000000,0,0,0,0,0.000000
14,33,0.029452,136505,0,0.000000,0,0,0,0,0.000000
15,35,0.028516,144768,0,0.000000,0,0,0,0,0.000000
16,34,0.029685,140635,0,0.000000,0,0,0,0,0.000000
17,33,0.030761,136502,0,0.000000,0,0,0,0,0.000000
18,34,0.029491,140640,0,0.000000,0,0,0,0,0.000000
19,34,0.029075,140636,0,0.000000,0,0,0,0,0.000000
20,34,0.029742,140638,0,0.000000,0,0,0,0,0.000000
21,34,0.029529,140636,0,0.000000,0,0,0,0,0.000000
22,34,0.029153,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.030390,136503,0,0.000000,0,0,0,0,0.000000
24,34,0.029543,140635,0,0.000000,0,0,0,0,0.000000
25,34,0.029321,140636,0,0.000000,0,0,0,0,0.000000
26,33,0.030209,136501,0,0.000000,0,0,0,0,0.000000
27,35,0.028467,144771,0,0.000000,0,0,0,0,0.000000
28,34,0.029432,140636,0,0.000000,0,0,0,0,0.000000
29,33,0.030386,136497,0,0.000000,0,0,0,0,0.000000
30,34,0.029423,140639,0,0.000000,0,0,0,0,0.000000
31,34,0.029132,140635,0,0.000000,0,0,0,0,0.000000
32,34,0.029807,140637,0,0.000000,0,0,0,0,0.000000
33,33,0.030046,136502,0,0.000000,0,0,0,0,0.000000
34,33,0.030001,136500,0,0.000000,0,0,0,0,0.000000
35,35,0.029103,144778,0,0.000000,0,0,0,0,0.000000
36,33,0.030148,136501,0,0.000000,0,0,0,0,0.000000
37,33,0.029712,136503,0,0.000000,0,0,0,0,0.000000
38,35,0.029044,144776,0,0.000000,0,0,0,0,0.000000
