Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,49,0.020097,202687,0,0.000000,0,0,0,0,0.000000
1,45,0.022429,186135,0,0.000000,0,0,0,0,0.000000
2,41,0.024339,169591,0,0.000000,0,0,0,0,0.000000
3,35,0.028339,144776,0,0.000000,0,0,0,0,0.000000
4,37,0.027397,153048,0,0.000000,0,0,0,0,0.000000
5,32,0.030824,132363,0,0.000000,0,0,0,0,0.000000
6,32,0.030937,132368,0,0.000000,0,0,0,0,0.000000
7,33,0.030452,136504,0,0.000000,0,0,0,0,0.000000
8,33,0.030813,136503,0,0.000000,0,0,0,0,0.000000
9,32,0.030497,132365,0,0.000000,0,0,0,0,0.000000
10,35,0.028762,144779,0,0.000000,0,0,0,0,0.000000
11,33,0.030778,136503,0,0.000000,0,0,0,0,0.000000
12,33,0.030194,136495,0,0.000000,0,0,0,0,0.000000
13,34,0.029117,140638,0,0.000000,0,0,0,0,0.000000
14,33,0.029928,136499,0,0.000000,0,0,0,0,0.000000
15,35,0.028675,144775,0,0.000000,0,0,0,0,0.000000
16,33,0.030484,136499,0,0.000000,0,0,0,0,0.000000
17,32,0.031191,132361,0,0.000000,0,0,0,0,0.000000
18,34,0.029839,140638,0,0.000000,0,0,0,0,0.000000
19,34,0.029301,140641,0,0.000000,0,0,0,0,0.000000
20,33,0.029639,136500,0,0.000000,0,0,0,0,0.000000
21,34,0.030307,140634,0,0.000000,0,0,0,0,0.000000
22,33,0.029830,136502,0,0.000000,0,0,0,0,0.000000
23,33,0.030098,136502,0,0.000000,0,0,0,0,0.000000
24,34,0.029461,140639,0,0.000000,0,0,0,0,0.000000
25,33,0.030143,136497,0,0.000000,0,0,0,0,0.000000
26,33,0.030539,136502,0,0.000000,0,0,0,0,0.000000
27,34,0.029219,140636,0,0.000000,0,0,0,0,0.000000
28,34,0.030040,140634,0,0.000000,0,0,0,0,0.000000
29,32,0.030152,132365,0,0.000000,0,0,0,0,0.000000
30,34,0.029938,140629,0,0.000000,0,0,0,0,0.000000
31,34,0.029100,140645,0,0.000000,0,0,0,0,0.000000
32,34,0.030159,140629,0,0.000000,0,0,0,0,0.000000
33,33,0.030122,136505,0,0.000000,0,0,0,0,0.000000
34,33,0.030480,136501,0,0.000000,0,0,0,0,0.000000
35,33,0.029592,136499,0,0.000000,0,0,0,0,0.000000
36,33,0.030885,136507,0,0.000000,0,0,0,0,0.000000
37,33,0.029963,136502,0,0.000000,0,0,0,0,0.000000
38,34,0.028942,140640,0,0.000000,0,0,0,0,0.000000
39,34,0.029585,140635,0,0.000000,0,0,0,0,0.000000
40,35,0.029265,144774,0,0.000000,0,0,0,0,0.000000
41,34,0.029261,140631,0,0.000000,0,0,0,0,0.000000
42,33,0.029870,136497,0,0.000000,0,0,0,0,0.000000
43,34,0.029452,140640,0,0.000000,0,0,0,0,0.000000
44,36,0.028313,148909,0,0.000000,0,0,0,0,0.000000
45,33,0.029774,136498,0,0.000000,0,0,0,0,0.000000
46,34,0.029185,140638,0,0.000000,0,0,0,0,0.000000
47,34,0.029417,140637,0,0.000000,0,0,0,0,0.000000
48,32,0.032007,132363,0,0.000000,0,0,0,0,0.000000
49,33,0.029571,136505,0,0.000000,0,0,0,0,0.000000
50,35,0.028522,144768,0,0.000000,0,0,0,0,0.000000
51,34,0.030046,140637,0,0.000000,0,0,0,0,0.000000
52,32,0.030419,132364,0,0.000000,0,0,0,0,0.000000
53,34,0.029865,140635,0,0.000000,0,0,0,0,0.000000
54,33,0.030214,136498,0,0.000000,0,0,0,0,0.000000
55,34,0.029930,140634,0,0.000000,0,0,0,0,0.000000
56,34,0.029106,140636,0,0.000000,0,0,0,0,0.000000
57,33,0.030286,136507,0,0.000000,0,0,0,0,0.000000
58,33,0.030541,136497,0,0.000000,0,0,0,0,0.000000
59,34,0.029339,140641,0,0.000000,0,0,0,0,0.000000
60,32,0.031202,132363,0,0.000000,0,0,0,0,0.000000
61,33,0.030372,136501,0,0.000000,0,0,0,0,0.000000
62,33,0.030088,136505,0,0.000000,0,0,0,0,0.000000
63,32,0.031483,132367,0,0.000000,0,0,0,0,0.000000
64,34,0.029349,140639,0,0.000000,0,0,0,0,0.000000
65,35,0.028291,144766,0,0.000000,0,0,0,0,0.000000
66,34,0.029758,140639,0,0.000000,0,0,0,0,0.000000
67,33,0.030313,136508,0,0.000000,0,0,0,0,0.000000
68,33,0.029683,136499,0,0.000000,0,0,0,0,0.000000
69,33,0.030086,136498,0,0.000000,0,0,0,0,0.000000
70,34,0.030013,140639,0,0.000000,0,0,0,0,0.000000
71,34,0.029633,140632,0,0.000000,0,0,0,0,0.000000
72,30,0.032814,124093,0,0.000000,0,0,0,0,0.000000
73,34,0.029351,140639,0,0.000000,0,0,0,0,0.000000
74,34,0.029545,140636,0,0.000000,0,0,0,0,0.000000
75,34,0.029358,140637,0,0.000000,0,0,0,0,0.000000
76,34,0.029202,140639,0,0.000000,0,0,0,0,0.000000
77,33,0.030657,136501,0,0.000000,0,0,0,0,0.000000
78,35,0.028608,144769,0,0.000000,0,0,0,0,0.000000
79,49,0.020326,202688,0,0.000000,0,0,0,0,0.000000
80,1,0.020944,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.200,0.04
  11.000,0.15
  12.000,0.18
  13.000,0.29
  14.000,0.40
  15.000,0.62
  16.000,0.84
  17.000,1.21
  18.000,2.05
  19.000,2.67
  20.000,3.48
  21.000,4.39
  22.000,6.01
  23.000,8.42
  24.000,10.73
  25.000,14.28
  26.000,19.55
  27.000,29.59
  28.000,42.66
  29.000,57.34
  30.000,67.81
  31.000,75.10
  32.000,80.52
  33.000,85.24
  34.000,89.34
  35.000,92.53
  36.000,94.95
  37.000,96.12
  38.000,96.89
  39.000,97.55
  40.000,97.88
  41.000,98.17
  42.000,98.50
  43.000,99.01
  44.000,99.16
  45.000,99.27
  46.000,99.56
  47.000,99.71
  48.000,99.74
  49.000,99.82
  51.000,99.85
  52.000,99.89
  53.000,99.93
  57.000,99.96
  60.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
