Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.019156,215097,0,0.000000,0,0,0,0,0.000000
1,46,0.021637,190269,0,0.000000,0,0,0,0,0.000000
2,43,0.023217,177866,0,0.000000,0,0,0,0,0.000000
3,36,0.027720,148912,0,0.000000,0,0,0,0,0.000000
4,37,0.027172,153047,0,0.000000,0,0,0,0,0.000000
5,32,0.030510,132363,0,0.000000,0,0,0,0,0.000000
6,33,0.030611,136506,0,0.000000,0,0,0,0,0.000000
7,33,0.030193,136502,0,0.000000,0,0,0,0,0.000000
8,33,0.030316,136505,0,0.000000,0,0,0,0,0.000000
9,34,0.029760,140637,0,0.000000,0,0,0,0,0.000000
10,35,0.028833,144778,0,0.000000,0,0,0,0,0.000000
11,32,0.030577,132363,0,0.000000,0,0,0,0,0.000000
12,33,0.030202,136499,0,0.000000,0,0,0,0,0.000000
13,34,0.029713,140638,0,0.000000,0,0,0,0,0.000000
14,33,0.030036,136503,0,0.000000,0,0,0,0,0.000000
15,35,0.028556,144773,0,0.000000,0,0,0,0,0.000000
16,34,0.029858,140631,0,0.000000,0,0,0,0,0.000000
17,32,0.030791,132362,0,0.000000,0,0,0,0,0.000000
18,34,0.029405,140642,0,0.000000,0,0,0,0,0.000000
19,34,0.029123,140638,0,0.000000,0,0,0,0,0.000000
20,34,0.029773,140637,0,0.000000,0,0,0,0,0.000000
21,34,0.029921,140637,0,0.000000,0,0,0,0,0.000000
22,33,0.029307,136500,0,0.000000,0,0,0,0,0.000000
23,33,0.030312,136501,0,0.000000,0,0,0,0,0.000000
24,34,0.029713,140635,0,0.000000,0,0,0,0,0.000000
25,34,0.029374,140640,0,0.000000,0,0,0,0,0.000000
26,33,0.030490,136498,0,0.000000,0,0,0,0,0.000000
27,35,0.028982,144773,0,0.000000,0,0,0,0,0.000000
28,33,0.029978,136497,0,0.000000,0,0,0,0,0.000000
29,33,0.030216,136500,0,0.000000,0,0,0,0,0.000000
30,34,0.029687,140635,0,0.000000,0,0,0,0,0.000000
31,34,0.029093,140639,0,0.000000,0,0,0,0,0.000000
32,34,0.029946,140634,0,0.000000,0,0,0,0,0.000000
33,33,0.029840,136503,0,0.000000,0,0,0,0,0.000000
34,34,0.029432,140637,0,0.000000,0,0,0,0,0.000000
35,33,0.030352,136504,0,0.000000,0,0,0,0,0.000000
36,32,0.030801,132366,0,0.000000,0,0,0,0,0.000000
37,34,0.029896,140638,0,0.000000,0,0,0,0,0.000000
38,34,0.028489,140641,0,0.000000,0,0,0,0,0.000000
39,34,0.029724,140631,0,0.000000,0,0,0,0,0.000000
40,33,0.030270,136502,0,0.000000,0,0,0,0,0.000000
41,34,0.029627,140634,0,0.000000,0,0,0,0,0.000000
42,34,0.029882,140633,0,0.000000,0,0,0,0,0.000000
43,34,0.029115,140638,0,0.000000,0,0,0,0,0.000000
44,36,0.028025,148910,0,0.000000,0,0,0,0,0.000000
45,34,0.029627,140637,0,0.000000,0,0,0,0,0.000000
46,34,0.028789,140635,0,0.000000,0,0,0,0,0.000000
47,35,0.029146,144778,0,0.000000,0,0,0,0,0.000000
48,32,0.031231,132362,0,0.000000,0,0,0,0,0.000000
49,34,0.029120,140635,0,0.000000,0,0,0,0,0.000000
50,35,0.028391,144774,0,0.000000,0,0,0,0,0.000000
51,33,0.030156,136497,0,0.000000,0,0,0,0,0.000000
52,33,0.030202,136502,0,0.000000,0,0,0,0,0.000000
53,34,0.029905,140635,0,0.000000,0,0,0,0,0.000000
54,33,0.029915,136498,0,0.000000,0,0,0,0,0.000000
55,34,0.029368,140634,0,0.000000,0,0,0,0,0.000000
56,34,0.029079,140640,0,0.000000,0,0,0,0,0.000000
57,34,0.029777,140636,0,0.000000,0,0,0,0,0.000000
58,33,0.030376,136504,0,0.000000,0,0,0,0,0.000000
59,34,0.029602,140638,0,0.000000,0,0,0,0,0.000000
60,32,0.030926,132364,0,0.000000,0,0,0,0,0.000000
61,34,0.029529,140639,0,0.000000,0,0,0,0,0.000000
62,34,0.029922,140637,0,0.000000,0,0,0,0,0.000000
63,32,0.030872,132367,0,0.000000,0,0,0,0,0.000000
64,34,0.029147,140635,0,0.000000,0,0,0,0,0.000000
65,36,0.028133,148907,0,0.000000,0,0,0,0,0.000000
66,34,0.029265,140644,0,0.000000,0,0,0,0,0.000000
67,33,0.030018,136501,0,0.000000,0,0,0,0,0.000000
68,35,0.029166,144773,0,0.000000,0,0,0,0,0.000000
69,33,0.030272,136501,0,0.000000,0,0,0,0,0.000000
70,34,0.029071,140633,0,0.000000,0,0,0,0,0.000000
71,34,0.029487,140637,0,0.000000,0,0,0,0,0.000000
72,31,0.031686,128227,0,0.000000,0,0,0,0,0.000000
73,34,0.029892,140638,0,0.000000,0,0,0,0,0.000000
74,35,0.028871,144774,0,0.000000,0,0,0,0,0.000000
75,33,0.029771,136504,0,0.000000,0,0,0,0,0.000000
76,34,0.029146,140640,0,0.000000,0,0,0,0,0.000000
77,33,0.030764,136498,0,0.000000,0,0,0,0,0.000000
78,36,0.028063,148909,0,0.000000,0,0,0,0,0.000000
