Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019888,206824,0,0.000000,0,0,0,0,0.000000
1,46,0.021629,190270,0,0.000000,0,0,0,0,0.000000
2,43,0.023305,177866,0,0.000000,0,0,0,0,0.000000
3,36,0.027601,148911,0,0.000000,0,0,0,0,0.000000
4,36,0.027485,148911,0,0.000000,0,0,0,0,0.000000
5,33,0.030126,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.031067,136504,0,0.000000,0,0,0,0,0.000000
7,33,0.030195,136504,0,0.000000,0,0,0,0,0.000000
8,33,0.030431,136504,0,0.000000,0,0,0,0,0.000000
9,33,0.030046,136500,0,0.000000,0,0,0,0,0.000000
10,35,0.028724,144779,0,0.000000,0,0,0,0,0.000000
11,32,0.030499,132363,0,0.000000,0,0,0,0,0.000000
12,34,0.029753,140635,0,0.000000,0,0,0,0,0.000000
13,34,0.029256,140638,0,0.000000,0,0,0,0,0.000000
14,33,0.030242,136502,0,0.000000,0,0,0,0,0.000000
15,35,0.028916,144774,0,0.000000,0,0,0,0,0.000000
16,33,0.029955,136495,0,0.000000,0,0,0,0,0.000000
17,33,0.030641,136499,0,0.000000,0,0,0,0,0.000000
18,34,0.029374,140640,0,0.000000,0,0,0,0,0.000000
19,34,0.029252,140640,0,0.000000,0,0,0,0,0.000000
20,33,0.029829,136499,0,0.000000,0,0,0,0,0.000000
21,34,0.030256,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029358,140639,0,0.000000,0,0,0,0,0.000000
23,33,0.030218,136499,0,0.000000,0,0,0,0,0.000000
24,34,0.029498,140636,0,0.000000,0,0,0,0,0.000000
25,34,0.029418,140638,0,0.000000,0,0,0,0,0.000000
26,33,0.030089,136500,0,0.000000,0,0,0,0,0.000000
27,34,0.028814,140635,0,0.000000,0,0,0,0,0.000000
28,33,0.030426,136498,0,0.000000,0,0,0,0,0.000000
