Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019856,206824,0,0.000000,0,0,0,0,0.000000
1,45,0.022092,186134,0,0.000000,0,0,0,0,0.000000
2,42,0.023768,173729,0,0.000000,0,0,0,0,0.000000
3,36,0.027712,148911,0,0.000000,0,0,0,0,0.000000
4,37,0.027292,153048,0,0.000000,0,0,0,0,0.000000
5,33,0.030472,136499,0,0.000000,0,0,0,0,0.000000
6,32,0.030610,132367,0,0.000000,0,0,0,0,0.000000
7,34,0.029958,140641,0,0.000000,0,0,0,0,0.000000
8,32,0.030581,132369,0,0.000000,0,0,0,0,0.000000
9,33,0.030345,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.029548,140642,0,0.000000,0,0,0,0,0.000000
11,33,0.030690,136501,0,0.000000,0,0,0,0,0.000000
12,33,0.030217,136496,0,0.000000,0,0,0,0,0.000000
13,33,0.030065,136503,0,0.000000,0,0,0,0,0.000000
14,33,0.030222,136501,0,0.000000,0,0,0,0,0.000000
15,35,0.028932,144774,0,0.000000,0,0,0,0,0.000000
16,33,0.030190,136496,0,0.000000,0,0,0,0,0.000000
17,32,0.030870,132363,0,0.000000,0,0,0,0,0.000000
18,34,0.029486,140638,0,0.000000,0,0,0,0,0.000000
19,34,0.029049,140641,0,0.000000,0,0,0,0,0.000000
20,34,0.030212,140635,0,0.000000,0,0,0,0,0.000000
21,33,0.030313,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.029437,140640,0,0.000000,0,0,0,0,0.000000
23,32,0.030406,132363,0,0.000000,0,0,0,0,0.000000
24,34,0.029986,140639,0,0.000000,0,0,0,0,0.000000
25,33,0.030374,136499,0,0.000000,0,0,0,0,0.000000
26,32,0.030435,132363,0,0.000000,0,0,0,0,0.000000
27,35,0.029239,144774,0,0.000000,0,0,0,0,0.000000
28,33,0.030216,136497,0,0.000000,0,0,0,0,0.000000
29,33,0.030601,136500,0,0.000000,0,0,0,0,0.000000
30,33,0.029678,136494,0,0.000000,0,0,0,0,0.000000
31,34,0.029464,140645,0,0.000000,0,0,0,0,0.000000
32,33,0.030105,136493,0,0.000000,0,0,0,0,0.000000
33,33,0.030221,136505,0,0.000000,0,0,0,0,0.000000
34,34,0.030151,140635,0,0.000000,0,0,0,0,0.000000
35,33,0.030111,136500,0,0.000000,0,0,0,0,0.000000
36,32,0.030665,132371,0,0.000000,0,0,0,0,0.000000
37,34,0.029645,140639,0,0.000000,0,0,0,0,0.000000
38,34,0.029142,140640,0,0.000000,0,0,0,0,0.000000
39,34,0.030149,140633,0,0.000000,0,0,0,0,0.000000
