Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.017914,227503,0,0.000000,0,0,0,0,0.000000
1,47,0.021421,194408,0,0.000000,0,0,0,0,0.000000
2,42,0.023482,173732,0,0.000000,0,0,0,0,0.000000
3,37,0.027009,153047,0,0.000000,0,0,0,0,0.000000
4,37,0.027130,153045,0,0.000000,0,0,0,0,0.000000
5,33,0.030385,136501,0,0.000000,0,0,0,0,0.000000
6,33,0.030131,136506,0,0.000000,0,0,0,0,0.000000
7,34,0.029442,140637,0,0.000000,0,0,0,0,0.000000
8,33,0.030236,136507,0,0.000000,0,0,0,0,0.000000
9,34,0.029636,140637,0,0.000000,0,0,0,0,0.000000
10,35,0.028389,144780,0,0.000000,0,0,0,0,0.000000
11,33,0.030227,136497,0,0.000000,0,0,0,0,0.000000
12,34,0.029429,140634,0,0.000000,0,0,0,0,0.000000
13,34,0.029512,140637,0,0.000000,0,0,0,0,0.000000
14,34,0.029705,140640,0,0.000000,0,0,0,0,0.000000
15,35,0.028654,144771,0,0.000000,0,0,0,0,0.000000
16,33,0.029893,136497,0,0.000000,0,0,0,0,0.000000
17,33,0.030598,136503,0,0.000000,0,0,0,0,0.000000
18,34,0.029456,140640,0,0.000000,0,0,0,0,0.000000
19,34,0.028993,140635,0,0.000000,0,0,0,0,0.000000
20,34,0.029847,140638,0,0.000000,0,0,0,0,0.000000
21,33,0.029787,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.029335,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.030070,140639,0,0.000000,0,0,0,0,0.000000
24,34,0.029252,140634,0,0.000000,0,0,0,0,0.000000
25,33,0.029748,136501,0,0.000000,0,0,0,0,0.000000
26,33,0.029778,136501,0,0.000000,0,0,0,0,0.000000
27,36,0.028842,148908,0,0.000000,0,0,0,0,0.000000
28,33,0.030026,136499,0,0.000000,0,0,0,0,0.000000
29,33,0.030417,136497,0,0.000000,0,0,0,0,0.000000
30,34,0.029100,140639,0,0.000000,0,0,0,0,0.000000
31,34,0.029159,140635,0,0.000000,0,0,0,0,0.000000
32,34,0.030172,140637,0,0.000000,0,0,0,0,0.000000
33,33,0.029885,136502,0,0.000000,0,0,0,0,0.000000
34,34,0.029801,140636,0,0.000000,0,0,0,0,0.000000
35,33,0.029536,136505,0,0.000000,0,0,0,0,0.000000
36,33,0.030810,136503,0,0.000000,0,0,0,0,0.000000
37,34,0.029502,140638,0,0.000000,0,0,0,0,0.000000
38,34,0.028768,140639,0,0.000000,0,0,0,0,0.000000
39,34,0.029837,140632,0,0.000000,0,0,0,0,0.000000
40,34,0.029111,140636,0,0.000000,0,0,0,0,0.000000
41,35,0.028786,144771,0,0.000000,0,0,0,0,0.000000
42,34,0.029564,140639,0,0.000000,0,0,0,0,0.000000
43,34,0.028944,140635,0,0.000000,0,0,0,0,0.000000
44,36,0.028501,148906,0,0.000000,0,0,0,0,0.000000
45,34,0.029293,140640,0,0.000000,0,0,0,0,0.000000
46,34,0.029196,140637,0,0.000000,0,0,0,0,0.000000
47,34,0.028906,140634,0,0.000000,0,0,0,0,0.000000
48,32,0.031318,132369,0,0.000000,0,0,0,0,0.000000
49,34,0.029739,140639,0,0.000000,0,0,0,0,0.000000
50,36,0.028085,148904,0,0.000000,0,0,0,0,0.000000
51,33,0.029765,136501,0,0.000000,0,0,0,0,0.000000
52,33,0.030296,136498,0,0.000000,0,0,0,0,0.000000
53,33,0.030047,136497,0,0.000000,0,0,0,0,0.000000
54,34,0.029889,140634,0,0.000000,0,0,0,0,0.000000
55,34,0.029356,140635,0,0.000000,0,0,0,0,0.000000
56,34,0.029180,140644,0,0.000000,0,0,0,0,0.000000
57,34,0.029810,140634,0,0.000000,0,0,0,0,0.000000
58,33,0.030082,136505,0,0.000000,0,0,0,0,0.000000
59,35,0.029007,144772,0,0.000000,0,0,0,0,0.000000
60,32,0.030831,132363,0,0.000000,0,0,0,0,0.000000
61,34,0.029655,140643,0,0.000000,0,0,0,0,0.000000
62,33,0.029927,136503,0,0.000000,0,0,0,0,0.000000
63,33,0.030562,136502,0,0.000000,0,0,0,0,0.000000
64,34,0.029097,140631,0,0.000000,0,0,0,0,0.000000
65,36,0.028116,148911,0,0.000000,0,0,0,0,0.000000
66,34,0.029186,140644,0,0.000000,0,0,0,0,0.000000
67,33,0.030242,136499,0,0.000000,0,0,0,0,0.000000
68,34,0.029212,140635,0,0.000000,0,0,0,0,0.000000
69,34,0.029845,140639,0,0.000000,0,0,0,0,0.000000
70,34,0.028968,140631,0,0.000000,0,0,0,0,0.000000
71,34,0.029409,140637,0,0.000000,0,0,0,0,0.000000
72,32,0.031509,132369,0,0.000000,0,0,0,0,0.000000
73,34,0.029509,140637,0,0.000000,0,0,0,0,0.000000
74,35,0.028647,144774,0,0.000000,0,0,0,0,0.000000
75,33,0.030036,136502,0,0.000000,0,0,0,0,0.000000
76,34,0.029097,140634,0,0.000000,0,0,0,0,0.000000
77,33,0.030374,136499,0,0.000000,0,0,0,0,0.000000
78,36,0.028037,148911,0,0.000000,0,0,0,0,0.000000
79,50,0.020279,206813,0,0.000000,0,0,0,0,0.000000
80,1,0.020951,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.11
  12.000,0.18
  13.000,0.40
  14.000,0.51
  15.000,0.65
  16.000,1.41
  17.000,1.95
  18.000,2.67
  19.000,3.43
  20.000,4.44
  21.000,5.99
  22.000,7.80
  23.000,9.42
  24.000,12.13
  25.000,16.28
  26.000,23.31
  27.000,33.99
  28.000,49.04
  29.000,61.96
  30.000,71.89
  31.000,78.17
  32.000,82.64
  33.000,86.11
  34.000,90.00
  35.000,93.14
  36.000,94.88
  37.000,96.07
  38.000,96.93
  39.000,97.47
  40.000,97.98
  41.000,98.45
  42.000,98.74
  43.000,98.92
  44.000,99.10
  45.000,99.24
  46.000,99.39
  47.000,99.53
  48.000,99.71
  49.000,99.75
  50.000,99.78
  51.000,99.86
  52.000,99.89
  54.000,99.96
  55.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
