1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1850.84          ---          ---     25.92900      7476.35 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1850.84         0.00         0.00     25.92900      7476.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.100         0.00
SET       5.200         0.00
SET       5.400         0.00
SET       6.100         0.00
SET       6.200         0.00
SET       6.300         0.01
SET       6.400         0.01
SET       6.500         0.01
SET       6.600         0.01
SET       6.700         0.01
SET       6.800         0.02
SET       6.900         0.03
SET       7.000         0.03
SET       7.100         0.04
SET       7.200         0.05
SET       7.300         0.06
SET       7.400         0.08
SET       7.500         0.09
SET       7.600         0.11
SET       7.700         0.12
SET       7.800         0.13
SET       7.900         0.15
SET       8.000         0.16
SET       8.100         0.17
SET       8.200         0.19
SET       8.300         0.20
SET       8.400         0.22
SET       8.500         0.22
SET       8.600         0.24
SET       8.700         0.25
SET       8.800         0.26
SET       8.900         0.28
SET       9.000         0.29
SET       9.100         0.31
SET       9.200         0.33
SET       9.300         0.36
SET       9.400         0.38
SET       9.500         0.40
SET       9.600         0.42
SET       9.700         0.44
SET       9.800         0.47
SET       9.900         0.50
SET      10.000         0.65
SET      11.000         1.06
SET      12.000         1.62
SET      13.000         2.08
SET      14.000         2.47
SET      15.000         2.96
SET      16.000         3.57
SET      17.000         4.25
SET      18.000         5.20
SET      19.000         6.83
SET      20.000         9.88
SET      21.000        13.76
SET      22.000        17.93
SET      23.000        22.94
SET      24.000        30.19
SET      25.000        41.94
SET      26.000        56.58
SET      27.000        69.52
SET      28.000        78.64
SET      29.000        84.79
SET      30.000        88.59
SET      31.000        91.24
SET      32.000        93.18
SET      33.000        94.67
SET      34.000        95.81
SET      35.000        96.72
SET      36.000        97.45
SET      37.000        98.02
SET      38.000        98.55
SET      39.000        98.86
SET      40.000        99.10
SET      41.000        99.28
SET      42.000        99.46
SET      43.000        99.59
SET      44.000        99.68
SET      45.000        99.77
SET      46.000        99.85
SET      47.000        99.89
SET      48.000        99.92
SET      49.000        99.93
SET      50.000        99.94
SET      51.000        99.96
SET      52.000        99.97
SET      53.000        99.98
SET      54.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      59.000        99.99
SET      60.000       100.00
SET      61.000       100.00
---
---
