Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019692,206824,0,0.000000,0,0,0,0,0.000000
1,45,0.022144,186134,0,0.000000,0,0,0,0,0.000000
2,42,0.024047,173729,0,0.000000,0,0,0,0,0.000000
3,35,0.028134,144774,0,0.000000,0,0,0,0,0.000000
4,37,0.027081,153048,0,0.000000,0,0,0,0,0.000000
5,33,0.030478,136499,0,0.000000,0,0,0,0,0.000000
6,33,0.030448,136504,0,0.000000,0,0,0,0,0.000000
7,34,0.029644,140641,0,0.000000,0,0,0,0,0.000000
8,32,0.030643,132369,0,0.000000,0,0,0,0,0.000000
9,33,0.030680,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.029655,140642,0,0.000000,0,0,0,0,0.000000
11,32,0.031158,132365,0,0.000000,0,0,0,0,0.000000
12,33,0.030054,136496,0,0.000000,0,0,0,0,0.000000
13,34,0.029326,140639,0,0.000000,0,0,0,0,0.000000
14,33,0.030093,136501,0,0.000000,0,0,0,0,0.000000
15,35,0.028945,144774,0,0.000000,0,0,0,0,0.000000
16,33,0.030278,136496,0,0.000000,0,0,0,0,0.000000
17,32,0.030789,132363,0,0.000000,0,0,0,0,0.000000
18,34,0.029492,140638,0,0.000000,0,0,0,0,0.000000
19,34,0.029346,140641,0,0.000000,0,0,0,0,0.000000
20,33,0.030361,136499,0,0.000000,0,0,0,0,0.000000
21,34,0.029919,140636,0,0.000000,0,0,0,0,0.000000
22,34,0.029467,140640,0,0.000000,0,0,0,0,0.000000
23,32,0.030196,132363,0,0.000000,0,0,0,0,0.000000
24,34,0.029699,140639,0,0.000000,0,0,0,0,0.000000
25,33,0.030180,136499,0,0.000000,0,0,0,0,0.000000
26,33,0.030224,136499,0,0.000000,0,0,0,0,0.000000
27,35,0.029055,144774,0,0.000000,0,0,0,0,0.000000
28,33,0.030390,136498,0,0.000000,0,0,0,0,0.000000
29,32,0.030502,132363,0,0.000000,0,0,0,0,0.000000
30,34,0.029923,140630,0,0.000000,0,0,0,0,0.000000
31,34,0.029311,140644,0,0.000000,0,0,0,0,0.000000
32,34,0.029983,140630,0,0.000000,0,0,0,0,0.000000
33,33,0.030173,136506,0,0.000000,0,0,0,0,0.000000
34,33,0.029977,136499,0,0.000000,0,0,0,0,0.000000
35,33,0.029982,136500,0,0.000000,0,0,0,0,0.000000
36,33,0.030787,136508,0,0.000000,0,0,0,0,0.000000
37,34,0.029563,140638,0,0.000000,0,0,0,0,0.000000
38,34,0.028712,140640,0,0.000000,0,0,0,0,0.000000
39,34,0.029930,140634,0,0.000000,0,0,0,0,0.000000
40,34,0.028978,140638,0,0.000000,0,0,0,0,0.000000
41,34,0.029622,140631,0,0.000000,0,0,0,0,0.000000
42,33,0.030064,136497,0,0.000000,0,0,0,0,0.000000
43,34,0.029551,140639,0,0.000000,0,0,0,0,0.000000
44,35,0.028413,144774,0,0.000000,0,0,0,0,0.000000
45,34,0.029628,140634,0,0.000000,0,0,0,0,0.000000
46,34,0.029583,140637,0,0.000000,0,0,0,0,0.000000
47,34,0.029085,140638,0,0.000000,0,0,0,0,0.000000
48,32,0.031721,132364,0,0.000000,0,0,0,0,0.000000
49,34,0.029344,140640,0,0.000000,0,0,0,0,0.000000
50,35,0.028342,144768,0,0.000000,0,0,0,0,0.000000
51,34,0.029722,140637,0,0.000000,0,0,0,0,0.000000
52,32,0.030704,132364,0,0.000000,0,0,0,0,0.000000
53,34,0.029967,140636,0,0.000000,0,0,0,0,0.000000
54,33,0.030147,136498,0,0.000000,0,0,0,0,0.000000
55,33,0.029788,136498,0,0.000000,0,0,0,0,0.000000
56,35,0.029334,144772,0,0.000000,0,0,0,0,0.000000
57,32,0.030377,132369,0,0.000000,0,0,0,0,0.000000
58,33,0.030616,136499,0,0.000000,0,0,0,0,0.000000
59,34,0.029280,140640,0,0.000000,0,0,0,0,0.000000
60,32,0.031501,132364,0,0.000000,0,0,0,0,0.000000
61,34,0.029357,140637,0,0.000000,0,0,0,0,0.000000
62,33,0.030240,136505,0,0.000000,0,0,0,0,0.000000
63,32,0.031590,132364,0,0.000000,0,0,0,0,0.000000
64,33,0.029636,136503,0,0.000000,0,0,0,0,0.000000
65,37,0.027646,153042,0,0.000000,0,0,0,0,0.000000
66,33,0.029876,136501,0,0.000000,0,0,0,0,0.000000
