1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1685.33          ---          ---     28.47600      6807.80 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1685.33         0.00         0.00     28.47600      6807.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.200         0.00
SET       2.500         0.00
SET       2.700         0.00
SET       2.800         0.00
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.01
SET       3.500         0.02
SET       3.600         0.02
SET       3.700         0.02
SET       3.800         0.02
SET       3.900         0.03
SET       4.000         0.03
SET       4.100         0.03
SET       4.200         0.04
SET       4.300         0.04
SET       4.400         0.05
SET       4.500         0.06
SET       4.600         0.07
SET       4.700         0.08
SET       4.800         0.09
SET       4.900         0.10
SET       5.000         0.11
SET       5.100         0.12
SET       5.200         0.13
SET       5.300         0.15
SET       5.400         0.16
SET       5.500         0.18
SET       5.600         0.20
SET       5.700         0.21
SET       5.800         0.23
SET       5.900         0.25
SET       6.000         0.27
SET       6.100         0.28
SET       6.200         0.29
SET       6.300         0.32
SET       6.400         0.33
SET       6.500         0.35
SET       6.600         0.38
SET       6.700         0.40
SET       6.800         0.43
SET       6.900         0.45
SET       7.000         0.48
SET       7.100         0.50
SET       7.200         0.52
SET       7.300         0.55
SET       7.400         0.58
SET       7.500         0.61
SET       7.600         0.64
SET       7.700         0.67
SET       7.800         0.70
SET       7.900         0.73
SET       8.000         0.77
SET       8.100         0.79
SET       8.200         0.83
SET       8.300         0.87
SET       8.400         0.91
SET       8.500         0.95
SET       8.600         0.99
SET       8.700         1.03
SET       8.800         1.07
SET       8.900         1.11
SET       9.000         1.16
SET       9.100         1.20
SET       9.200         1.24
SET       9.300         1.28
SET       9.400         1.34
SET       9.500         1.38
SET       9.600         1.42
SET       9.700         1.46
SET       9.800         1.50
SET       9.900         1.53
SET      10.000         1.76
SET      11.000         2.17
SET      12.000         2.51
SET      13.000         2.83
SET      14.000         3.13
SET      15.000         3.47
SET      16.000         3.83
SET      17.000         4.24
SET      18.000         4.77
SET      19.000         5.42
SET      20.000         6.14
SET      21.000         7.10
SET      22.000         8.56
SET      23.000        10.63
SET      24.000        13.46
SET      25.000        17.43
SET      26.000        24.09
SET      27.000        35.05
SET      28.000        49.02
SET      29.000        62.35
SET      30.000        72.03
SET      31.000        78.31
SET      32.000        83.14
SET      33.000        87.17
SET      34.000        90.79
SET      35.000        93.29
SET      36.000        95.04
SET      37.000        96.23
SET      38.000        97.01
SET      39.000        97.56
SET      40.000        97.98
SET      41.000        98.35
SET      42.000        98.70
SET      43.000        98.97
SET      44.000        99.18
SET      45.000        99.36
SET      46.000        99.53
SET      47.000        99.67
SET      48.000        99.75
SET      49.000        99.80
SET      50.000        99.84
SET      51.000        99.87
SET      52.000        99.90
SET      53.000        99.92
SET      54.000        99.94
SET      55.000        99.95
SET      56.000        99.96
SET      57.000        99.96
SET      58.000        99.97
SET      59.000        99.97
SET      60.000        99.98
SET      61.000        99.98
SET      62.000        99.99
SET      63.000        99.99
SET      68.000        99.99
SET      69.000        99.99
SET      70.000        99.99
SET      71.000        99.99
SET      73.000        99.99
SET      74.000       100.00
SET      80.000       100.00
SET      82.000       100.00
SET      92.000       100.00
SET      98.000       100.00
SET      99.000       100.00
SET     120.000       100.00
---
---
