Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.019149,215097,0,0.000000,0,0,0,0,0.000000
1,47,0.021200,194405,0,0.000000,0,0,0,0,0.000000
2,43,0.023423,177867,0,0.000000,0,0,0,0,0.000000
3,36,0.027254,148911,0,0.000000,0,0,0,0,0.000000
4,37,0.027089,153047,0,0.000000,0,0,0,0,0.000000
5,33,0.030391,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030182,136507,0,0.000000,0,0,0,0,0.000000
7,33,0.030095,136501,0,0.000000,0,0,0,0,0.000000
8,34,0.029848,140642,0,0.000000,0,0,0,0,0.000000
9,33,0.030188,136500,0,0.000000,0,0,0,0,0.000000
10,35,0.028864,144779,0,0.000000,0,0,0,0,0.000000
11,33,0.030221,136498,0,0.000000,0,0,0,0,0.000000
12,33,0.030057,136499,0,0.000000,0,0,0,0,0.000000
13,34,0.029235,140636,0,0.000000,0,0,0,0,0.000000
14,34,0.029914,140643,0,0.000000,0,0,0,0,0.000000
15,34,0.028667,140631,0,0.000000,0,0,0,0,0.000000
16,34,0.029943,140635,0,0.000000,0,0,0,0,0.000000
17,33,0.030343,136501,0,0.000000,0,0,0,0,0.000000
18,34,0.029341,140641,0,0.000000,0,0,0,0,0.000000
19,35,0.028797,144772,0,0.000000,0,0,0,0,0.000000
20,33,0.029812,136502,0,0.000000,0,0,0,0,0.000000
21,34,0.029593,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029312,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.030038,136500,0,0.000000,0,0,0,0,0.000000
24,34,0.029223,140636,0,0.000000,0,0,0,0,0.000000
25,34,0.029726,140638,0,0.000000,0,0,0,0,0.000000
26,33,0.030476,136500,0,0.000000,0,0,0,0,0.000000
27,35,0.028646,144771,0,0.000000,0,0,0,0,0.000000
28,33,0.030020,136499,0,0.000000,0,0,0,0,0.000000
29,34,0.029723,140634,0,0.000000,0,0,0,0,0.000000
30,33,0.029556,136501,0,0.000000,0,0,0,0,0.000000
31,35,0.029408,144774,0,0.000000,0,0,0,0,0.000000
32,33,0.030263,136499,0,0.000000,0,0,0,0,0.000000
33,34,0.029406,140637,0,0.000000,0,0,0,0,0.000000
34,33,0.029917,136501,0,0.000000,0,0,0,0,0.000000
35,34,0.029593,140642,0,0.000000,0,0,0,0,0.000000
36,33,0.030391,136505,0,0.000000,0,0,0,0,0.000000
37,33,0.029888,136498,0,0.000000,0,0,0,0,0.000000
38,35,0.028935,144777,0,0.000000,0,0,0,0,0.000000
39,34,0.029540,140632,0,0.000000,0,0,0,0,0.000000
40,35,0.028523,144773,0,0.000000,0,0,0,0,0.000000
41,34,0.028860,140635,0,0.000000,0,0,0,0,0.000000
42,34,0.029802,140637,0,0.000000,0,0,0,0,0.000000
43,34,0.028902,140635,0,0.000000,0,0,0,0,0.000000
44,36,0.028239,148906,0,0.000000,0,0,0,0,0.000000
45,34,0.029581,140641,0,0.000000,0,0,0,0,0.000000
46,34,0.028740,140635,0,0.000000,0,0,0,0,0.000000
47,35,0.028800,144773,0,0.000000,0,0,0,0,0.000000
48,32,0.031206,132368,0,0.000000,0,0,0,0,0.000000
49,35,0.028855,144774,0,0.000000,0,0,0,0,0.000000
50,35,0.028232,144770,0,0.000000,0,0,0,0,0.000000
51,34,0.029752,140636,0,0.000000,0,0,0,0,0.000000
52,33,0.030518,136498,0,0.000000,0,0,0,0,0.000000
53,33,0.029769,136497,0,0.000000,0,0,0,0,0.000000
54,33,0.030258,136499,0,0.000000,0,0,0,0,0.000000
55,34,0.029283,140634,0,0.000000,0,0,0,0,0.000000
56,35,0.029176,144781,0,0.000000,0,0,0,0,0.000000
57,33,0.029993,136496,0,0.000000,0,0,0,0,0.000000
58,33,0.030148,136505,0,0.000000,0,0,0,0,0.000000
59,34,0.029219,140636,0,0.000000,0,0,0,0,0.000000
60,33,0.030824,136502,0,0.000000,0,0,0,0,0.000000
61,34,0.029157,140641,0,0.000000,0,0,0,0,0.000000
62,34,0.029761,140638,0,0.000000,0,0,0,0,0.000000
63,32,0.031157,132367,0,0.000000,0,0,0,0,0.000000
64,33,0.029821,136496,0,0.000000,0,0,0,0,0.000000
65,36,0.028216,148910,0,0.000000,0,0,0,0,0.000000
66,34,0.029154,140644,0,0.000000,0,0,0,0,0.000000
67,33,0.030076,136498,0,0.000000,0,0,0,0,0.000000
68,35,0.029138,144771,0,0.000000,0,0,0,0,0.000000
69,33,0.029774,136503,0,0.000000,0,0,0,0,0.000000
70,34,0.029499,140633,0,0.000000,0,0,0,0,0.000000
71,34,0.028979,140636,0,0.000000,0,0,0,0,0.000000
72,32,0.031727,132368,0,0.000000,0,0,0,0,0.000000
73,34,0.028938,140636,0,0.000000,0,0,0,0,0.000000
74,35,0.029394,144774,0,0.000000,0,0,0,0,0.000000
75,33,0.029802,136502,0,0.000000,0,0,0,0,0.000000
76,35,0.028777,144773,0,0.000000,0,0,0,0,0.000000
77,33,0.030444,136497,0,0.000000,0,0,0,0,0.000000
78,35,0.028373,144776,0,0.000000,0,0,0,0,0.000000
79,49,0.020573,202676,0,0.000000,0,0,0,0,0.000000
80,1,0.021797,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   9.800,0.04
  10.000,0.07
  12.000,0.14
  13.000,0.33
  14.000,0.58
  15.000,0.83
  16.000,1.30
  17.000,1.77
  18.000,2.49
  19.000,3.29
  20.000,3.94
  21.000,5.03
  22.000,6.91
  23.000,8.93
  24.000,11.46
  25.000,15.87
  26.000,22.23
  27.000,33.59
  28.000,47.94
  29.000,62.11
  30.000,71.15
  31.000,77.11
  32.000,82.43
  33.000,87.60
  34.000,91.21
  35.000,93.28
  36.000,95.23
  37.000,96.38
  38.000,97.04
  39.000,97.32
  40.000,97.69
  41.000,98.16
  42.000,98.45
  43.000,98.81
  44.000,99.06
  45.000,99.31
  46.000,99.57
  47.000,99.71
  48.000,99.75
  49.000,99.78
  50.000,99.82
  52.000,99.89
  53.000,99.93
  54.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
