Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019568,206824,0,0.000000,0,0,0,0,0.000000
1,46,0.021799,190270,0,0.000000,0,0,0,0,0.000000
2,43,0.023664,177866,0,0.000000,0,0,0,0,0.000000
3,35,0.027916,144775,0,0.000000,0,0,0,0,0.000000
4,37,0.027003,153047,0,0.000000,0,0,0,0,0.000000
5,34,0.029805,140636,0,0.000000,0,0,0,0,0.000000
6,33,0.030440,136505,0,0.000000,0,0,0,0,0.000000
7,33,0.029829,136503,0,0.000000,0,0,0,0,0.000000
8,33,0.030634,136505,0,0.000000,0,0,0,0,0.000000
9,33,0.030235,136500,0,0.000000,0,0,0,0,0.000000
10,35,0.028442,144779,0,0.000000,0,0,0,0,0.000000
11,33,0.030580,136498,0,0.000000,0,0,0,0,0.000000
12,33,0.030079,136500,0,0.000000,0,0,0,0,0.000000
13,34,0.029434,140638,0,0.000000,0,0,0,0,0.000000
14,33,0.029819,136502,0,0.000000,0,0,0,0,0.000000
15,35,0.029199,144773,0,0.000000,0,0,0,0,0.000000
16,33,0.029905,136496,0,0.000000,0,0,0,0,0.000000
17,32,0.031029,132362,0,0.000000,0,0,0,0,0.000000
18,35,0.029047,144777,0,0.000000,0,0,0,0,0.000000
19,34,0.028859,140639,0,0.000000,0,0,0,0,0.000000
20,34,0.029704,140637,0,0.000000,0,0,0,0,0.000000
21,33,0.030414,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.029489,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.030606,136501,0,0.000000,0,0,0,0,0.000000
24,34,0.029436,140635,0,0.000000,0,0,0,0,0.000000
25,33,0.029800,136502,0,0.000000,0,0,0,0,0.000000
26,33,0.030261,136500,0,0.000000,0,0,0,0,0.000000
27,35,0.028578,144771,0,0.000000,0,0,0,0,0.000000
28,34,0.029632,140635,0,0.000000,0,0,0,0,0.000000
29,33,0.030099,136499,0,0.000000,0,0,0,0,0.000000
30,34,0.029710,140635,0,0.000000,0,0,0,0,0.000000
31,34,0.029139,140639,0,0.000000,0,0,0,0,0.000000
32,34,0.029856,140635,0,0.000000,0,0,0,0,0.000000
33,33,0.029877,136503,0,0.000000,0,0,0,0,0.000000
34,33,0.030332,136499,0,0.000000,0,0,0,0,0.000000
35,33,0.029845,136504,0,0.000000,0,0,0,0,0.000000
36,33,0.030443,136503,0,0.000000,0,0,0,0,0.000000
37,34,0.029808,140639,0,0.000000,0,0,0,0,0.000000
38,34,0.028440,140640,0,0.000000,0,0,0,0,0.000000
39,35,0.029512,144768,0,0.000000,0,0,0,0,0.000000
40,34,0.029479,140638,0,0.000000,0,0,0,0,0.000000
41,34,0.029279,140635,0,0.000000,0,0,0,0,0.000000
42,33,0.030434,136496,0,0.000000,0,0,0,0,0.000000
43,34,0.029045,140638,0,0.000000,0,0,0,0,0.000000
44,36,0.028224,148910,0,0.000000,0,0,0,0,0.000000
45,33,0.029564,136500,0,0.000000,0,0,0,0,0.000000
46,35,0.029208,144772,0,0.000000,0,0,0,0,0.000000
47,34,0.028939,140641,0,0.000000,0,0,0,0,0.000000
48,32,0.031282,132362,0,0.000000,0,0,0,0,0.000000
49,34,0.029602,140636,0,0.000000,0,0,0,0,0.000000
50,35,0.028337,144774,0,0.000000,0,0,0,0,0.000000
51,33,0.030008,136497,0,0.000000,0,0,0,0,0.000000
52,33,0.030692,136501,0,0.000000,0,0,0,0,0.000000
53,34,0.029774,140635,0,0.000000,0,0,0,0,0.000000
54,33,0.030206,136499,0,0.000000,0,0,0,0,0.000000
55,33,0.029710,136496,0,0.000000,0,0,0,0,0.000000
56,35,0.029105,144777,0,0.000000,0,0,0,0,0.000000
57,33,0.030236,136502,0,0.000000,0,0,0,0,0.000000
58,33,0.030249,136502,0,0.000000,0,0,0,0,0.000000
59,35,0.028914,144775,0,0.000000,0,0,0,0,0.000000
60,32,0.031237,132363,0,0.000000,0,0,0,0,0.000000
61,33,0.029507,136503,0,0.000000,0,0,0,0,0.000000
62,34,0.030164,140637,0,0.000000,0,0,0,0,0.000000
63,31,0.031487,128230,0,0.000000,0,0,0,0,0.000000
64,34,0.029758,140638,0,0.000000,0,0,0,0,0.000000
65,36,0.028000,148907,0,0.000000,0,0,0,0,0.000000
66,34,0.029329,140641,0,0.000000,0,0,0,0,0.000000
67,33,0.030408,136502,0,0.000000,0,0,0,0,0.000000
68,34,0.029282,140637,0,0.000000,0,0,0,0,0.000000
69,33,0.029816,136501,0,0.000000,0,0,0,0,0.000000
70,34,0.029673,140633,0,0.000000,0,0,0,0,0.000000
71,33,0.029983,136498,0,0.000000,0,0,0,0,0.000000
72,32,0.031921,132365,0,0.000000,0,0,0,0,0.000000
73,33,0.029749,136502,0,0.000000,0,0,0,0,0.000000
74,34,0.029234,140639,0,0.000000,0,0,0,0,0.000000
75,34,0.029629,140638,0,0.000000,0,0,0,0,0.000000
76,35,0.029009,144778,0,0.000000,0,0,0,0,0.000000
77,33,0.030041,136498,0,0.000000,0,0,0,0,0.000000
78,35,0.028516,144770,0,0.000000,0,0,0,0,0.000000
79,50,0.020237,206820,0,0.000000,0,0,0,0,0.000000
80,1,0.021274,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.11
  12.000,0.18
  13.000,0.29
  14.000,0.58
  15.000,0.69
  16.000,1.02
  17.000,1.78
  18.000,2.29
  19.000,2.76
  20.000,3.56
  21.000,4.94
  22.000,6.54
  23.000,9.20
  24.000,11.74
  25.000,15.63
  26.000,21.37
  27.000,32.39
  28.000,46.56
  29.000,59.51
  30.000,70.30
  31.000,76.88
  32.000,81.86
