Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,50,0.019531,206824,0,0.000000,0,0,0,0,0.000000
1,47,0.021704,194406,0,0.000000,0,0,0,0,0.000000
2,42,0.023641,173730,0,0.000000,0,0,0,0,0.000000
3,36,0.027865,148911,0,0.000000,0,0,0,0,0.000000
4,36,0.027298,148911,0,0.000000,0,0,0,0,0.000000
5,34,0.029762,140636,0,0.000000,0,0,0,0,0.000000
6,33,0.030511,136505,0,0.000000,0,0,0,0,0.000000
7,33,0.030349,136503,0,0.000000,0,0,0,0,0.000000
8,33,0.030293,136505,0,0.000000,0,0,0,0,0.000000
9,33,0.030023,136500,0,0.000000,0,0,0,0,0.000000
10,34,0.029645,140642,0,0.000000,0,0,0,0,0.000000
11,32,0.030695,132363,0,0.000000,0,0,0,0,0.000000
12,34,0.029914,140635,0,0.000000,0,0,0,0,0.000000
13,34,0.029443,140638,0,0.000000,0,0,0,0,0.000000
14,33,0.030043,136502,0,0.000000,0,0,0,0,0.000000
15,34,0.028684,140638,0,0.000000,0,0,0,0,0.000000
16,33,0.030722,136495,0,0.000000,0,0,0,0,0.000000
17,32,0.031014,132362,0,0.000000,0,0,0,0,0.000000
18,34,0.029500,140640,0,0.000000,0,0,0,0,0.000000
19,35,0.029016,144776,0,0.000000,0,0,0,0,0.000000
20,33,0.030082,136499,0,0.000000,0,0,0,0,0.000000
21,33,0.030294,136500,0,0.000000,0,0,0,0,0.000000
22,34,0.029438,140641,0,0.000000,0,0,0,0,0.000000
23,33,0.029932,136498,0,0.000000,0,0,0,0,0.000000
24,34,0.029373,140637,0,0.000000,0,0,0,0,0.000000
25,34,0.029820,140637,0,0.000000,0,0,0,0,0.000000
26,33,0.030427,136500,0,0.000000,0,0,0,0,0.000000
27,35,0.028631,144773,0,0.000000,0,0,0,0,0.000000
28,33,0.030167,136497,0,0.000000,0,0,0,0,0.000000
29,33,0.030194,136500,0,0.000000,0,0,0,0,0.000000
30,33,0.029784,136495,0,0.000000,0,0,0,0,0.000000
31,35,0.029391,144778,0,0.000000,0,0,0,0,0.000000
32,33,0.030188,136496,0,0.000000,0,0,0,0,0.000000
33,33,0.030065,136506,0,0.000000,0,0,0,0,0.000000
34,33,0.030073,136499,0,0.000000,0,0,0,0,0.000000
35,34,0.029930,140638,0,0.000000,0,0,0,0,0.000000
36,32,0.030528,132370,0,0.000000,0,0,0,0,0.000000
37,34,0.029507,140638,0,0.000000,0,0,0,0,0.000000
38,35,0.028910,144776,0,0.000000,0,0,0,0,0.000000
39,34,0.029394,140632,0,0.000000,0,0,0,0,0.000000
40,34,0.029105,140638,0,0.000000,0,0,0,0,0.000000
41,35,0.029058,144771,0,0.000000,0,0,0,0,0.000000
42,33,0.029991,136497,0,0.000000,0,0,0,0,0.000000
43,34,0.029039,140638,0,0.000000,0,0,0,0,0.000000
44,35,0.028550,144773,0,0.000000,0,0,0,0,0.000000
45,34,0.029656,140635,0,0.000000,0,0,0,0,0.000000
46,35,0.028892,144772,0,0.000000,0,0,0,0,0.000000
47,34,0.029126,140642,0,0.000000,0,0,0,0,0.000000
48,32,0.031732,132361,0,0.000000,0,0,0,0,0.000000
49,33,0.029571,136501,0,0.000000,0,0,0,0,0.000000
50,36,0.028033,148909,0,0.000000,0,0,0,0,0.000000
51,34,0.029751,140634,0,0.000000,0,0,0,0,0.000000
52,32,0.030591,132365,0,0.000000,0,0,0,0,0.000000
53,33,0.030171,136501,0,0.000000,0,0,0,0,0.000000
54,33,0.030575,136495,0,0.000000,0,0,0,0,0.000000
55,34,0.029658,140635,0,0.000000,0,0,0,0,0.000000
56,34,0.029477,140638,0,0.000000,0,0,0,0,0.000000
57,33,0.030233,136504,0,0.000000,0,0,0,0,0.000000
58,33,0.030062,136500,0,0.000000,0,0,0,0,0.000000
59,34,0.029259,140640,0,0.000000,0,0,0,0,0.000000
60,33,0.031015,136500,0,0.000000,0,0,0,0,0.000000
61,34,0.029382,140638,0,0.000000,0,0,0,0,0.000000
62,33,0.030226,136501,0,0.000000,0,0,0,0,0.000000
63,32,0.031043,132366,0,0.000000,0,0,0,0,0.000000
64,34,0.029683,140639,0,0.000000,0,0,0,0,0.000000
65,35,0.028071,144772,0,0.000000,0,0,0,0,0.000000
66,34,0.029782,140639,0,0.000000,0,0,0,0,0.000000
67,33,0.030303,136503,0,0.000000,0,0,0,0,0.000000
68,34,0.029463,140636,0,0.000000,0,0,0,0,0.000000
69,33,0.030310,136501,0,0.000000,0,0,0,0,0.000000
70,34,0.029462,140634,0,0.000000,0,0,0,0,0.000000
71,33,0.029596,136497,0,0.000000,0,0,0,0,0.000000
72,32,0.031655,132366,0,0.000000,0,0,0,0,0.000000
73,33,0.029918,136502,0,0.000000,0,0,0,0,0.000000
74,34,0.029295,140639,0,0.000000,0,0,0,0,0.000000
75,34,0.029819,140638,0,0.000000,0,0,0,0,0.000000
76,34,0.029259,140640,0,0.000000,0,0,0,0,0.000000
77,33,0.030455,136497,0,0.000000,0,0,0,0,0.000000
78,35,0.028509,144772,0,0.000000,0,0,0,0,0.000000
79,50,0.020115,206821,0,0.000000,0,0,0,0,0.000000
80,1,0.018496,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
  11.000,0.04
  12.000,0.11
  13.000,0.25
  14.000,0.51
  15.000,0.73
  16.000,1.13
  17.000,1.60
  18.000,2.11
  19.000,2.88
  20.000,3.75
  21.000,4.77
  22.000,6.55
  23.000,8.85
  24.000,11.62
  25.000,15.00
  26.000,21.09
  27.000,30.88
  28.000,45.52
  29.000,59.65
  30.000,69.16
  31.000,76.15
  32.000,81.32
  33.000,86.38
  34.000,90.57
  35.000,93.12
  36.000,94.72
  37.000,95.78
  38.000,96.76
  39.000,97.20
  40.000,97.78
  41.000,98.22
  42.000,98.51
  43.000,98.76
  44.000,99.02
