Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,54,0.018107,223369,0,0.000000,0,0,0,0,0.000000
1,48,0.021152,198542,0,0.000000,0,0,0,0,0.000000
2,43,0.023133,177869,0,0.000000,0,0,0,0,0.000000
3,36,0.027584,148910,0,0.000000,0,0,0,0,0.000000
4,37,0.026906,153045,0,0.000000,0,0,0,0,0.000000
5,34,0.029845,140638,0,0.000000,0,0,0,0,0.000000
6,33,0.030320,136506,0,0.000000,0,0,0,0,0.000000
7,34,0.029547,140636,0,0.000000,0,0,0,0,0.000000
8,33,0.029855,136508,0,0.000000,0,0,0,0,0.000000
9,33,0.030010,136500,0,0.000000,0,0,0,0,0.000000
10,36,0.028161,148916,0,0.000000,0,0,0,0,0.000000
11,33,0.030054,136498,0,0.000000,0,0,0,0,0.000000
12,34,0.029635,140633,0,0.000000,0,0,0,0,0.000000
13,35,0.028825,144775,0,0.000000,0,0,0,0,0.000000
14,34,0.029506,140638,0,0.000000,0,0,0,0,0.000000
15,34,0.028675,140635,0,0.000000,0,0,0,0,0.000000
16,33,0.030441,136497,0,0.000000,0,0,0,0,0.000000
17,33,0.030689,136504,0,0.000000,0,0,0,0,0.000000
18,34,0.029072,140639,0,0.000000,0,0,0,0,0.000000
19,34,0.029024,140635,0,0.000000,0,0,0,0,0.000000
20,34,0.030192,140638,0,0.000000,0,0,0,0,0.000000
21,33,0.029797,136501,0,0.000000,0,0,0,0,0.000000
22,34,0.029357,140637,0,0.000000,0,0,0,0,0.000000
23,34,0.030049,140638,0,0.000000,0,0,0,0,0.000000
24,34,0.029048,140634,0,0.000000,0,0,0,0,0.000000
25,34,0.029689,140638,0,0.000000,0,0,0,0,0.000000
26,33,0.029688,136501,0,0.000000,0,0,0,0,0.000000
27,35,0.028623,144772,0,0.000000,0,0,0,0,0.000000
28,34,0.029692,140635,0,0.000000,0,0,0,0,0.000000
29,33,0.030216,136496,0,0.000000,0,0,0,0,0.000000
30,34,0.029381,140640,0,0.000000,0,0,0,0,0.000000
31,34,0.029294,140634,0,0.000000,0,0,0,0,0.000000
32,34,0.029946,140638,0,0.000000,0,0,0,0,0.000000
33,32,0.030401,132366,0,0.000000,0,0,0,0,0.000000
34,34,0.029816,140635,0,0.000000,0,0,0,0,0.000000
35,34,0.029423,140642,0,0.000000,0,0,0,0,0.000000
36,33,0.030408,136502,0,0.000000,0,0,0,0,0.000000
37,34,0.029535,140640,0,0.000000,0,0,0,0,0.000000
38,34,0.028684,140637,0,0.000000,0,0,0,0,0.000000
39,34,0.029457,140633,0,0.000000,0,0,0,0,0.000000
40,35,0.028887,144772,0,0.000000,0,0,0,0,0.000000
41,35,0.028725,144771,0,0.000000,0,0,0,0,0.000000
42,33,0.029973,136503,0,0.000000,0,0,0,0,0.000000
43,35,0.029113,144772,0,0.000000,0,0,0,0,0.000000
44,35,0.028336,144769,0,0.000000,0,0,0,0,0.000000
45,34,0.029292,140641,0,0.000000,0,0,0,0,0.000000
46,35,0.028808,144773,0,0.000000,0,0,0,0,0.000000
47,34,0.028838,140633,0,0.000000,0,0,0,0,0.000000
48,32,0.031247,132370,0,0.000000,0,0,0,0,0.000000
49,34,0.029481,140635,0,0.000000,0,0,0,0,0.000000
50,36,0.028300,148905,0,0.000000,0,0,0,0,0.000000
51,33,0.029916,136502,0,0.000000,0,0,0,0,0.000000
52,33,0.030203,136498,0,0.000000,0,0,0,0,0.000000
53,34,0.029921,140635,0,0.000000,0,0,0,0,0.000000
54,33,0.030130,136497,0,0.000000,0,0,0,0,0.000000
55,33,0.029734,136499,0,0.000000,0,0,0,0,0.000000
56,34,0.029300,140645,0,0.000000,0,0,0,0,0.000000
57,34,0.030128,140633,0,0.000000,0,0,0,0,0.000000
58,33,0.030436,136505,0,0.000000,0,0,0,0,0.000000
59,34,0.029151,140635,0,0.000000,0,0,0,0,0.000000
60,32,0.030797,132364,0,0.000000,0,0,0,0,0.000000
61,35,0.029270,144778,0,0.000000,0,0,0,0,0.000000
62,33,0.030033,136503,0,0.000000,0,0,0,0,0.000000
63,32,0.031316,132367,0,0.000000,0,0,0,0,0.000000
64,34,0.028950,140631,0,0.000000,0,0,0,0,0.000000
65,36,0.028262,148910,0,0.000000,0,0,0,0,0.000000
66,34,0.029464,140644,0,0.000000,0,0,0,0,0.000000
67,33,0.030160,136499,0,0.000000,0,0,0,0,0.000000
