Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,52,0.019050,215097,0,0.000000,0,0,0,0,0.000000
1,46,0.021638,190269,0,0.000000,0,0,0,0,0.000000
2,42,0.023636,173729,0,0.000000,0,0,0,0,0.000000
3,36,0.027979,148912,0,0.000000,0,0,0,0,0.000000
4,37,0.027318,153047,0,0.000000,0,0,0,0,0.000000
5,33,0.029950,136500,0,0.000000,0,0,0,0,0.000000
6,33,0.030215,136506,0,0.000000,0,0,0,0,0.000000
7,34,0.029825,140638,0,0.000000,0,0,0,0,0.000000
8,32,0.030606,132369,0,0.000000,0,0,0,0,0.000000
9,33,0.030313,136501,0,0.000000,0,0,0,0,0.000000
10,35,0.028856,144778,0,0.000000,0,0,0,0,0.000000
11,33,0.030164,136499,0,0.000000,0,0,0,0,0.000000
12,33,0.030123,136499,0,0.000000,0,0,0,0,0.000000
13,34,0.029308,140638,0,0.000000,0,0,0,0,0.000000
14,33,0.030165,136503,0,0.000000,0,0,0,0,0.000000
15,35,0.028753,144773,0,0.000000,0,0,0,0,0.000000
16,34,0.029892,140631,0,0.000000,0,0,0,0,0.000000
17,32,0.031313,132362,0,0.000000,0,0,0,0,0.000000
18,33,0.029802,136505,0,0.000000,0,0,0,0,0.000000
19,34,0.029600,140639,0,0.000000,0,0,0,0,0.000000
20,33,0.030131,136500,0,0.000000,0,0,0,0,0.000000
21,34,0.029583,140637,0,0.000000,0,0,0,0,0.000000
22,34,0.029102,140637,0,0.000000,0,0,0,0,0.000000
23,33,0.030288,136501,0,0.000000,0,0,0,0,0.000000
24,35,0.029086,144771,0,0.000000,0,0,0,0,0.000000
25,33,0.030365,136503,0,0.000000,0,0,0,0,0.000000
26,32,0.030750,132363,0,0.000000,0,0,0,0,0.000000
27,35,0.028931,144771,0,0.000000,0,0,0,0,0.000000
28,33,0.030134,136499,0,0.000000,0,0,0,0,0.000000
29,33,0.030293,136500,0,0.000000,0,0,0,0,0.000000
30,34,0.029537,140633,0,0.000000,0,0,0,0,0.000000
31,34,0.029143,140640,0,0.000000,0,0,0,0,0.000000
32,34,0.029487,140634,0,0.000000,0,0,0,0,0.000000
33,34,0.029790,140640,0,0.000000,0,0,0,0,0.000000
34,33,0.029858,136499,0,0.000000,0,0,0,0,0.000000
35,34,0.029623,140641,0,0.000000,0,0,0,0,0.000000
36,32,0.030761,132366,0,0.000000,0,0,0,0,0.000000
37,34,0.029565,140639,0,0.000000,0,0,0,0,0.000000
38,34,0.029058,140640,0,0.000000,0,0,0,0,0.000000
39,35,0.029153,144768,0,0.000000,0,0,0,0,0.000000
40,35,0.028764,144774,0,0.000000,0,0,0,0,0.000000
41,34,0.029081,140636,0,0.000000,0,0,0,0,0.000000
42,33,0.030036,136496,0,0.000000,0,0,0,0,0.000000
43,34,0.029544,140637,0,0.000000,0,0,0,0,0.000000
44,35,0.028489,144774,0,0.000000,0,0,0,0,0.000000
45,34,0.029537,140637,0,0.000000,0,0,0,0,0.000000
46,35,0.028925,144772,0,0.000000,0,0,0,0,0.000000
47,34,0.028802,140641,0,0.000000,0,0,0,0,0.000000
48,32,0.032010,132362,0,0.000000,0,0,0,0,0.000000
49,34,0.029377,140635,0,0.000000,0,0,0,0,0.000000
50,35,0.028149,144774,0,0.000000,0,0,0,0,0.000000
51,34,0.029765,140634,0,0.000000,0,0,0,0,0.000000
52,32,0.030775,132365,0,0.000000,0,0,0,0,0.000000
53,34,0.029936,140635,0,0.000000,0,0,0,0,0.000000
54,32,0.030599,132362,0,0.000000,0,0,0,0,0.000000
55,34,0.029422,140633,0,0.000000,0,0,0,0,0.000000
56,34,0.029445,140640,0,0.000000,0,0,0,0,0.000000
57,33,0.030288,136502,0,0.000000,0,0,0,0,0.000000
58,33,0.030432,136502,0,0.000000,0,0,0,0,0.000000
59,34,0.029169,140638,0,0.000000,0,0,0,0,0.000000
60,33,0.030816,136500,0,0.000000,0,0,0,0,0.000000
61,33,0.029808,136503,0,0.000000,0,0,0,0,0.000000
62,33,0.030467,136501,0,0.000000,0,0,0,0,0.000000
63,32,0.031172,132366,0,0.000000,0,0,0,0,0.000000
64,35,0.029134,144773,0,0.000000,0,0,0,0,0.000000
65,35,0.028113,144772,0,0.000000,0,0,0,0,0.000000
66,34,0.029439,140641,0,0.000000,0,0,0,0,0.000000
67,33,0.030298,136502,0,0.000000,0,0,0,0,0.000000
68,34,0.029537,140637,0,0.000000,0,0,0,0,0.000000
69,33,0.029876,136501,0,0.000000,0,0,0,0,0.000000
70,35,0.029234,144770,0,0.000000,0,0,0,0,0.000000
71,34,0.029120,140634,0,0.000000,0,0,0,0,0.000000
72,31,0.032549,128229,0,0.000000,0,0,0,0,0.000000
73,33,0.029390,136501,0,0.000000,0,0,0,0,0.000000
74,35,0.029054,144776,0,0.000000,0,0,0,0,0.000000
75,34,0.029460,140637,0,0.000000,0,0,0,0,0.000000
76,34,0.029056,140643,0,0.000000,0,0,0,0,0.000000
77,33,0.030683,136498,0,0.000000,0,0,0,0,0.000000
78,35,0.028514,144770,0,0.000000,0,0,0,0,0.000000
