,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
12030,12,12030,GET,0,0,1,1,True,1544789856249370029,1544789856249382030,1544789856249425731,1544789856249464433,1544789856249957252,1544789856250086257,0
15567,10,15567,GET,0,0,1,1,True,1544789864982687085,1544789864982694985,1544789864982773188,1544789864982811090,1544789864984134642,1544789864984164743,0
28955,13,28955,GET,0,0,1,1,True,1544789896554054246,1544789896554063046,1544789896554138849,1544789896554175051,1544789896555204691,1544789896555235492,0
14856,6,14856,GET,0,0,1,1,True,1544789863186140961,1544789863186153162,1544789863186233365,1544789863186269466,1544789863187282306,1544789863187311407,0
26005,7,26005,GET,0,0,1,0,False,1544789889780353803,1544789889780366303,1544789889780445006,1544789889780480608,1544789889781506448,1544789889781531949,0
14021,5,14021,GET,0,0,1,1,True,1544789861147509846,1544789861147522046,1544789861147602249,1544789861147639351,1544789861148695692,1544789861148725593,0
9310,4,9310,GET,0,0,1,1,True,1544789849932021661,1544789849932033862,1544789849932114265,1544789849932152266,1544789849932890695,1544789849932920597,0
20560,6,20560,GET,0,0,1,1,True,1544789877254786909,1544789877254799010,1544789877254883413,1544789877254919314,1544789877255896753,1544789877255929454,0
985,1,985,GET,0,0,1,1,True,1544789831113024467,1544789831113046768,1544789831113113771,1544789831113176373,1544789831113858800,1544789831113897602,0
16339,2,16339,GET,0,0,1,1,True,1544789866933931971,1544789866933944072,1544789866934020675,1544789866934056976,1544789866935019714,1544789866935053715,0
29152,11,29152,GET,0,0,1,1,True,1544789896979707426,1544789896979719426,1544789896979791729,1544789896979830131,1544789896980841370,1544789896980870271,0
4642,3,4642,GET,0,0,1,1,True,1544789839609759445,1544789839609773145,1544789839609867049,1544789839609914351,1544789839610988793,1544789839611018094,0
2999,5,2999,GET,0,0,1,1,True,1544789835789313040,1544789835789327040,1544789835789403243,1544789835789452245,1544789835790074670,1544789835790108371,0
11495,6,11495,GET,0,0,1,0,False,1544789854858767013,1544789854858779713,1544789854858863017,1544789854858900418,1544789854859621546,1544789854859648948,0
2326,6,2326,GET,0,0,1,1,True,1544789834371396240,1544789834371412440,1544789834371504644,1544789834371556646,1544789834372488883,1544789834372525184,0
16978,1,16978,GET,0,0,1,1,True,1544789868542989643,1544789868543001744,1544789868543083647,1544789868543120148,1544789868544369297,1544789868544398798,0
28170,11,28170,GET,0,0,1,1,True,1544789894885455960,1544789894885464560,1544789894885541363,1544789894885582265,1544789894886126686,1544789894886157787,0
12219,13,12219,GET,0,0,1,1,True,1544789856663881879,1544789856663893180,1544789856663965383,1544789856664001084,1544789856664801015,1544789856664829916,0
4991,9,4991,GET,0,0,1,1,True,1544789840295103117,1544789840295116818,1544789840295182520,1544789840295228522,1544789840296201760,1544789840296231061,0
23411,13,23411,GET,0,0,1,1,True,1544789883690699649,1544789883690712050,1544789883690791253,1544789883690828154,1544789883691802393,1544789883691838294,0
29736,11,29736,GET,0,0,1,1,True,1544789898375043303,1544789898375055503,1544789898375134706,1544789898375170508,1544789898375840534,1544789898375873535,0
19448,6,19448,GET,0,0,1,1,True,1544789874531220960,1544789874531233261,1544789874531315764,1544789874531359166,1544789874532135796,1544789874532167497,0
8358,8,8358,GET,0,0,1,1,True,1544789847852148517,1544789847852159918,1544789847852208920,1544789847852241021,1544789847852891446,1544789847852917547,0
24082,7,24082,GET,0,0,1,1,True,1544789885316069049,1544789885316081250,1544789885316157152,1544789885316192654,1544789885317093589,1544789885317124090,0
25802,8,25802,GET,0,0,1,1,True,1544789889408457929,1544789889408466329,1544789889408521131,1544789889408548932,1544789889409386765,1544789889409412966,0
4133,0,4133,GET,0,0,1,1,True,1544789838482461043,1544789838482474943,1544789838482557346,1544789838482603448,1544789838487849354,1544789838487878655,0
9322,10,9322,GET,0,0,1,1,True,1544789849959496739,1544789849959505439,1544789849959566941,1544789849959598343,1544789849960364373,1544789849960402174,0
27468,11,27468,GET,0,0,1,1,True,1544789893416974015,1544789893416986415,1544789893417082919,1544789893417120620,1544789893417598439,1544789893417630540,0
18484,1,18484,GET,0,0,1,1,True,1544789872175307019,1544789872175319419,1544789872175409223,1544789872175455025,1544789872176553368,1544789872176586069,0
31490,15,31490,GET,0,0,1,1,True,1544789902289639194,1544789902289651294,1544789902289730597,1544789902289767099,1544789902290596731,1544789902290631833,0
9619,13,9619,GET,0,0,1,1,True,1544789850574355144,1544789850574367445,1544789850574451348,1544789850574490350,1544789850579509246,1544789850579538648,0
7236,5,7236,GET,0,0,1,1,True,1544789845487148492,1544789845487156792,1544789845487235095,1544789845487272097,1544789845488029227,1544789845488061228,0
7050,10,7050,GET,0,0,1,1,True,1544789845042048241,1544789845042060341,1544789845042141644,1544789845042179646,1544789845042849472,1544789845042878873,0
18339,7,18339,GET,0,0,1,1,True,1544789871892266925,1544789871892279125,1544789871892352728,1544789871892389029,1544789871893721082,1544789871893749583,0
30506,10,30506,GET,0,0,1,1,True,1544789900133933225,1544789900133952825,1544789900134031128,1544789900134067030,1544789900135154572,1544789900135242676,0
31236,10,31236,GET,0,0,1,1,True,1544789901738477697,1544789901738489898,1544789901738566701,1544789901738602802,1544789901739293229,1544789901739325831,0
32372,0,32372,GET,0,0,1,1,True,1544789904197994669,1544789904198005370,1544789904198086673,1544789904198125175,1544789904199008809,1544789904199039710,0
10621,6,10621,GET,0,0,1,1,True,1544789852859086417,1544789852859098618,1544789852859154620,1544789852859190121,1544789852859977752,1544789852860006353,0
5165,15,5165,GET,0,0,1,1,True,1544789840671920992,1544789840671935093,1544789840672019996,1544789840672064998,1544789840672851329,1544789840672881430,0
14581,12,14581,GET,0,0,1,1,True,1544789862536341289,1544789862536353689,1544789862536416192,1544789862536445393,1544789862537170621,1544789862537199722,0
26449,6,26449,GET,0,0,1,1,True,1544789890915282379,1544789890915294679,1544789890915375283,1544789890915413784,1544789890916573830,1544789890916603731,0
16862,0,16862,GET,0,0,1,1,True,1544789868244584246,1544789868244595447,1544789868244658149,1544789868244696251,1544789868245999602,1544789868246027203,0
19624,13,19624,GET,0,0,1,1,True,1544789874973039977,1544789874973069179,1544789874973188883,1544789874973226085,1544789874974199223,1544789874974268126,0
24411,12,24411,GET,0,0,1,1,True,1544789886134414720,1544789886134426821,1544789886134474623,1544789886134501824,1544789886135010144,1544789886135036345,0
17095,15,17095,GET,0,0,1,1,True,1544789868802222105,1544789868802231205,1544789868802310708,1544789868802347509,1544789868803637960,1544789868803673961,0
140,0,140,GET,0,0,1,1,True,1544789828964814026,1544789828964847727,1544789828964943031,1544789828965043835,1544789828965747462,1544789828965795864,0
21499,6,21499,GET,0,0,1,1,True,1544789879478172551,1544789879478184652,1544789879478263355,1544789879478301556,1544789879479212892,1544789879479243393,0
21216,8,21216,GET,0,0,1,1,True,1544789878720509556,1544789878720520057,1544789878720595660,1544789878720631061,1544789878721326988,1544789878721355089,0
7882,10,7882,GET,0,0,1,1,True,1544789846837207924,1544789846837219625,1544789846837274027,1544789846837304428,1544789846838284967,1544789846838317568,0
18034,1,18034,GET,0,0,1,1,True,1544789871221143519,1544789871221155620,1544789871221235623,1544789871221270924,1544789871221785844,1544789871221819146,0
19704,9,19704,GET,0,0,1,1,True,1544789875176373447,1544789875176385747,1544789875176462250,1544789875176502652,1544789875177268582,1544789875177298083,0
29743,4,29743,GET,0,0,1,1,True,1544789898388561832,1544789898388574133,1544789898388659136,1544789898388698138,1544789898389540271,1544789898389569472,0
33480,13,33480,GET,0,0,1,1,True,1544789906578382439,1544789906578398139,1544789906578477242,1544789906578513544,1544789906579812395,1544789906579847896,0
28396,13,28396,GET,0,0,1,1,True,1544789895352905778,1544789895352916978,1544789895352959880,1544789895352989081,1544789895353607705,1544789895353635206,0
15261,15,15261,GET,0,0,1,0,False,1544789864177209911,1544789864177222111,1544789864177301814,1544789864177338816,1544789864178057944,1544789864178085145,0
25867,2,25867,GET,0,0,1,1,True,1544789889527745303,1544789889527757604,1544789889527820006,1544789889527849907,1544789889528375628,1544789889528403329,0
10067,5,10067,GET,0,0,1,0,False,1544789851560664113,1544789851560676613,1544789851560755117,1544789851560792318,1544789851561539147,1544789851561565948,0
