1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2145.39          ---          ---     14.91100      8666.20 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2145.39         0.00         0.00     14.91100      8666.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.000         0.00
SET       2.400         0.00
SET       2.500         0.00
SET       2.600         0.00
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.02
SET       3.300         0.02
SET       3.400         0.03
SET       3.500         0.04
SET       3.600         0.04
SET       3.700         0.04
SET       3.800         0.06
SET       3.900         0.07
SET       4.000         0.08
SET       4.100         0.09
SET       4.200         0.10
SET       4.300         0.11
SET       4.400         0.12
SET       4.500         0.14
SET       4.600         0.15
SET       4.700         0.17
SET       4.800         0.18
SET       4.900         0.20
SET       5.000         0.22
SET       5.100         0.23
SET       5.200         0.26
SET       5.300         0.28
SET       5.400         0.30
SET       5.500         0.32
SET       5.600         0.34
SET       5.700         0.36
SET       5.800         0.38
SET       5.900         0.41
SET       6.000         0.44
SET       6.100         0.47
SET       6.200         0.49
SET       6.300         0.53
SET       6.400         0.57
SET       6.500         0.60
SET       6.600         0.65
SET       6.700         0.69
SET       6.800         0.73
SET       6.900         0.77
SET       7.000         0.82
SET       7.100         0.88
SET       7.200         0.94
SET       7.300         1.01
SET       7.400         1.07
SET       7.500         1.14
SET       7.600         1.20
SET       7.700         1.28
SET       7.800         1.36
SET       7.900         1.46
SET       8.000         1.56
SET       8.100         1.67
SET       8.200         1.80
SET       8.300         1.94
SET       8.400         2.06
SET       8.500         2.21
SET       8.600         2.37
SET       8.700         2.55
SET       8.800         2.73
SET       8.900         2.94
SET       9.000         3.18
SET       9.100         3.45
SET       9.200         3.74
SET       9.300         4.06
SET       9.400         4.39
SET       9.500         4.77
SET       9.600         5.16
SET       9.700         5.58
SET       9.800         6.05
SET       9.900         6.57
SET      10.000        10.00
SET      11.000        18.58
SET      12.000        29.01
SET      13.000        40.21
SET      14.000        51.38
SET      15.000        61.48
SET      16.000        70.12
SET      17.000        77.21
SET      18.000        83.02
SET      19.000        87.84
SET      20.000        91.49
SET      21.000        94.13
SET      22.000        95.99
SET      23.000        97.21
SET      24.000        98.01
SET      25.000        98.56
SET      26.000        98.92
SET      27.000        99.19
SET      28.000        99.40
SET      29.000        99.55
SET      30.000        99.66
SET      31.000        99.76
SET      32.000        99.81
SET      33.000        99.86
SET      34.000        99.89
SET      35.000        99.92
SET      36.000        99.94
SET      37.000        99.96
SET      38.000        99.97
SET      39.000        99.98
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      44.000       100.00
SET      45.000       100.00
SET      46.000       100.00
SET      50.000       100.00
SET      51.000       100.00
---
---
