1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2211.86          ---          ---     14.64600      8934.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2211.86         0.00         0.00     14.64600      8934.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.02
SET       2.600         0.02
SET       2.700         0.03
SET       2.800         0.05
SET       2.900         0.06
SET       3.000         0.07
SET       3.100         0.07
SET       3.200         0.09
SET       3.300         0.10
SET       3.400         0.11
SET       3.500         0.13
SET       3.600         0.14
SET       3.700         0.16
SET       3.800         0.18
SET       3.900         0.21
SET       4.000         0.23
SET       4.100         0.25
SET       4.200         0.28
SET       4.300         0.31
SET       4.400         0.33
SET       4.500         0.36
SET       4.600         0.40
SET       4.700         0.42
SET       4.800         0.45
SET       4.900         0.48
SET       5.000         0.52
SET       5.100         0.56
SET       5.200         0.59
SET       5.300         0.61
SET       5.400         0.65
SET       5.500         0.69
SET       5.600         0.72
SET       5.700         0.76
SET       5.800         0.80
SET       5.900         0.83
SET       6.000         0.87
SET       6.100         0.92
SET       6.200         0.97
SET       6.300         1.02
SET       6.400         1.08
SET       6.500         1.13
SET       6.600         1.18
SET       6.700         1.24
SET       6.800         1.29
SET       6.900         1.35
SET       7.000         1.42
SET       7.100         1.49
SET       7.200         1.58
SET       7.300         1.66
SET       7.400         1.75
SET       7.500         1.84
SET       7.600         1.95
SET       7.700         2.07
SET       7.800         2.18
SET       7.900         2.30
SET       8.000         2.43
SET       8.100         2.56
SET       8.200         2.71
SET       8.300         2.89
SET       8.400         3.06
SET       8.500         3.24
SET       8.600         3.46
SET       8.700         3.71
SET       8.800         3.98
SET       8.900         4.22
SET       9.000         4.48
SET       9.100         4.78
SET       9.200         5.15
SET       9.300         5.52
SET       9.400         5.92
SET       9.500         6.35
SET       9.600         6.78
SET       9.700         7.26
SET       9.800         7.82
SET       9.900         8.37
SET      10.000        12.09
SET      11.000        20.98
SET      12.000        31.52
SET      13.000        42.77
SET      14.000        53.78
SET      15.000        63.68
SET      16.000        72.05
SET      17.000        78.68
SET      18.000        84.29
SET      19.000        88.80
SET      20.000        92.11
SET      21.000        94.58
SET      22.000        96.29
SET      23.000        97.42
SET      24.000        98.14
SET      25.000        98.63
SET      26.000        98.98
SET      27.000        99.26
SET      28.000        99.46
SET      29.000        99.61
SET      30.000        99.72
SET      31.000        99.80
SET      32.000        99.85
SET      33.000        99.88
SET      34.000        99.91
SET      35.000        99.94
SET      36.000        99.95
SET      37.000        99.97
SET      38.000        99.98
SET      39.000        99.98
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      44.000       100.00
SET      45.000       100.00
SET      47.000       100.00
SET      48.000       100.00
SET      58.000       100.00
---
---
