1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2194.41          ---          ---     14.57800      8864.18 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2194.41         0.00         0.00     14.57800      8864.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.03
SET       2.100         0.03
SET       2.200         0.05
SET       2.300         0.06
SET       2.400         0.08
SET       2.500         0.10
SET       2.600         0.12
SET       2.700         0.14
SET       2.800         0.16
SET       2.900         0.19
SET       3.000         0.21
SET       3.100         0.24
SET       3.200         0.28
SET       3.300         0.31
SET       3.400         0.33
SET       3.500         0.37
SET       3.600         0.40
SET       3.700         0.43
SET       3.800         0.46
SET       3.900         0.49
SET       4.000         0.53
SET       4.100         0.56
SET       4.200         0.60
SET       4.300         0.65
SET       4.400         0.69
SET       4.500         0.72
SET       4.600         0.76
SET       4.700         0.80
SET       4.800         0.84
SET       4.900         0.88
SET       5.000         0.92
SET       5.100         0.96
SET       5.200         1.00
SET       5.300         1.05
SET       5.400         1.10
SET       5.500         1.15
SET       5.600         1.19
SET       5.700         1.24
SET       5.800         1.28
SET       5.900         1.33
SET       6.000         1.38
SET       6.100         1.44
SET       6.200         1.50
SET       6.300         1.56
SET       6.400         1.62
SET       6.500         1.69
SET       6.600         1.74
SET       6.700         1.81
SET       6.800         1.88
SET       6.900         1.95
SET       7.000         2.02
SET       7.100         2.10
SET       7.200         2.19
SET       7.300         2.29
SET       7.400         2.39
SET       7.500         2.50
SET       7.600         2.61
SET       7.700         2.72
SET       7.800         2.83
SET       7.900         2.94
SET       8.000         3.07
SET       8.100         3.19
SET       8.200         3.32
SET       8.300         3.48
SET       8.400         3.65
SET       8.500         3.83
SET       8.600         4.03
SET       8.700         4.25
SET       8.800         4.48
SET       8.900         4.74
SET       9.000         5.02
SET       9.100         5.34
SET       9.200         5.67
SET       9.300         6.00
SET       9.400         6.39
SET       9.500         6.80
SET       9.600         7.27
SET       9.700         7.76
SET       9.800         8.26
SET       9.900         8.85
SET      10.000        12.51
SET      11.000        21.36
SET      12.000        31.95
SET      13.000        43.25
SET      14.000        54.46
SET      15.000        64.37
SET      16.000        72.42
SET      17.000        79.04
SET      18.000        84.47
SET      19.000        88.86
SET      20.000        92.23
SET      21.000        94.56
SET      22.000        96.31
SET      23.000        97.40
SET      24.000        98.11
SET      25.000        98.61
SET      26.000        98.98
SET      27.000        99.24
SET      28.000        99.44
SET      29.000        99.58
SET      30.000        99.70
SET      31.000        99.78
SET      32.000        99.83
SET      33.000        99.86
SET      34.000        99.89
SET      35.000        99.91
SET      36.000        99.93
SET      37.000        99.95
SET      38.000        99.96
SET      39.000        99.96
SET      40.000        99.97
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.98
SET      47.000        99.99
SET      48.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      65.000        99.99
SET      66.000        99.99
SET      68.000        99.99
SET      69.000       100.00
SET      70.000       100.00
SET      76.000       100.00
SET      82.000       100.00
SET      84.000       100.00
---
---
