1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2465.80          ---          ---     13.13700      9960.46 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2465.80         0.00         0.00     13.13700      9960.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.06
SET       1.500         0.10
SET       1.600         0.17
SET       1.700         0.27
SET       1.800         0.39
SET       1.900         0.55
SET       2.000         0.71
SET       2.100         0.87
SET       2.200         1.01
SET       2.300         1.15
SET       2.400         1.28
SET       2.500         1.41
SET       2.600         1.52
SET       2.700         1.64
SET       2.800         1.74
SET       2.900         1.83
SET       3.000         1.92
SET       3.100         1.99
SET       3.200         2.07
SET       3.300         2.14
SET       3.400         2.21
SET       3.500         2.29
SET       3.600         2.35
SET       3.700         2.43
SET       3.800         2.50
SET       3.900         2.58
SET       4.000         2.65
SET       4.100         2.72
SET       4.200         2.79
SET       4.300         2.86
SET       4.400         2.91
SET       4.500         2.98
SET       4.600         3.04
SET       4.700         3.10
SET       4.800         3.17
SET       4.900         3.24
SET       5.000         3.30
SET       5.100         3.38
SET       5.200         3.45
SET       5.300         3.53
SET       5.400         3.61
SET       5.500         3.68
SET       5.600         3.76
SET       5.700         3.84
SET       5.800         3.91
SET       5.900         3.99
SET       6.000         4.06
SET       6.100         4.13
SET       6.200         4.22
SET       6.300         4.30
SET       6.400         4.37
SET       6.500         4.46
SET       6.600         4.57
SET       6.700         4.69
SET       6.800         4.81
SET       6.900         4.93
SET       7.000         5.05
SET       7.100         5.16
SET       7.200         5.30
SET       7.300         5.44
SET       7.400         5.59
SET       7.500         5.73
SET       7.600         5.91
SET       7.700         6.07
SET       7.800         6.25
SET       7.900         6.45
SET       8.000         6.63
SET       8.100         6.85
SET       8.200         7.07
SET       8.300         7.32
SET       8.400         7.61
SET       8.500         7.90
SET       8.600         8.23
SET       8.700         8.61
SET       8.800         9.01
SET       8.900         9.47
SET       9.000        10.00
SET       9.100        10.58
SET       9.200        11.22
SET       9.300        11.88
SET       9.400        12.59
SET       9.500        13.35
SET       9.600        14.18
SET       9.700        15.03
SET       9.800        15.99
SET       9.900        16.94
SET      10.000        22.76
SET      11.000        34.08
SET      12.000        45.41
SET      13.000        57.32
SET      14.000        68.25
SET      15.000        76.61
SET      16.000        82.89
SET      17.000        87.54
SET      18.000        91.08
SET      19.000        93.82
SET      20.000        95.79
SET      21.000        97.20
SET      22.000        98.02
SET      23.000        98.56
SET      24.000        98.94
SET      25.000        99.20
SET      26.000        99.40
SET      27.000        99.54
SET      28.000        99.66
SET      29.000        99.77
SET      30.000        99.83
SET      31.000        99.88
SET      32.000        99.93
SET      33.000        99.94
SET      34.000        99.96
SET      35.000        99.97
SET      36.000        99.97
SET      37.000        99.98
SET      38.000        99.99
SET      39.000        99.99
SET      40.000       100.00
SET      41.000       100.00
SET      43.000       100.00
SET      44.000       100.00
SET      48.000       100.00
---
---
