1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2349.90          ---          ---     13.61300      9492.28 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2349.90         0.00         0.00     13.61300      9492.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.03
SET       2.000         0.04
SET       2.100         0.06
SET       2.200         0.07
SET       2.300         0.08
SET       2.400         0.10
SET       2.500         0.12
SET       2.600         0.14
SET       2.700         0.16
SET       2.800         0.19
SET       2.900         0.22
SET       3.000         0.25
SET       3.100         0.28
SET       3.200         0.32
SET       3.300         0.35
SET       3.400         0.39
SET       3.500         0.43
SET       3.600         0.47
SET       3.700         0.51
SET       3.800         0.55
SET       3.900         0.59
SET       4.000         0.63
SET       4.100         0.67
SET       4.200         0.72
SET       4.300         0.76
SET       4.400         0.81
SET       4.500         0.85
SET       4.600         0.90
SET       4.700         0.95
SET       4.800         1.00
SET       4.900         1.04
SET       5.000         1.09
SET       5.100         1.14
SET       5.200         1.19
SET       5.300         1.23
SET       5.400         1.28
SET       5.500         1.34
SET       5.600         1.39
SET       5.700         1.44
SET       5.800         1.49
SET       5.900         1.55
SET       6.000         1.60
SET       6.100         1.66
SET       6.200         1.72
SET       6.300         1.79
SET       6.400         1.85
SET       6.500         1.91
SET       6.600         1.97
SET       6.700         2.05
SET       6.800         2.12
SET       6.900         2.20
SET       7.000         2.28
SET       7.100         2.38
SET       7.200         2.49
SET       7.300         2.60
SET       7.400         2.72
SET       7.500         2.85
SET       7.600         2.96
SET       7.700         3.08
SET       7.800         3.23
SET       7.900         3.40
SET       8.000         3.57
SET       8.100         3.75
SET       8.200         3.94
SET       8.300         4.16
SET       8.400         4.40
SET       8.500         4.66
SET       8.600         4.96
SET       8.700         5.33
SET       8.800         5.67
SET       8.900         6.10
SET       9.000         6.57
SET       9.100         7.10
SET       9.200         7.69
SET       9.300         8.31
SET       9.400         9.00
SET       9.500         9.73
SET       9.600        10.52
SET       9.700        11.32
SET       9.800        12.18
SET       9.900        13.10
SET      10.000        18.67
SET      11.000        29.86
SET      12.000        41.38
SET      13.000        53.75
SET      14.000        65.35
SET      15.000        74.35
SET      16.000        81.20
SET      17.000        86.16
SET      18.000        90.01
SET      19.000        93.03
SET      20.000        95.28
SET      21.000        96.81
SET      22.000        97.78
SET      23.000        98.40
SET      24.000        98.81
SET      25.000        99.11
SET      26.000        99.34
SET      27.000        99.49
SET      28.000        99.61
SET      29.000        99.72
SET      30.000        99.79
SET      31.000        99.85
SET      32.000        99.90
SET      33.000        99.92
SET      34.000        99.94
SET      35.000        99.95
SET      36.000        99.96
SET      37.000        99.98
SET      38.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      41.000       100.00
SET      42.000       100.00
SET      43.000       100.00
SET      49.000       100.00
---
---
