1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2378.28          ---          ---     13.45100      9606.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2378.28         0.00         0.00     13.45100      9606.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.02
SET       2.100         0.03
SET       2.200         0.03
SET       2.300         0.03
SET       2.400         0.04
SET       2.500         0.05
SET       2.600         0.05
SET       2.700         0.07
SET       2.800         0.08
SET       2.900         0.09
SET       3.000         0.10
SET       3.100         0.11
SET       3.200         0.13
SET       3.300         0.16
SET       3.400         0.18
SET       3.500         0.21
SET       3.600         0.23
SET       3.700         0.26
SET       3.800         0.29
SET       3.900         0.32
SET       4.000         0.35
SET       4.100         0.39
SET       4.200         0.43
SET       4.300         0.47
SET       4.400         0.51
SET       4.500         0.55
SET       4.600         0.59
SET       4.700         0.63
SET       4.800         0.68
SET       4.900         0.73
SET       5.000         0.78
SET       5.100         0.83
SET       5.200         0.87
SET       5.300         0.91
SET       5.400         0.96
SET       5.500         1.02
SET       5.600         1.07
SET       5.700         1.12
SET       5.800         1.17
SET       5.900         1.22
SET       6.000         1.26
SET       6.100         1.32
SET       6.200         1.38
SET       6.300         1.43
SET       6.400         1.49
SET       6.500         1.56
SET       6.600         1.62
SET       6.700         1.70
SET       6.800         1.78
SET       6.900         1.87
SET       7.000         1.97
SET       7.100         2.06
SET       7.200         2.18
SET       7.300         2.30
SET       7.400         2.42
SET       7.500         2.58
SET       7.600         2.72
SET       7.700         2.87
SET       7.800         3.04
SET       7.900         3.21
SET       8.000         3.41
SET       8.100         3.64
SET       8.200         3.88
SET       8.300         4.13
SET       8.400         4.42
SET       8.500         4.75
SET       8.600         5.12
SET       8.700         5.52
SET       8.800         5.95
SET       8.900         6.40
SET       9.000         6.91
SET       9.100         7.49
SET       9.200         8.11
SET       9.300         8.81
SET       9.400         9.57
SET       9.500        10.34
SET       9.600        11.25
SET       9.700        12.13
SET       9.800        13.08
SET       9.900        14.11
SET      10.000        20.29
SET      11.000        32.08
SET      12.000        43.78
SET      13.000        56.10
SET      14.000        67.50
SET      15.000        76.25
SET      16.000        82.53
SET      17.000        87.17
SET      18.000        90.80
SET      19.000        93.63
SET      20.000        95.69
SET      21.000        97.07
SET      22.000        97.95
SET      23.000        98.50
SET      24.000        98.86
SET      25.000        99.13
SET      26.000        99.32
SET      27.000        99.49
SET      28.000        99.63
SET      29.000        99.74
SET      30.000        99.79
SET      31.000        99.84
SET      32.000        99.89
SET      33.000        99.90
SET      34.000        99.92
SET      35.000        99.93
SET      36.000        99.94
SET      37.000        99.96
SET      38.000        99.97
SET      39.000        99.98
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000       100.00
SET      44.000       100.00
SET      45.000       100.00
SET      47.000       100.00
SET      48.000       100.00
SET      49.000       100.00
SET      51.000       100.00
SET      52.000       100.00
---
---
