,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
21967,15,21967,GET,0,0,1,1,True,1544797423833814030,1544797423833823530,1544797423833869732,1544797423833902233,1544797423834535758,1544797423834560759,0
12642,14,12642,GET,0,0,1,1,True,1544797405204711003,1544797405204728003,1544797405204804606,1544797405204841508,1544797405205407430,1544797405205438831,0
12074,11,12074,GET,0,0,1,1,True,1544797403846348608,1544797403846357808,1544797403846435411,1544797403846473513,1544797403848365688,1544797403848395689,0
18638,15,18638,GET,0,0,1,1,True,1544797417471787024,1544797417471796225,1544797417471839527,1544797417471869128,1544797417472509453,1544797417472539354,0
32087,1,32087,GET,0,0,1,1,True,1544797445867420630,1544797445867432631,1544797445867509434,1544797445867545035,1544797445868474272,1544797445868503773,0
33929,11,33929,GET,0,0,1,1,True,1544797449700238971,1544797449700255372,1544797449700333775,1544797449700369976,1544797449701159007,1544797449701192609,0
7477,7,7477,GET,0,0,1,1,True,1544797394135515360,1544797394135527561,1544797394135607664,1544797394135647466,1544797394136206188,1544797394136235389,0
5479,13,5479,GET,0,0,1,1,True,1544797389803654438,1544797389803668139,1544797389803755442,1544797389803796244,1544797389805077894,1544797389805107495,0
28946,9,28946,GET,0,0,1,1,True,1544797438723469983,1544797438723478284,1544797438723551486,1544797438723593288,1544797438724224013,1544797438724256414,0
29641,2,29641,GET,0,0,1,1,True,1544797440354686175,1544797440354694775,1544797440354753478,1544797440354784579,1544797440355425104,1544797440355450005,0
15426,10,15426,GET,0,0,1,1,True,1544797411121328685,1544797411121338185,1544797411121414288,1544797411121452490,1544797411122039913,1544797411122071514,0
31791,12,31791,GET,0,0,1,1,True,1544797445282624309,1544797445282639910,1544797445282722613,1544797445282760515,1544797445284062366,1544797445284101368,0
24979,9,24979,GET,0,0,1,1,True,1544797430228430932,1544797430228440032,1544797430228497834,1544797430228524635,1544797430229448772,1544797430229476473,0
6507,5,6507,GET,0,0,1,1,True,1544797392162922791,1544797392162935691,1544797392162983693,1544797392163016394,1544797392163642419,1544797392163671420,0
29132,5,29132,GET,0,0,1,1,True,1544797439142237540,1544797439142254040,1544797439142331843,1544797439142368145,1544797439143623094,1544797439143653396,0
25919,8,25919,GET,0,0,1,1,True,1544797432240573380,1544797432240585681,1544797432240666484,1544797432240707386,1544797432241476816,1544797432241504917,0
12479,13,12479,GET,0,0,1,1,True,1544797404797427503,1544797404797435503,1544797404797493206,1544797404797521307,1544797404799137971,1544797404799162472,0
6689,1,6689,GET,0,0,1,1,True,1544797392511820781,1544797392511832982,1544797392511901084,1544797392511932786,1544797392516078350,1544797392516116351,0
28572,0,28572,GET,0,0,1,1,True,1544797437841223403,1544797437841235703,1544797437841312106,1544797437841348508,1544797437841916330,1544797437841950232,0
2652,0,2652,GET,0,0,1,1,True,1544797383424683908,1544797383424698409,1544797383424765512,1544797383424806013,1544797383425900356,1544797383425930158,0
17164,7,17164,GET,0,0,1,1,True,1544797414680769792,1544797414680780392,1544797414680843795,1544797414680874396,1544797414681625526,1544797414681651527,0
35186,14,35186,GET,0,0,1,1,True,1544797452253524023,1544797452253532724,1544797452253592626,1544797452253624727,1544797452254058044,1544797452254085146,0
23887,9,23887,GET,0,0,1,1,True,1544797427895548004,1544797427895557104,1544797427895617506,1544797427895651408,1544797427896067724,1544797427896094925,0
27743,0,27743,GET,0,0,1,1,True,1544797436116224604,1544797436116233105,1544797436116308208,1544797436116345209,1544797436116857729,1544797436116893031,0
34144,0,34144,GET,0,0,1,1,True,1544797450167793457,1544797450167805558,1544797450167882861,1544797450167919262,1544797450168857699,1544797450168886500,0
14433,8,14433,GET,0,0,1,1,True,1544797408884285154,1544797408884297355,1544797408884375458,1544797408884412059,1544797408885106787,1544797408885158289,0
7557,5,7557,GET,0,0,1,1,True,1544797394300590485,1544797394300598786,1544797394300676289,1544797394300714290,1544797394301303013,1544797394301334315,0
15134,0,15134,GET,0,0,1,1,True,1544797410424991158,1544797410425003259,1544797410425083362,1544797410425139864,1544797410425952596,1544797410425984898,0
16680,6,16680,GET,0,0,1,1,True,1544797413765163397,1544797413765175698,1544797413765258501,1544797413765300602,1544797413767580193,1544797413767609094,0
2687,13,2687,GET,0,0,1,1,True,1544797383495839121,1544797383495853521,1544797383495940825,1544797383495993327,1544797383496565849,1544797383496602151,0
9480,3,9480,GET,0,0,1,1,True,1544797398540131563,1544797398540143763,1544797398540220966,1544797398540258168,1544797398540939395,1544797398540970596,0
2375,6,2375,GET,0,0,1,1,True,1544797382761159583,1544797382761175084,1544797382761259987,1544797382761311589,1544797382762208724,1544797382762244626,0
35154,12,35154,GET,0,0,1,1,True,1544797452201697274,1544797452201706275,1544797452201766477,1544797452201794678,1544797452202297798,1544797452202324699,0
34531,15,34531,GET,0,0,1,1,True,1544797451007630563,1544797451007643063,1544797451007703966,1544797451007732467,1544797451008330690,1544797451008360392,0
36567,14,36567,GET,0,0,1,1,True,1544797454931770618,1544797454931779718,1544797454931859121,1544797454931895123,1544797454932521247,1544797454932550149,0
29093,11,29093,GET,0,0,1,1,True,1544797439053133817,1544797439053146117,1544797439053223920,1544797439053260022,1544797439053767542,1544797439053799043,0
16400,3,16400,GET,0,0,1,1,True,1544797413241554598,1544797413241563999,1544797413241618501,1544797413241644902,1544797413242330529,1544797413242359830,0
8436,15,8436,GET,0,0,1,1,True,1544797396213523198,1544797396213530798,1544797396213581700,1544797396213609901,1544797396214473635,1544797396214497836,0
5136,7,5136,GET,0,0,1,1,True,1544797388899366195,1544797388899380196,1544797388899466299,1544797388899512001,1544797388901253370,1544797388901282971,0
27904,8,27904,GET,0,0,1,1,True,1544797436461756265,1544797436461768665,1544797436461846569,1544797436461882270,1544797436462670201,1544797436462699202,0
34852,12,34852,GET,0,0,1,1,True,1544797451683853199,1544797451683865300,1544797451683926602,1544797451683953003,1544797451684477224,1544797451684509225,0
20479,4,20479,GET,0,0,1,1,True,1544797421040787014,1544797421040799315,1544797421040877018,1544797421040913719,1544797421042158468,1544797421042192870,0
17358,10,17358,GET,0,0,1,1,True,1544797415098760015,1544797415098772316,1544797415098850619,1544797415098888821,1544797415104207031,1544797415104235932,0
4450,15,4450,GET,0,0,1,1,True,1544797387453353741,1544797387453367542,1544797387453450845,1544797387453497747,1544797387459017765,1544797387459047466,0
21291,8,21291,GET,0,0,1,1,True,1544797422526764959,1544797422526774759,1544797422526852962,1544797422526888963,1544797422527475287,1544797422527503688,0
26834,7,26834,GET,0,0,1,1,True,1544797434099712181,1544797434099724382,1544797434099804785,1544797434099842286,1544797434100341506,1544797434100375807,0
20762,12,20762,GET,0,0,1,1,True,1544797421514435839,1544797421514448239,1544797421514527742,1544797421514564044,1544797421515665087,1544797421515696288,0
5047,6,5047,GET,0,0,1,1,True,1544797388703350148,1544797388703363748,1544797388703449552,1544797388703497654,1544797388704396189,1544797388704426090,0
28401,11,28401,GET,0,0,1,1,True,1544797437515235115,1544797437515247315,1544797437515324018,1544797437515360020,1544797437516615269,1544797437516648371,0
37559,11,37559,GET,0,0,1,1,True,1544797456769654586,1544797456769666987,1544797456769746690,1544797456769788291,1544797456770426317,1544797456770455518,0
12079,15,12079,GET,0,0,1,1,True,1544797403856943227,1544797403856955227,1544797403857038031,1544797403857074232,1544797403857704857,1544797403857736658,0
7112,9,7112,GET,0,0,1,1,True,1544797393390814325,1544797393390826925,1544797393390905628,1544797393390946330,1544797393391573555,1544797393391608056,0
3076,1,3076,GET,0,0,1,1,True,1544797384382741875,1544797384382753176,1544797384382864180,1544797384382915582,1544797384384164631,1544797384384197533,0
18922,4,18922,GET,0,0,1,1,True,1544797417957108510,1544797417957136611,1544797417957197714,1544797417957232315,1544797417957722834,1544797417957747335,0
24538,10,24538,GET,0,0,1,1,True,1544797429288231562,1544797429288244062,1544797429288306165,1544797429288336566,1544797429289032293,1544797429289063895,0
28382,4,28382,GET,0,0,1,1,True,1544797437476063666,1544797437476073367,1544797437476124969,1544797437476152670,1544797437476574086,1544797437476599287,0
31188,0,31188,GET,0,0,1,1,True,1544797443962633821,1544797443962646021,1544797443962726224,1544797443962765926,1544797443963653761,1544797443963682762,0
2250,12,2250,GET,0,0,1,1,True,1544797382489530847,1544797382489546048,1544797382489635151,1544797382489687653,1544797382490528487,1544797382490563788,0
191,3,191,GET,0,0,1,1,True,1544797377707689251,1544797377707715852,1544797377707785655,1544797377707875458,1544797377709161209,1544797377709214711,0
28976,12,28976,GET,0,0,1,1,True,1544797438783304449,1544797438783316649,1544797438783381152,1544797438783408153,1544797438784191284,1544797438784220885,0
37487,8,37487,GET,0,0,1,1,True,1544797456642401555,1544797456642413755,1544797456642475558,1544797456642501759,1544797456643164385,1544797456643188586,0
15882,8,15882,GET,0,0,1,1,True,1544797412130926695,1544797412130937095,1544797412131015898,1544797412131052700,1544797412131690025,1544797412131721026,0
8564,12,8564,GET,0,0,1,1,True,1544797396530997747,1544797396531006147,1544797396531102351,1544797396531142452,1544797396531681674,1544797396531709575,0
31122,4,31122,GET,0,0,1,1,True,1544797443805806420,1544797443805818521,1544797443805896324,1544797443805931825,1544797443806512348,1544797443806543349,0
23135,2,23135,GET,0,0,1,1,True,1544797426402979397,1544797426402991998,1544797426403037299,1544797426403064700,1544797426403531019,1544797426403556320,0
11337,10,11337,GET,0,0,1,1,True,1544797402341912940,1544797402341921440,1544797402341998143,1544797402342035445,1544797402342696071,1544797402342726672,0
22857,8,22857,GET,0,0,1,1,True,1544797425766174222,1544797425766186422,1544797425766268626,1544797425766305127,1544797425766979754,1544797425767011155,0
18213,7,18213,GET,0,0,1,1,True,1544797416627532850,1544797416627542550,1544797416627621453,1544797416627658255,1544797416628477187,1544797416628503488,0
3230,4,3230,GET,0,0,1,1,True,1544797384735639823,1544797384735653524,1544797384735737027,1544797384735786129,1544797384737090181,1544797384737142683,0
11266,15,11266,GET,0,0,1,1,True,1544797402218606166,1544797402218618266,1544797402218694669,1544797402218731271,1544797402219252191,1544797402219281392,0
28253,15,28253,GET,0,0,1,1,True,1544797437238591178,1544797437238600978,1544797437238663880,1544797437238697782,1544797437239249804,1544797437239281805,0
28845,12,28845,GET,0,0,1,1,True,1544797438508269375,1544797438508278275,1544797438508360879,1544797438508403280,1544797438509224913,1544797438509253914,0
