,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
1888,3,1888,GET,0,0,1,1,True,1544797380882680372,1544797380882690173,1544797380882770076,1544797380882828978,1544797380883640809,1544797380883677211,0
15558,3,15558,GET,0,0,1,1,True,1544797411359361917,1544797411359370617,1544797411359432219,1544797411359458920,1544797411360291753,1544797411360320654,0
36116,11,36116,GET,0,0,1,1,True,1544797455635430257,1544797455635437957,1544797455635512360,1544797455635558162,1544797455636111683,1544797455636136584,0
4280,14,4280,GET,0,0,1,1,True,1544797386205422714,1544797386205431714,1544797386205516517,1544797386205561019,1544797386206426953,1544797386206455854,0
13702,14,13702,GET,0,0,1,1,True,1544797407321069441,1544797407321078341,1544797407321155744,1544797407321193846,1544797407322081680,1544797407322117382,0
2064,1,2064,GET,0,0,1,1,True,1544797381253322519,1544797381253333020,1544797381253406022,1544797381253465425,1544797381254164552,1544797381254209154,0
8451,12,8451,GET,0,0,1,1,True,1544797395714925661,1544797395714937362,1544797395714981563,1544797395715016965,1544797395715492683,1544797395715518884,0
21604,4,21604,GET,0,0,1,1,True,1544797424010873777,1544797424010881877,1544797424010958480,1544797424011001782,1544797424011621906,1544797424011654007,0
32977,4,32977,GET,0,0,1,1,True,1544797448178950763,1544797448178962963,1544797448179043166,1544797448179087668,1544797448185217706,1544797448185248007,0
36239,7,36239,GET,0,0,1,1,True,1544797455893263247,1544797455893272047,1544797455893325349,1544797455893362551,1544797455898768960,1544797455898798361,0
2075,7,2075,GET,0,0,1,1,True,1544797381273597404,1544797381273612905,1544797381273698208,1544797381273768211,1544797381274680246,1544797381274717347,0
29943,14,29943,GET,0,0,1,1,True,1544797441319694731,1544797441319706831,1544797441319784534,1544797441319820336,1544797441320592266,1544797441320627067,0
7170,2,7170,GET,0,0,1,1,True,1544797392756476224,1544797392756488324,1544797392756567527,1544797392756619529,1544797392757801675,1544797392757834676,0
25658,1,25658,GET,0,0,1,1,True,1544797432405693730,1544797432405702331,1544797432405778234,1544797432405814135,1544797432406479261,1544797432406508662,0
14005,15,14005,GET,0,0,1,1,True,1544797407994038300,1544797407994045900,1544797407994121403,1544797407994159005,1544797407994708426,1544797407994740827,0
22066,13,22066,GET,0,0,1,1,True,1544797424924226052,1544797424924238252,1544797424924279854,1544797424924308255,1544797424924898378,1544797424924932179,0
31078,8,31078,GET,0,0,1,1,True,1544797444017019924,1544797444017029725,1544797444017074526,1544797444017101127,1544797444017579346,1544797444017609447,0
28768,5,28768,GET,0,0,1,1,True,1544797438970733036,1544797438970741036,1544797438970818339,1544797438970855240,1544797438971956283,1544797438971985684,0
30891,0,30891,GET,0,0,1,1,True,1544797443580644319,1544797443580656719,1544797443580730922,1544797443580914529,1544797443581522753,1544797443581550754,0
24459,9,24459,GET,0,0,1,1,True,1544797429934561813,1544797429934573114,1544797429934631616,1544797429934661517,1544797429935778960,1544797429935807261,0
