,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
70355,21,70353,SET,2,2,0,0,True,1544822368181017297,1544822368181046997,1544822368181088197,1544822368181206097,1544822368194128418,1544822368194138418,1
57075,22,57072,SET,0,2,0,0,True,1544822354910901849,1544822354910916249,1544822354910986549,1544822354911089249,1544822354921977267,1544822354921987367,1
68976,5,68977,SET,1,0,0,0,True,1544822366831566994,1544822366831583794,1544822366831636694,1544822366831739794,1544822366832871496,1544822366832879196,0
8086,24,8084,MULTI-GET,2,2,9,1,True,1544822306157665196,1544822306157673796,1544822306157699096,1544822306157725996,1544822306165609309,1544822306165679209,1
41035,43,41036,SET,5,1,0,0,True,1544822338751157001,1544822338751177401,1544822338753069604,1544822338753172604,1544822338754412706,1544822338754422006,1
22950,59,22944,MULTI-GET,4,0,9,1,True,1544822320588018969,1544822320588034169,1544822320588090969,1544822320588141369,1544822320598947087,1544822320599018888,2
42600,36,42597,MULTI-GET,2,0,9,1,True,1544822340297482873,1544822340297490873,1544822340297515973,1544822340297535973,1544822340303991084,1544822340304063184,1
20346,22,20343,MULTI-GET,4,0,9,1,True,1544822318022572438,1544822318022580038,1544822318022601438,1544822318022617738,1544822318035197759,1544822318035279259,0
33351,24,33351,SET,1,2,0,0,True,1544822331024348504,1544822331024369704,1544822331024374504,1544822331024457704,1544822331025884306,1544822331025897607,0
46331,56,46335,MULTI-GET,5,0,9,1,True,1544822344004166728,1544822344004169428,1544822344004260529,1544822344004286029,1544822344005995732,1544822344006068732,0
31519,9,31516,SET,0,0,0,0,True,1544822329105028889,1544822329105049089,1544822329105074989,1544822329105173889,1544822329116983509,1544822329116994009,0
26366,7,26359,MULTI-GET,2,1,9,1,True,1544822323941784519,1544822323941792419,1544822323942367520,1544822323942394020,1544822323953698639,1544822323953824339,0
47023,49,47022,MULTI-GET,5,0,9,1,True,1544822344734851440,1544822344734854640,1544822344734890440,1544822344734914340,1544822344736348642,1544822344736420742,0
41090,11,41093,MULTI-GET,1,2,9,1,True,1544822338804922990,1544822338804925990,1544822338805014790,1544822338805040190,1544822338806174892,1544822338806246192,0
47134,42,47138,MULTI-GET,0,2,9,1,True,1544822344854019037,1544822344854028337,1544822344854066737,1544822344854091738,1544822344855510540,1544822344855583840,0
64394,14,64398,SET,2,2,0,0,True,1544822362233791773,1544822362233813473,1544822362233865774,1544822362233964574,1544822362237860680,1544822362237870180,1
13244,37,13242,SET,5,2,0,0,True,1544822311021737975,1544822311021752176,1544822311021775976,1544822311021871576,1544822311031093591,1544822311031112591,0
58608,40,58610,MULTI-GET,5,2,9,1,True,1544822356410771516,1544822356410779116,1544822356410804216,1544822356410826616,1544822356412487219,1544822356412556619,0
81185,34,81185,MULTI-GET,4,2,9,1,True,1544822379036053850,1544822379036061050,1544822379036175850,1544822379036226350,1544822379037590052,1544822379037661952,1
5923,5,5927,SET,1,1,0,0,True,1544822304015184239,1544822304015203739,1544822304015230139,1544822304015336239,1544822304020621648,1544822304020631948,0
30131,2,30133,SET,1,0,0,0,True,1544822327708750448,1544822327708769048,1544822327708795148,1544822327708887148,1544822327710495851,1544822327710515851,0
24672,42,24673,MULTI-GET,1,1,9,1,True,1544822322333022910,1544822322333030410,1544822322333085110,1544822322333111611,1544822322333990312,1544822322334061112,0
34337,14,34338,SET,3,2,0,0,True,1544822332063440742,1544822332063461142,1544822332063519043,1544822332063620043,1544822332070590454,1544822332070600354,0
70753,43,70753,MULTI-GET,3,1,9,1,True,1544822368591200666,1544822368591208666,1544822368591241566,1544822368591265166,1544822368599439180,1544822368599511880,1
63565,5,63565,MULTI-GET,1,1,9,1,True,1544822361371997761,1544822361372005561,1544822361372020161,1544822361372046961,1544822361373447864,1544822361373519264,2
70195,61,70199,SET,4,1,0,0,True,1544822368022528038,1544822368022544438,1544822368022567438,1544822368022666639,1544822368023794340,1544822368023808640,0
60787,28,60787,SET,0,0,0,0,True,1544822358570943566,1544822358570962466,1544822358570990666,1544822358571088666,1544822358581798884,1544822358581814284,0
35780,38,35781,SET,2,2,0,0,True,1544822333520589178,1544822333520610078,1544822333520626378,1544822333520735978,1544822333521574580,1544822333521588480,0
25650,59,25654,SET,1,0,0,0,True,1544822323269831788,1544822323269845888,1544822323269870788,1544822323269989488,1544822323270687689,1544822323270695989,0
75782,3,75777,MULTI-GET,1,0,9,1,True,1544822373614179647,1544822373614182647,1544822373614249848,1544822373614276648,1544822373628802771,1544822373628875871,0
56047,6,56045,MULTI-GET,2,2,9,1,True,1544822353868565832,1544822353868572032,1544822353868597632,1544822353868621432,1544822353872320138,1544822353872404739,1
81380,50,81376,SET,4,0,0,0,True,1544822379267567325,1544822379267584725,1544822379267652725,1544822379267752525,1544822379281667447,1544822379281677347,0
39386,60,39388,MULTI-GET,4,1,9,1,True,1544822337152492038,1544822337152494938,1544822337152554338,1544822337152578938,1544822337155583743,1544822337155650844,0
54701,61,54695,SET,3,1,0,0,True,1544822352510634494,1544822352510664594,1544822352510692994,1544822352510805595,1544822352523769116,1544822352523778416,0
50995,3,50999,SET,1,1,0,0,True,1544822348798763267,1544822348798778667,1544822348798832567,1544822348798926867,1544822348799778368,1544822348799793168,0
40051,5,40055,SET,1,1,0,0,True,1544822337802244821,1544822337802264121,1544822337802320021,1544822337802420721,1544822337805599226,1544822337805608426,0
5604,46,5599,MULTI-GET,1,1,9,1,True,1544822303715969228,1544822303715972028,1544822303716062728,1544822303716084628,1544822303725379244,1544822303725460344,0
11727,20,11727,MULTI-GET,0,0,9,1,True,1544822309578953123,1544822309578961223,1544822309578991323,1544822309579018923,1544822309580476125,1544822309580551025,2
30987,60,30991,SET,3,0,0,0,True,1544822328576618603,1544822328576637703,1544822328576713203,1544822328576811304,1544822328578444206,1544822328578459606,0
26648,29,26652,SET,1,2,0,0,True,1544822324228789402,1544822324228803702,1544822324228826802,1544822324228933102,1544822324234297011,1544822324234306811,0
58938,28,58937,SET,4,1,0,0,True,1544822356753312379,1544822356753327980,1544822356753350680,1544822356753451080,1544822356754456581,1544822356754471481,1
32156,15,32157,SET,3,2,0,0,True,1544822329791737240,1544822329791767540,1544822329791793640,1544822329791895140,1544822329792970142,1544822329792980142,0
13442,43,13442,SET,0,1,0,0,True,1544822311200298579,1544822311200317679,1544822311200374279,1544822311200479879,1544822311210331996,1544822311210341596,0
16333,10,16336,SET,2,0,0,0,True,1544822314032306484,1544822314032327284,1544822314032357485,1544822314032458885,1544822314033402886,1544822314033412486,0
52585,37,52585,MULTI-GET,3,1,9,1,True,1544822350368818460,1544822350368825760,1544822350368882360,1544822350368909361,1544822350370787464,1544822350370859464,0
52442,6,52446,SET,1,2,0,0,True,1544822350228814829,1544822350228834129,1544822350228894429,1544822350229003830,1544822350237989044,1544822350237998544,0
56759,63,56764,SET,3,0,0,0,True,1544822354595673630,1544822354595695130,1544822354595729230,1544822354595836230,1544822354596684631,1544822354596696031,0
22337,41,22333,MULTI-GET,4,1,9,1,True,1544822320004207484,1544822320004214884,1544822320004271984,1544822320004298284,1544822320006322488,1544822320006394488,0
22338,31,22338,SET,1,2,0,0,True,1544822320006012287,1544822320006027587,1544822320006079687,1544822320006176488,1544822320006885689,1544822320006894889,0
80986,26,80987,SET,3,1,0,0,True,1544822378814936791,1544822378814958491,1544822378814986991,1544822378815087691,1544822378821368001,1544822378821378802,0
81707,25,81707,SET,3,1,0,0,True,1544822379661317163,1544822379661333063,1544822379661356363,1544822379661458063,1544822379662289564,1544822379662299064,0
27177,27,27181,SET,2,0,0,0,True,1544822324767753808,1544822324767766508,1544822324767815808,1544822324767915808,1544822324770456012,1544822324770465212,1
19887,14,19881,MULTI-GET,5,0,9,1,True,1544822317556912251,1544822317556915051,1544822317556991051,1544822317557015851,1544822317566647067,1544822317566719567,1
17966,41,17961,MULTI-GET,5,0,9,1,True,1544822315634392998,1544822315634400498,1544822315634427698,1544822315634446298,1544822315644768016,1544822315644841916,0
7834,15,7834,MULTI-GET,5,1,9,1,True,1544822305879113621,1544822305879127621,1544822305879175021,1544822305879197821,1544822305881650925,1544822305881724725,0
58427,37,58428,SET,5,2,0,0,True,1544822356258389266,1544822356258409366,1544822356258436366,1544822356258547366,1544822356259453567,1544822356259462567,0
71059,8,71062,SET,2,0,0,0,True,1544822368937202231,1544822368937219931,1544822368937253531,1544822368937354431,1544822368945861445,1544822368945870945,0
20014,12,20010,MULTI-GET,4,0,9,1,True,1544822317681461761,1544822317681469261,1544822317681524161,1544822317681550061,1544822317691457978,1544822317691529478,0
19024,59,19017,MULTI-GET,1,0,9,1,True,1544822316699653701,1544822316699661701,1544822316699718001,1544822316699740801,1544822316707462414,1544822316707534414,0
79957,33,79962,MULTI-GET,3,0,9,1,True,1544822377792482133,1544822377792489633,1544822377792527833,1544822377792552833,1544822377795271338,1544822377795344338,0
57042,43,57040,SET,3,0,0,0,True,1544822354884889106,1544822354884911806,1544822354884965706,1544822354885065206,1544822354890727915,1544822354890747115,0
78279,28,78268,MULTI-GET,4,1,9,1,True,1544822376094603278,1544822376094606878,1544822376094654578,1544822376094680478,1544822376109565202,1544822376109636802,0
21266,9,21268,SET,2,0,0,0,True,1544822318946345498,1544822318946380399,1544822318946424499,1544822318946530699,1544822318948972103,1544822318948985903,0
32612,62,32617,MULTI-GET,0,1,9,1,True,1544822330267607637,1544822330267613537,1544822330267644737,1544822330267668037,1544822330268399038,1544822330268467938,0
6574,3,6575,SET,0,1,0,0,True,1544822304593713127,1544822304593730827,1544822304593806527,1544822304593906627,1544822304594758329,1544822304594768229,0
51553,63,51554,SET,1,1,0,0,True,1544822349366605205,1544822349366620105,1544822349366642205,1544822349366753805,1544822349368763909,1544822349368777509,0
73939,61,73941,MULTI-GET,3,0,9,1,True,1544822371770185247,1544822371770188047,1544822371770256447,1544822371770275447,1544822371771652949,1544822371771722050,0
61966,33,61968,MULTI-GET,1,0,9,1,True,1544822359736560779,1544822359736574279,1544822359736715480,1544822359736756380,1544822359738274382,1544822359738368082,0
22957,11,22960,SET,0,0,0,0,True,1544822320603599795,1544822320603618495,1544822320603671295,1544822320603782196,1544822320604493197,1544822320604503197,0
7038,60,7037,MULTI-GET,1,2,9,1,True,1544822305081448060,1544822305081456060,1544822305081482960,1544822305081511160,1544822305083283263,1544822305083378263,0
82212,11,82212,SET,5,2,0,0,True,1544822380724240284,1544822380724253684,1544822380724324584,1544822380724426184,1544822380725256786,1544822380725272686,0
29607,62,29607,SET,5,2,0,0,True,1544822327212952316,1544822327212971916,1544822327213035016,1544822327213133716,1544822327222445532,1544822327222464332,0
29992,61,29993,SET,2,1,0,0,True,1544822327569399314,1544822327569445914,1544822327569531314,1544822327569626814,1544822327581766835,1544822327581776835,1
73639,5,73636,MULTI-GET,3,1,9,1,True,1544822371488930889,1544822371488938489,1544822371488966889,1544822371488990589,1544822371490695192,1544822371490768392,2
43050,34,43050,MULTI-GET,0,0,9,1,True,1544822340746541420,1544822340746549020,1544822340746578520,1544822340746603720,1544822340755101034,1544822340755178434,0
50072,47,50066,MULTI-GET,3,2,9,1,True,1544822347852372502,1544822347852376502,1544822347852400402,1544822347852425802,1544822347868075928,1544822347868147128,0
31499,41,31503,MULTI-GET,5,0,9,1,True,1544822329093091669,1544822329093099269,1544822329093154269,1544822329093179069,1544822329095616873,1544822329095689574,0
