,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
39871,33,39865,SET,1,0,0,0,True,1544822345707174074,1544822345707197275,1544822345707373179,1544822345707509883,1544822345718803671,1544822345718821072,0
67361,42,67363,MULTI-GET,5,1,9,1,True,1544822374339829179,1544822374339847079,1544822374339877180,1544822374339912681,1544822374341178413,1544822374341276415,0
34412,46,34410,MULTI-GET,5,0,9,1,True,1544822339922810267,1544822339922820167,1544822339922859768,1544822339922891369,1544822339926212154,1544822339926315057,0
27981,14,27982,MULTI-GET,3,1,9,1,True,1544822333069785731,1544822333069792131,1544822333069844932,1544822333069876733,1544822333071695080,1544822333071794882,0
16735,43,16735,MULTI-GET,0,1,9,1,True,1544822321103584890,1544822321103590590,1544822321103872997,1544822321103903398,1544822321107134881,1544822321107238083,2
9170,16,9163,SET,2,0,0,0,True,1544822313048785907,1544822313048813307,1544822313048925210,1544822313049108315,1544822313062422156,1544822313062437757,0
31180,21,31181,SET,1,1,0,0,True,1544822336437255702,1544822336437282003,1544822336439441058,1544822336439620363,1544822336444996800,1544822336445011200,2
61533,40,61534,SET,4,0,0,0,True,1544822368291403111,1544822368291429812,1544822368291524314,1544822368291664718,1544822368296906151,1544822368296920252,0
60758,30,60762,SET,5,2,0,0,True,1544822367490159869,1544822367490186770,1544822367490227271,1544822367490469977,1544822367491297198,1544822367491310498,0
51849,30,51852,MULTI-GET,0,0,9,1,True,1544822358138091567,1544822358138095967,1544822358138243271,1544822358138278172,1544822358139285398,1544822358139383300,0
17069,43,17062,SET,4,0,0,0,True,1544822321459140300,1544822321459168901,1544822321459211102,1544822321459344706,1544822321472195135,1544822321472224536,0
66633,57,66638,MULTI-GET,0,2,9,1,True,1544822373586784876,1544822373586790276,1544822373586931480,1544822373586975081,1544822373588334316,1544822373588481319,0
5121,63,5121,SET,0,2,0,0,True,1544822308617089826,1544822308617114327,1544822308617152228,1544822308617296232,1544822308618432861,1544822308618446861,0
68770,23,68771,SET,1,1,0,0,True,1544822375800998635,1544822375801038536,1544822375801097037,1544822375801248241,1544822375802144364,1544822375802159064,0
13354,30,13355,SET,4,1,0,0,True,1544822317553900715,1544822317553929916,1544822317553972117,1544822317554123721,1544822317556344678,1544822317556361079,0
