1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         597.31       591.31         6.00     26.78000      2395.27 
Waits          0.00          ---          ---      0.00000          --- 
Totals       597.31       591.31         6.00     26.78000      2395.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.000         0.00
GET       1.100         0.00
GET       1.200         0.01
GET       1.300         0.01
GET       1.400         0.01
GET       1.500         0.02
GET       1.600         0.03
GET       1.700         0.04
GET       1.800         0.04
GET       1.900         0.06
GET       2.000         0.07
GET       2.100         0.09
GET       2.200         0.13
GET       2.300         0.15
GET       2.400         0.18
GET       2.500         0.23
GET       2.600         0.28
GET       2.700         0.33
GET       2.800         0.39
GET       2.900         0.47
GET       3.000         0.52
GET       3.100         0.59
GET       3.200         0.67
GET       3.300         0.73
GET       3.400         0.79
GET       3.500         0.83
GET       3.600         0.87
GET       3.700         0.92
GET       3.800         0.96
GET       3.900         1.01
GET       4.000         1.03
GET       4.100         1.04
GET       4.200         1.09
GET       4.300         1.13
GET       4.400         1.16
GET       4.500         1.19
GET       4.600         1.22
GET       4.700         1.25
GET       4.800         1.28
GET       4.900         1.31
GET       5.000         1.35
GET       5.100         1.36
GET       5.200         1.40
GET       5.300         1.42
GET       5.400         1.44
GET       5.500         1.47
GET       5.600         1.49
GET       5.700         1.51
GET       5.800         1.53
GET       5.900         1.54
GET       6.000         1.54
GET       6.100         1.57
GET       6.200         1.59
GET       6.300         1.60
GET       6.400         1.63
GET       6.500         1.64
GET       6.600         1.65
GET       6.700         1.67
GET       6.800         1.68
GET       6.900         1.70
GET       7.000         1.71
GET       7.100         1.72
GET       7.200         1.73
GET       7.300         1.74
GET       7.400         1.75
GET       7.500         1.76
GET       7.600         1.76
GET       7.700         1.77
GET       7.800         1.78
GET       7.900         1.79
GET       8.000         1.81
GET       8.100         1.82
GET       8.200         1.85
GET       8.300         1.87
GET       8.400         1.89
GET       8.500         1.89
GET       8.600         1.90
GET       8.700         1.90
GET       8.800         1.91
GET       8.900         1.93
GET       9.000         1.94
GET       9.100         1.94
GET       9.200         1.95
GET       9.300         1.95
GET       9.400         1.97
GET       9.500         1.99
GET       9.600         2.01
GET       9.700         2.02
GET       9.800         2.03
GET       9.900         2.04
GET      10.000         2.15
GET      11.000         2.57
GET      12.000         3.06
GET      13.000         3.81
GET      14.000         4.81
GET      15.000         6.04
GET      16.000         8.44
GET      17.000        18.92
GET      18.000        25.54
GET      19.000        27.21
GET      20.000        27.94
GET      21.000        28.41
GET      22.000        28.74
GET      23.000        29.06
GET      24.000        29.54
GET      25.000        29.94
GET      26.000        30.38
GET      27.000        31.18
GET      28.000        32.46
GET      29.000        35.85
GET      30.000        56.44
GET      31.000        88.09
GET      32.000        94.93
GET      33.000        96.22
GET      34.000        96.75
GET      35.000        97.00
GET      36.000        97.21
GET      37.000        97.53
GET      38.000        97.83
GET      39.000        98.02
GET      40.000        98.19
GET      41.000        98.37
GET      42.000        98.44
GET      43.000        98.54
GET      44.000        98.73
GET      45.000        98.99
GET      46.000        99.15
GET      47.000        99.24
GET      48.000        99.33
GET      49.000        99.43
GET      50.000        99.53
GET      51.000        99.58
GET      52.000        99.67
GET      53.000        99.70
GET      54.000        99.72
GET      55.000        99.79
GET      56.000        99.82
GET      57.000        99.86
GET      58.000        99.87
GET      59.000        99.89
GET      60.000        99.89
GET      61.000        99.91
GET      62.000        99.92
GET      63.000        99.93
GET      64.000        99.94
GET      65.000        99.96
GET      66.000        99.98
GET      67.000        99.98
GET      68.000        99.99
GET      69.000        99.99
GET      73.000        99.99
GET      74.000       100.00
---
