1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         451.41       446.71         4.70     35.43800      1809.53 
Waits          0.00          ---          ---      0.00000          --- 
Totals       451.41       446.71         4.70     35.43800      1809.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.100         0.00
GET       2.700         0.01
GET       2.900         0.01
GET       3.000         0.02
GET       3.100         0.04
GET       3.200         0.06
GET       3.300         0.14
GET       3.400         0.21
GET       3.500         0.27
GET       3.600         0.35
GET       3.700         0.43
GET       3.800         0.51
GET       3.900         0.61
GET       4.000         0.69
GET       4.100         0.79
GET       4.200         0.86
GET       4.300         0.94
GET       4.400         1.03
GET       4.500         1.10
GET       4.600         1.16
GET       4.700         1.22
GET       4.800         1.26
GET       4.900         1.30
GET       5.000         1.35
GET       5.100         1.38
GET       5.200         1.42
GET       5.300         1.44
GET       5.400         1.45
GET       5.500         1.46
GET       5.600         1.48
GET       5.700         1.50
GET       5.800         1.51
GET       5.900         1.51
GET       6.000         1.53
GET       6.100         1.53
GET       6.200         1.54
GET       6.300         1.55
GET       6.400         1.55
GET       6.500         1.56
GET       6.600         1.56
GET       6.700         1.58
GET       6.800         1.58
GET       6.900         1.59
GET       7.000         1.61
GET       7.100         1.62
GET       7.200         1.63
GET       7.300         1.63
GET       7.400         1.64
GET       7.500         1.65
GET       7.600         1.65
GET       7.700         1.66
GET       7.800         1.67
GET       7.900         1.69
GET       8.000         1.70
GET       8.100         1.71
GET       8.300         1.71
GET       8.400         1.72
GET       8.500         1.72
GET       8.600         1.73
GET       8.700         1.73
GET       8.800         1.74
GET       9.000         1.75
GET       9.100         1.75
GET       9.200         1.76
GET       9.300         1.77
GET       9.400         1.77
GET       9.500         1.79
GET       9.700         1.80
GET       9.800         1.81
GET       9.900         1.83
GET      10.000         1.95
GET      11.000         2.15
GET      12.000         2.42
GET      13.000         3.42
GET      14.000         4.48
GET      15.000         5.60
GET      16.000         6.82
GET      17.000         7.70
GET      18.000         8.27
GET      19.000         8.65
GET      20.000         9.04
GET      21.000         9.29
GET      22.000         9.42
GET      23.000         9.61
GET      24.000         9.79
GET      25.000        10.02
GET      26.000        10.32
GET      27.000        10.76
GET      28.000        11.16
GET      29.000        12.12
GET      30.000        14.03
GET      31.000        23.55
GET      32.000        43.05
GET      33.000        56.84
GET      34.000        59.82
GET      35.000        60.78
GET      36.000        61.37
GET      37.000        61.90
GET      38.000        62.60
GET      39.000        63.33
GET      40.000        63.84
GET      41.000        64.39
GET      42.000        64.97
GET      43.000        66.18
GET      44.000        70.37
GET      45.000        82.41
GET      46.000        93.32
GET      47.000        97.23
GET      48.000        97.93
GET      49.000        98.25
GET      50.000        98.46
GET      51.000        98.63
GET      52.000        98.81
GET      53.000        98.95
GET      54.000        99.03
GET      55.000        99.15
GET      56.000        99.24
GET      57.000        99.34
GET      58.000        99.40
GET      59.000        99.51
GET      60.000        99.59
GET      61.000        99.66
GET      62.000        99.72
GET      63.000        99.77
GET      64.000        99.82
GET      65.000        99.84
GET      66.000        99.86
GET      67.000        99.90
GET      68.000        99.93
GET      69.000        99.95
GET      71.000        99.96
GET      72.000        99.98
GET      73.000        99.99
GET      74.000        99.99
GET      80.000        99.99
GET      86.000       100.00
GET     250.000       100.00
---
