1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         592.13       586.20         5.94     27.01500      2374.55 
Waits          0.00          ---          ---      0.00000          --- 
Totals       592.13       586.20         5.94     27.01500      2374.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.720         0.00
GET       0.750         0.00
GET       0.770         0.01
GET       0.780         0.01
GET       0.790         0.01
GET       0.820         0.01
GET       0.850         0.02
GET       0.860         0.02
GET       0.880         0.03
GET       0.950         0.03
GET       0.960         0.03
GET       0.980         0.04
GET       0.990         0.04
GET       1.000         0.05
GET       1.100         0.10
GET       1.200         0.13
GET       1.300         0.17
GET       1.400         0.22
GET       1.500         0.27
GET       1.600         0.31
GET       1.700         0.32
GET       1.800         0.33
GET       1.900         0.35
GET       2.000         0.38
GET       2.100         0.41
GET       2.200         0.41
GET       2.300         0.43
GET       2.400         0.44
GET       2.500         0.45
GET       2.600         0.46
GET       2.900         0.46
GET       3.000         0.47
GET       3.100         0.47
GET       3.200         0.49
GET       3.300         0.49
GET       3.400         0.50
GET       3.500         0.51
GET       3.600         0.52
GET       3.700         0.53
GET       3.800         0.53
GET       3.900         0.54
GET       4.100         0.54
GET       4.200         0.55
GET       4.300         0.56
GET       4.400         0.56
GET       4.500         0.58
GET       4.600         0.60
GET       4.700         0.62
GET       4.800         0.63
GET       4.900         0.63
GET       5.000         0.64
GET       5.100         0.65
GET       5.200         0.66
GET       5.300         0.69
GET       5.400         0.71
GET       5.500         0.72
GET       5.600         0.72
GET       5.700         0.74
GET       5.800         0.75
GET       5.900         0.76
GET       6.000         0.77
GET       6.100         0.77
GET       6.200         0.78
GET       6.300         0.79
GET       6.400         0.80
GET       6.500         0.81
GET       6.600         0.81
GET       6.700         0.82
GET       6.800         0.83
GET       6.900         0.83
GET       7.000         0.85
GET       7.100         0.87
GET       7.200         0.88
GET       7.300         0.92
GET       7.400         0.93
GET       7.500         0.94
GET       7.600         0.95
GET       7.700         0.97
GET       7.800         0.99
GET       7.900         1.01
GET       8.000         1.02
GET       8.100         1.04
GET       8.200         1.04
GET       8.300         1.05
GET       8.400         1.06
GET       8.500         1.07
GET       8.600         1.08
GET       8.700         1.08
GET       8.800         1.09
GET       8.900         1.09
GET       9.000         1.10
GET       9.100         1.11
GET       9.200         1.12
GET       9.400         1.12
GET       9.500         1.12
GET       9.600         1.13
GET       9.700         1.16
GET       9.800         1.18
GET       9.900         1.19
GET      10.000         1.30
GET      11.000         1.65
GET      12.000         1.98
GET      13.000         2.28
GET      14.000         2.90
GET      15.000         4.72
GET      16.000         7.87
GET      17.000        18.25
GET      18.000        24.90
GET      19.000        26.59
GET      20.000        27.31
GET      21.000        27.70
GET      22.000        28.06
GET      23.000        28.38
GET      24.000        28.83
GET      25.000        29.25
GET      26.000        29.74
GET      27.000        30.42
GET      28.000        31.76
GET      29.000        35.08
GET      30.000        54.70
GET      31.000        87.85
GET      32.000        94.92
GET      33.000        96.18
GET      34.000        96.67
GET      35.000        96.99
GET      36.000        97.22
GET      37.000        97.56
GET      38.000        97.87
GET      39.000        98.06
GET      40.000        98.25
GET      41.000        98.37
GET      42.000        98.46
GET      43.000        98.58
GET      44.000        98.76
GET      45.000        99.00
GET      46.000        99.21
GET      47.000        99.33
GET      48.000        99.40
GET      49.000        99.46
GET      50.000        99.56
GET      51.000        99.61
GET      52.000        99.65
GET      53.000        99.69
GET      54.000        99.71
GET      55.000        99.78
GET      56.000        99.82
GET      57.000        99.86
GET      58.000        99.87
GET      59.000        99.88
GET      60.000        99.89
GET      61.000        99.91
GET      62.000        99.92
GET      63.000        99.92
GET      64.000        99.93
GET      65.000        99.94
GET      66.000        99.94
GET      67.000        99.96
GET      68.000        99.96
GET      69.000        99.96
GET      70.000        99.99
GET      74.000       100.00
---
