1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         407.88       402.38         5.50      2.44000      1630.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       407.88       402.38         5.50      2.44000      1630.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.920         0.00
GET       0.930         0.01
GET       0.970         0.01
GET       0.980         0.02
GET       1.000         0.10
GET       1.100         0.72
GET       1.200         2.82
GET       1.300         7.56
GET       1.400        14.99
GET       1.500        23.82
GET       1.600        33.10
GET       1.700        41.59
GET       1.800        49.27
GET       1.900        55.89
GET       2.000        61.98
GET       2.100        67.03
GET       2.200        71.47
GET       2.300        75.09
GET       2.400        78.13
GET       2.500        80.95
GET       2.600        83.00
GET       2.700        85.08
GET       2.800        86.68
GET       2.900        88.01
GET       3.000        89.24
GET       3.100        90.21
GET       3.200        91.16
GET       3.300        91.87
GET       3.400        92.55
GET       3.500        93.12
GET       3.600        93.66
GET       3.700        94.01
GET       3.800        94.32
GET       3.900        94.63
GET       4.000        94.92
GET       4.100        95.15
GET       4.200        95.41
GET       4.300        95.62
GET       4.400        95.84
GET       4.500        96.01
GET       4.600        96.15
GET       4.700        96.27
GET       4.800        96.37
GET       4.900        96.47
GET       5.000        96.60
GET       5.100        96.69
GET       5.200        96.78
GET       5.300        96.88
GET       5.400        96.98
GET       5.500        97.05
GET       5.600        97.14
GET       5.700        97.24
GET       5.800        97.33
GET       5.900        97.42
GET       6.000        97.50
GET       6.100        97.59
GET       6.200        97.67
GET       6.300        97.81
GET       6.400        97.92
GET       6.500        98.04
GET       6.600        98.12
GET       6.700        98.20
GET       6.800        98.30
GET       6.900        98.39
GET       7.000        98.49
GET       7.100        98.55
GET       7.200        98.69
GET       7.300        98.78
GET       7.400        98.86
GET       7.500        98.93
GET       7.600        99.01
GET       7.700        99.10
GET       7.800        99.14
GET       7.900        99.21
GET       8.000        99.24
GET       8.100        99.29
GET       8.200        99.33
GET       8.300        99.34
GET       8.400        99.37
GET       8.500        99.40
GET       8.600        99.42
GET       8.700        99.42
GET       8.800        99.44
GET       8.900        99.46
GET       9.000        99.49
GET       9.100        99.49
GET       9.200        99.51
GET       9.300        99.52
GET       9.400        99.54
GET       9.500        99.55
GET       9.600        99.56
GET       9.700        99.56
GET       9.800        99.57
GET       9.900        99.59
GET      10.000        99.62
GET      11.000        99.67
GET      12.000        99.70
GET      13.000        99.70
GET      14.000        99.70
GET      15.000        99.71
GET      16.000        99.71
GET      17.000        99.73
GET      18.000        99.76
GET      19.000        99.79
GET      20.000        99.84
GET      21.000        99.85
GET      22.000        99.86
GET      23.000        99.87
GET      25.000        99.87
GET      26.000        99.88
GET      27.000        99.90
GET      28.000        99.91
GET      29.000        99.92
GET      30.000        99.92
GET      31.000        99.93
GET      32.000        99.93
GET      41.000        99.93
GET      44.000        99.94
GET      46.000        99.94
GET      47.000        99.94
GET      51.000        99.95
GET      56.000        99.95
GET      65.000        99.95
GET     110.000        99.97
GET     190.000        99.97
GET     300.000        99.98
GET     550.000        99.98
GET     590.000        99.98
GET     690.000        99.98
GET     700.000        99.99
GET     710.000        99.99
GET     740.000        99.99
GET     780.000       100.00
GET    1600.000       100.00
---
