1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1294.97          ---          ---      3.08400      5230.98 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1294.97         0.00         0.00      3.08400      5230.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       1.000         0.00
SET       1.100         0.03
SET       1.200         0.13
SET       1.300         0.47
SET       1.400         1.37
SET       1.500         3.17
SET       1.600         5.95
SET       1.700        10.21
SET       1.800        15.28
SET       1.900        21.40
SET       2.000        28.06
SET       2.100        34.82
SET       2.200        41.49
SET       2.300        47.50
SET       2.400        52.92
SET       2.500        57.60
SET       2.600        61.55
SET       2.700        65.15
SET       2.800        68.09
SET       2.900        70.60
SET       3.000        72.74
SET       3.100        74.49
SET       3.200        76.02
SET       3.300        77.31
SET       3.400        78.38
SET       3.500        79.27
SET       3.600        80.07
SET       3.700        80.80
SET       3.800        81.47
SET       3.900        82.03
SET       4.000        82.54
SET       4.100        83.04
SET       4.200        83.42
SET       4.300        83.86
SET       4.400        84.22
SET       4.500        84.57
SET       4.600        84.91
SET       4.700        85.23
SET       4.800        85.56
SET       4.900        85.85
SET       5.000        86.19
SET       5.100        86.50
SET       5.200        86.82
SET       5.300        87.14
SET       5.400        87.44
SET       5.500        87.72
SET       5.600        88.02
SET       5.700        88.30
SET       5.800        88.62
SET       5.900        88.96
SET       6.000        89.27
SET       6.100        89.60
SET       6.200        90.00
SET       6.300        90.36
SET       6.400        90.77
SET       6.500        91.19
SET       6.600        91.62
SET       6.700        92.08
SET       6.800        92.49
SET       6.900        92.94
SET       7.000        93.37
SET       7.100        93.79
SET       7.200        94.23
SET       7.300        94.68
SET       7.400        95.12
SET       7.500        95.54
SET       7.600        95.96
SET       7.700        96.40
SET       7.800        96.75
SET       7.900        97.11
SET       8.000        97.41
SET       8.100        97.66
SET       8.200        97.87
SET       8.300        98.06
SET       8.400        98.23
SET       8.500        98.38
SET       8.600        98.50
SET       8.700        98.61
SET       8.800        98.70
SET       8.900        98.82
SET       9.000        98.92
SET       9.100        98.99
SET       9.200        99.05
SET       9.300        99.11
SET       9.400        99.17
SET       9.500        99.22
SET       9.600        99.27
SET       9.700        99.32
SET       9.800        99.36
SET       9.900        99.40
SET      10.000        99.59
SET      11.000        99.79
SET      12.000        99.88
SET      13.000        99.92
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      22.000       100.00
---
---
