1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1364.14          ---          ---      2.92800      5510.36 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1364.14         0.00         0.00      2.92800      5510.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.06
SET       1.200         0.29
SET       1.300         0.98
SET       1.400         2.52
SET       1.500         5.31
SET       1.600         9.46
SET       1.700        14.95
SET       1.800        21.62
SET       1.900        28.80
SET       2.000        36.14
SET       2.100        43.13
SET       2.200        49.77
SET       2.300        55.37
SET       2.400        60.30
SET       2.500        64.39
SET       2.600        67.89
SET       2.700        70.70
SET       2.800        73.04
SET       2.900        74.98
SET       3.000        76.59
SET       3.100        77.93
SET       3.200        79.08
SET       3.300        79.99
SET       3.400        80.84
SET       3.500        81.61
SET       3.600        82.28
SET       3.700        82.83
SET       3.800        83.30
SET       3.900        83.73
SET       4.000        84.12
SET       4.100        84.50
SET       4.200        84.84
SET       4.300        85.17
SET       4.400        85.52
SET       4.500        85.82
SET       4.600        86.12
SET       4.700        86.36
SET       4.800        86.63
SET       4.900        86.89
SET       5.000        87.13
SET       5.100        87.44
SET       5.200        87.73
SET       5.300        87.99
SET       5.400        88.29
SET       5.500        88.54
SET       5.600        88.83
SET       5.700        89.11
SET       5.800        89.41
SET       5.900        89.68
SET       6.000        90.00
SET       6.100        90.33
SET       6.200        90.67
SET       6.300        91.05
SET       6.400        91.46
SET       6.500        91.85
SET       6.600        92.27
SET       6.700        92.70
SET       6.800        93.14
SET       6.900        93.57
SET       7.000        94.00
SET       7.100        94.46
SET       7.200        94.87
SET       7.300        95.31
SET       7.400        95.74
SET       7.500        96.16
SET       7.600        96.57
SET       7.700        96.93
SET       7.800        97.26
SET       7.900        97.55
SET       8.000        97.77
SET       8.100        97.99
SET       8.200        98.15
SET       8.300        98.33
SET       8.400        98.45
SET       8.500        98.56
SET       8.600        98.67
SET       8.700        98.78
SET       8.800        98.87
SET       8.900        98.94
SET       9.000        99.01
SET       9.100        99.06
SET       9.200        99.13
SET       9.300        99.19
SET       9.400        99.24
SET       9.500        99.29
SET       9.600        99.34
SET       9.700        99.37
SET       9.800        99.43
SET       9.900        99.46
SET      10.000        99.65
SET      11.000        99.81
SET      12.000        99.88
SET      13.000        99.92
SET      14.000        99.94
SET      15.000        99.95
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      27.000       100.00
---
---
