1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1394.63          ---          ---      2.86400      5633.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1394.63         0.00         0.00      2.86400      5633.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.970         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.09
SET       1.200         0.44
SET       1.300         1.38
SET       1.400         3.41
SET       1.500         6.84
SET       1.600        11.53
SET       1.700        17.71
SET       1.800        24.79
SET       1.900        32.26
SET       2.000        39.62
SET       2.100        46.60
SET       2.200        52.73
SET       2.300        58.22
SET       2.400        62.79
SET       2.500        66.57
SET       2.600        69.74
SET       2.700        72.33
SET       2.800        74.39
SET       2.900        76.17
SET       3.000        77.62
SET       3.100        78.89
SET       3.200        79.95
SET       3.300        80.82
SET       3.400        81.60
SET       3.500        82.22
SET       3.600        82.85
SET       3.700        83.41
SET       3.800        83.85
SET       3.900        84.30
SET       4.000        84.70
SET       4.100        85.05
SET       4.200        85.40
SET       4.300        85.71
SET       4.400        86.01
SET       4.500        86.34
SET       4.600        86.60
SET       4.700        86.84
SET       4.800        87.09
SET       4.900        87.37
SET       5.000        87.65
SET       5.100        87.94
SET       5.200        88.22
SET       5.300        88.47
SET       5.400        88.77
SET       5.500        89.02
SET       5.600        89.27
SET       5.700        89.53
SET       5.800        89.78
SET       5.900        90.04
SET       6.000        90.33
SET       6.100        90.63
SET       6.200        90.96
SET       6.300        91.30
SET       6.400        91.70
SET       6.500        92.09
SET       6.600        92.53
SET       6.700        92.97
SET       6.800        93.40
SET       6.900        93.84
SET       7.000        94.28
SET       7.100        94.73
SET       7.200        95.19
SET       7.300        95.64
SET       7.400        96.05
SET       7.500        96.42
SET       7.600        96.77
SET       7.700        97.10
SET       7.800        97.40
SET       7.900        97.69
SET       8.000        97.93
SET       8.100        98.12
SET       8.200        98.27
SET       8.300        98.43
SET       8.400        98.55
SET       8.500        98.68
SET       8.600        98.78
SET       8.700        98.86
SET       8.800        98.94
SET       8.900        99.02
SET       9.000        99.08
SET       9.100        99.15
SET       9.200        99.21
SET       9.300        99.28
SET       9.400        99.33
SET       9.500        99.37
SET       9.600        99.41
SET       9.700        99.45
SET       9.800        99.49
SET       9.900        99.53
SET      10.000        99.70
SET      11.000        99.86
SET      12.000        99.93
SET      13.000        99.95
SET      14.000        99.96
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      24.000       100.00
---
---
