1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1570.28          ---          ---      2.54300      6343.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1570.28         0.00         0.00      2.54300      6343.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.05
SET       0.990         0.07
SET       1.000         0.26
SET       1.100         1.26
SET       1.200         3.95
SET       1.300         8.94
SET       1.400        16.02
SET       1.500        24.49
SET       1.600        33.49
SET       1.700        42.09
SET       1.800        49.85
SET       1.900        56.36
SET       2.000        61.59
SET       2.100        65.88
SET       2.200        69.33
SET       2.300        72.12
SET       2.400        74.36
SET       2.500        76.23
SET       2.600        77.70
SET       2.700        78.98
SET       2.800        80.07
SET       2.900        80.98
SET       3.000        81.77
SET       3.100        82.45
SET       3.200        83.04
SET       3.300        83.59
SET       3.400        84.10
SET       3.500        84.55
SET       3.600        84.97
SET       3.700        85.32
SET       3.800        85.67
SET       3.900        86.02
SET       4.000        86.33
SET       4.100        86.64
SET       4.200        86.91
SET       4.300        87.17
SET       4.400        87.46
SET       4.500        87.74
SET       4.600        87.97
SET       4.700        88.18
SET       4.800        88.40
SET       4.900        88.61
SET       5.000        88.81
SET       5.100        89.03
SET       5.200        89.27
SET       5.300        89.48
SET       5.400        89.67
SET       5.500        89.86
SET       5.600        90.10
SET       5.700        90.30
SET       5.800        90.53
SET       5.900        90.82
SET       6.000        91.08
SET       6.100        91.38
SET       6.200        91.69
SET       6.300        92.04
SET       6.400        92.45
SET       6.500        92.86
SET       6.600        93.30
SET       6.700        93.79
SET       6.800        94.28
SET       6.900        94.78
SET       7.000        95.26
SET       7.100        95.68
SET       7.200        96.11
SET       7.300        96.51
SET       7.400        96.86
SET       7.500        97.16
SET       7.600        97.44
SET       7.700        97.68
SET       7.800        97.90
SET       7.900        98.08
SET       8.000        98.25
SET       8.100        98.36
SET       8.200        98.48
SET       8.300        98.58
SET       8.400        98.67
SET       8.500        98.75
SET       8.600        98.83
SET       8.700        98.90
SET       8.800        98.96
SET       8.900        99.03
SET       9.000        99.09
SET       9.100        99.14
SET       9.200        99.20
SET       9.300        99.25
SET       9.400        99.30
SET       9.500        99.34
SET       9.600        99.37
SET       9.700        99.41
SET       9.800        99.44
SET       9.900        99.48
SET      10.000        99.65
SET      11.000        99.80
SET      12.000        99.88
SET      13.000        99.92
SET      14.000        99.95
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      21.000       100.00
SET      23.000       100.00
---
---
